time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10878,6.0,0.97344,1.0,1.0,321622.53562,0.1211,2.86802,0.04791,2.97384,0.84334,1993968.79114,0.0,1.0,1.0,0.01066,0.017656698450536353,0.028014684147794993,30852152.0,2552923.83404,0.09968,0.15103,0.029,0.081,-0.165,0.002,3226550.31722,13202468.3251,0.78105,1,0.06618,-0.00174,0.0,19.699024,48.669026
2019-06-01,10878,6.0,0.97344,1.0,1.0,340479.13176,0.12293,2.78911,0.04525,2.79377,0.89238,2156931.85767,0.0,1.0,1.0,0.01086,0.017656698450536353,0.028014684147794993,31056579.0,2323340.89609,0.09954,0.14785,0.04,0.065,-0.198,0.001,3420525.73599,14588649.69679,0.92838,1,0.00663,0.08147,0.0,19.699024,48.669026
2020-06-01,10878,6.0,0.97344,1.0,1.0,341825.10196,0.11621,3.00146,0.045,2.77739,0.91473,2047430.13082,0.0,1.0,1.0,0.01072,0.017656698450536353,0.028014684147794993,30503848.0,2652868.88923,0.10664,0.14872,0.025,0.058,-0.108,0.001,3205411.6838,13767012.71396,0.77178,1,-0.0178,0.05414,0.0,19.699024,48.669026
2021-06-01,10878,6.0,0.97344,1.0,1.0,343934.92091,0.12288,2.85492,0.04563,2.92656,0.89773,2149215.06732,0.0,1.0,1.0,0.01077,0.017656698450536353,0.028014684147794993,31048444.0,2273019.56238,0.10615,0.15011,-0.033,0.067,0.155,0.001,3240084.0406,14317600.87483,0.94553,1,0.01785,0.00636,0.0,19.699024,48.669026
2017-06-01,10879,1.0,0.99204,0.0,0.0,828324.80642,0.53484,1.20831,0.23293,2.96934,0.6887,3890159.76649,0.0,1.0,1.0,-0.0075,0.017656698450536353,0.028014684147794993,19136575.0,5039043.85064,0.0229,0.09087,0.022,0.049,-0.093,0.008,18369087.96931,15599151.34418,0.772,0,-0.04273,-0.00694,0.0,-3.435973,55.378051
2018-06-01,10879,1.0,0.99204,1.0,0.0,826691.59709,0.53715,1.2138,0.24173,2.9534,0.64777,3826607.30857,0.0,1.0,1.0,-0.00737,0.017656698450536353,0.028014684147794993,19961523.0,4477679.75538,0.02418,0.08988,0.024,0.044,-0.102,0.006,19558750.64716,14086027.30974,0.8546,0,0.04311,-0.01859,0.0,-3.435973,55.378051
2019-06-01,10879,1.0,0.99204,0.0,0.0,791745.80336,0.4969,1.20979,0.23252,2.97855,0.64233,4090975.38035,0.0,1.0,1.0,-0.00783,0.017656698450536353,0.028014684147794993,20256792.0,4831036.514,0.02277,0.08482,0.017,0.041,-0.068,0.006,19729916.8775,14256351.74635,0.84681,0,0.01479,0.0133,0.0,-3.435973,55.378051
2020-06-01,10879,1.0,0.99204,0.0,0.0,834108.05465,0.50192,1.23849,0.24698,2.97348,0.69679,4031994.33067,0.0,1.0,1.0,-0.00799,0.017656698450536353,0.028014684147794993,20154435.0,5169114.2044,0.02236,0.08975,0.016,0.038,-0.073,0.005,12661050.77855,16496969.96897,0.78002,0,-0.00505,0.05319,0.0,-3.435973,55.378051
2021-06-01,10879,1.0,0.99204,0.0,0.0,819853.96842,0.53215,1.28687,0.23133,2.94034,0.64579,4022419.83334,0.0,1.0,1.0,-0.00793,0.017656698450536353,0.028014684147794993,20060292.0,5093399.4691,0.02382,0.0902,-0.11,0.046,0.211,0.004,5792878.37247,14097893.2599,0.78973,0,-0.00467,0.00495,0.0,-3.435973,55.378051
2017-06-01,10880,1.0,0.43199,0.0,0.0,801928.29111,0.27659,1.97594,0.14849,2.27799,0.5703,11969133.25924,0.0,2.0,1.0,0.02261,0.017656698450536353,0.028014684147794993,26147403.0,13967095.40134,0.25678,0.00974,0.025,0.079,-0.132,-0.013,25214728.37668,18722983.23126,0.85695,1,-0.01172,-0.00403,0.0,23.881275,55.169438
2018-06-01,10880,1.0,0.45211,0.0,0.0,751112.83069,0.2977,1.97003,0.14853,2.29572,0.61188,12732710.66689,0.0,2.0,1.0,0.02391,0.017656698450536353,0.028014684147794993,26171510.0,13796418.66525,0.24955,0.00976,0.043,0.071,-0.101,-0.014,18957530.62278,20009591.11293,0.9229,1,0.00092,-0.06491,0.0,23.881275,55.169438
2019-06-01,10880,1.0,0.48867,0.0,0.0,735351.12036,0.29586,1.84064,0.1506,2.20503,0.57165,11956380.36127,0.0,2.0,1.0,0.02339,0.017656698450536353,0.028014684147794993,26291208.0,13928964.88336,0.25461,0.00965,0.04,0.062,-0.127,-0.009,24794013.0885,21895120.91338,0.85838,1,0.00457,-0.00628,0.0,23.881275,55.169438
2020-06-01,10880,1.0,0.51173,0.0,0.0,735104.56491,0.29892,1.82394,0.15067,2.16741,0.60517,12112736.87279,0.0,2.0,1.0,0.02339,0.017656698450536353,0.028014684147794993,26353039.0,12983091.45898,0.25027,0.00957,0.046,0.063,0.016,-0.003,19476764.29,23496128.20801,0.93296,1,0.00235,0.00786,0.0,23.881275,55.169438
2021-06-01,10880,1.0,0.57664,0.0,0.0,744804.33608,0.2969,1.98812,0.14133,2.30862,0.60761,11965712.72672,0.0,2.0,1.0,0.02253,0.017656698450536353,0.028014684147794993,28180672.0,14036052.01315,0.23831,0.0104,0.0,0.085,0.349,0.0,18816214.35716,22923551.41525,0.8525,1,0.06935,0.07677,0.0,23.881275,55.169438
2017-06-01,10881,1.0,0.77916,0.0,0.0,226450.73115,0.37678,0.3815,0.4377,3.16137,0.24961,16568972.41026,0.0,1.0,1.0,0.07605,0.017656698450536353,0.028014684147794993,20125611.0,19672673.15769,0.0218,0.1779,0.011,0.1,-0.038,0.003,19968729.44925,17858839.04519,0.84223,0,0.07942,0.07261,0.0,2.213749,46.227638
2018-06-01,10881,1.0,0.83916,0.0,0.0,225213.04404,0.39633,0.35804,0.42241,3.10962,0.26336,16306101.53075,0.0,1.0,1.0,0.08107,0.017656698450536353,0.028014684147794993,19914066.0,18194735.29096,0.02201,0.18676,0.023,0.094,-0.06,0.003,18406742.02098,16267228.41201,0.8962,0,-0.01051,0.0423,0.0,2.213749,46.227638
2019-06-01,10881,1.0,0.90477,0.0,0.0,213258.60603,0.39277,0.35735,0.44841,2.94914,0.24828,17519603.3553,0.0,1.0,1.0,0.07523,0.017656698450536353,0.028014684147794993,20248291.0,19131379.19264,0.023,0.18055,0.019,0.09,-0.043,0.004,19593677.68989,15506669.39794,0.91575,0,0.01678,0.086,0.0,2.213749,46.227638
2020-06-01,10881,1.0,0.93589,0.0,0.0,224219.50373,0.37609,0.36415,0.44085,3.18193,0.26107,16113839.94284,0.0,1.0,1.0,0.07739,0.017656698450536353,0.028014684147794993,20067151.0,17018046.99951,0.02341,0.18638,0.018,0.084,-0.067,0.003,17350617.1976,14289620.29741,0.94687,0,-0.00895,-0.0029,0.0,2.213749,46.227638
2021-06-01,10881,1.0,0.9519,0.0,0.0,210670.21156,0.37028,0.36672,0.44743,2.96185,0.26519,17596561.5376,0.0,1.0,1.0,0.08008,0.017656698450536353,0.028014684147794993,20115309.0,21515007.12741,0.02353,0.18021,-0.078,0.08,-0.048,0.003,20853628.61087,16519996.28541,0.81787,0,0.0024,0.01011,0.0,2.213749,46.227638
2017-06-01,10882,3.0,0.99199,1.0,0.0,286456.71716,0.52596,2.53219,0.22272,2.78014,0.79884,8730815.9936,0.0,2.0,0.0,0.02902,0.0182,0.02083,66153642.0,19123996.93565,0.36722,0.26987,0.013,0.078,-0.082,0.005,30246386.2094,32351932.38819,0.45654,0,-0.08232,-0.06557,1.0,4.469936,50.503887
2017-06-01,10884,1.0,0.55409,0.0,0.0,288157.18462,0.23784,1.12491,0.09321,3.7013,0.57336,4252368.63538,0.0,2.0,1.0,0.00374,0.017656698450536353,0.028014684147794993,824767.0,5468488.59807,0.11593,0.0241,0.05,0.063,-0.06,0.024,2988664.28091,588080.56727,0.77761,1,-0.05787,0.02459,0.0,6.129583,49.815273
2018-06-01,10884,1.0,0.66421,0.0,0.0,287553.48937,0.24058,1.21468,0.0881,3.93911,0.58154,4042545.20929,0.0,2.0,1.0,0.00377,0.017656698450536353,0.028014684147794993,817868.0,5229528.01058,0.11684,0.02444,0.013,0.055,-0.127,0.022,1870688.88404,708944.38533,0.77302,1,-0.00836,-0.00725,0.0,6.129583,49.815273
2019-06-01,10884,1.0,0.76759,0.0,0.0,290603.46196,0.22502,1.21099,0.09188,3.96866,0.57249,4101255.05195,0.0,2.0,1.0,0.00376,0.017656698450536353,0.028014684147794993,814766.0,5015194.62591,0.12511,0.02578,0.012,0.056,0.018,0.019,4029976.73408,679387.47877,0.81777,1,-0.00379,-0.0693,0.0,6.129583,49.815273
2020-06-01,10884,1.0,0.89435,0.0,0.0,284280.20256,0.23748,1.12207,0.08822,4.04685,0.57356,4072411.93852,0.0,2.0,1.0,0.00368,0.017656698450536353,0.028014684147794993,857260.0,4332812.36577,0.12608,0.02401,0.023,0.056,0.0,0.02,3491120.79387,698095.80257,0.9399,1,0.05215,0.0394,0.0,6.129583,49.815273
2021-06-01,10884,1.0,0.89435,0.0,0.0,267021.43258,0.22713,1.12409,0.08788,4.02622,0.6085,4010653.96978,0.0,2.0,1.0,0.00368,0.017656698450536353,0.028014684147794993,878386.0,4570189.14038,0.12536,0.02426,-0.008,0.068,0.214,0.017,3730422.28111,655670.93758,0.87757,1,0.02464,0.07399,0.0,6.129583,49.815273
2017-06-01,10885,2.0,0.00309,0.0,0.0,863133.24757,0.28778,2.76616,0.28699,2.76644,0.19531,10969786.66613,0.0,2.0,1.0,0.04196,0.017656698450536353,0.028014684147794993,35575972.0,12112571.00616,0.29221,0.36706,0.019,0.097,-0.157,0.001,28630203.29476,29885540.96368,0.90565,0,-0.04851,-0.00096,0.0,19.699024,48.669026
2018-06-01,10885,2.0,0.0035,0.0,0.0,853956.2798,0.28695,2.77498,0.28848,2.64774,0.19531,10440262.90728,0.0,2.0,1.0,0.04255,0.017656698450536353,0.028014684147794993,36065963.0,12230543.57294,0.27739,0.38468,0.029,0.081,-0.165,0.002,31369036.46022,27140124.01809,0.85362,0,0.01377,-0.05772,0.0,19.699024,48.669026
2019-06-01,10885,2.0,0.00382,0.0,0.0,811837.04958,0.30385,2.8231,0.29007,2.61682,0.20091,10927174.26242,0.0,2.0,1.0,0.03986,0.017656698450536353,0.028014684147794993,36136888.0,12954028.91389,0.27827,0.36723,0.04,0.065,-0.198,0.001,21016780.83025,29755668.8245,0.84353,0,0.00197,-0.03351,0.0,19.699024,48.669026
2020-06-01,10885,1.0,0.00454,0.0,0.0,813249.69879,0.3045,2.98979,0.27184,2.61141,0.20881,11174227.82663,0.0,2.0,1.0,0.04239,0.017656698450536353,0.028014684147794993,35165918.0,12971895.40017,0.27674,0.36735,0.025,0.058,-0.108,0.001,32240059.73387,30418477.81851,0.86142,0,-0.02687,-0.01153,0.0,19.699024,48.669026
2021-06-01,10885,1.0,0.0049,0.0,0.0,864040.88843,0.28623,2.98375,0.2693,2.80667,0.21058,10436498.09374,0.0,2.0,1.0,0.03915,0.017656698450536353,0.028014684147794993,35222105.0,12921616.61946,0.29135,0.39163,-0.033,0.067,0.155,0.001,29601646.20994,26648872.89978,0.80768,0,0.0016,-0.0234,0.0,19.699024,48.669026
2017-06-01,10886,1.0,0.89867,0.0,0.0,263690.1188,0.28683,1.81237,0.29453,2.58583,0.55285,4440457.91031,0.0,2.0,1.0,-0.02902,0.017656698450536353,0.028014684147794993,21258018.0,8738435.60569,0.00307,0.14936,0.03,0.196,-0.113,0.001,9094096.32616,15880256.10876,0.50815,1,0.00131,0.01037,0.0,-3.74922,40.463667
2018-06-01,10886,1.0,0.97966,0.0,0.0,264577.97001,0.29348,1.81523,0.30875,2.73489,0.55794,4421990.76266,0.0,2.0,1.0,-0.02738,0.017656698450536353,0.028014684147794993,21027785.0,8185504.11302,0.00286,0.16051,0.03,0.172,-0.122,0.002,20758326.73175,17298537.8371,0.54022,1,-0.01083,-0.07172,0.0,-3.74922,40.463667
2019-06-01,10886,1.0,0.97966,0.0,0.0,250193.36975,0.28739,1.90619,0.2961,2.57305,0.58364,4448466.79513,0.0,2.0,1.0,-0.02761,0.017656698450536353,0.028014684147794993,22423816.0,8312273.88625,0.00303,0.14684,0.023,0.153,-0.11,0.004,18930103.17557,19826914.8087,0.53517,1,0.06639,0.05622,0.0,-3.74922,40.463667
2020-06-01,10886,1.0,0.97966,0.0,0.0,245565.20413,0.29371,1.90285,0.30954,2.75271,0.58203,4667031.87744,0.0,2.0,1.0,-0.02777,0.017656698450536353,0.028014684147794993,21081930.0,8710189.43281,0.00304,0.14943,0.02,0.141,-0.078,0.008,15903239.81174,17316757.31746,0.53581,1,-0.05984,-0.00828,0.0,-3.74922,40.463667
2021-06-01,10886,1.0,0.97966,0.0,0.0,263721.30116,0.2869,1.90966,0.31097,2.77896,0.54809,4377128.35006,0.0,2.0,1.0,-0.02742,0.017656698450536353,0.028014684147794993,21193260.0,8658783.68703,0.00302,0.1478,-0.113,0.155,0.099,0.005,17371734.68015,17684905.68124,0.50551,1,0.00528,0.00787,0.0,-3.74922,40.463667
2017-06-01,10887,1.0,0.92306,0.0,0.0,506508.99979,0.52708,0.27349,0.25277,3.43259,0.60571,10262840.70818,0.0,1.0,1.0,-0.03733,0.017656698450536353,0.028014684147794993,5810985.0,11425590.87539,0.22492,0.03455,0.021,0.07,-0.054,0.013,5977876.59885,4838699.28527,0.89823,1,0.00979,-0.04172,0.0,18.643501,60.128161
2018-06-01,10887,1.0,0.92306,0.0,0.0,482248.23087,0.51534,0.28784,0.25373,3.64495,0.60683,10265299.56661,0.0,1.0,1.0,-0.03974,0.017656698450536353,0.028014684147794993,5679632.0,11017609.85334,0.20791,0.03456,0.026,0.067,-0.043,0.014,6481281.87826,4305948.87286,0.93172,1,-0.0226,-0.08214,0.0,18.643501,60.128161
2019-06-01,10887,1.0,0.92306,0.0,0.0,503722.82338,0.5542,0.27077,0.23401,3.38604,0.59983,10436828.66273,0.0,1.0,1.0,-0.0397,0.017656698450536353,0.028014684147794993,5723662.0,11298358.84687,0.21083,0.03526,0.02,0.064,-0.045,0.012,7352441.97175,4074590.5834,0.92375,1,0.00775,-0.00539,0.0,18.643501,60.128161
2020-06-01,10887,1.0,0.92306,0.0,0.0,472799.60109,0.55766,0.2891,0.24877,3.44226,0.60756,10374312.26479,0.0,1.0,1.0,-0.03957,0.017656698450536353,0.028014684147794993,5765100.0,10654024.51683,0.22034,0.03444,0.02,0.068,0.062,0.01,7848098.42052,4593747.34281,0.97375,1,0.00724,-0.0079,0.0,18.643501,60.128161
2021-06-01,10887,1.0,0.92306,0.0,0.0,511088.64482,0.55876,0.26938,0.2378,3.35922,0.63742,10232835.18047,0.0,1.0,1.0,-0.03952,0.017656698450536353,0.028014684147794993,6063832.0,12703198.34421,0.20684,0.03447,-0.022,0.083,0.221,0.007,9988701.5878,4343046.19894,0.80553,1,0.05182,0.06765,0.0,18.643501,60.128161
2017-06-01,10889,1.0,0.96915,0.0,0.0,817407.83015,0.30794,1.6954,0.22481,2.86184,0.48142,3702497.64918,0.0,2.0,0.0,-0.01786,0.00775,0.02762,34427259.0,9737767.8668,0.13015,0.12931,0.05,0.063,-0.06,0.024,19214026.28879,28632724.84092,0.38022,1,0.00729,-0.0034,0.0,6.129583,49.815273
2018-06-01,10889,1.0,0.96915,0.0,0.0,820093.25094,0.28682,1.81202,0.23962,2.86127,0.48787,3755691.65306,0.0,2.0,0.0,-0.01939,0.00724,0.02623,32245698.0,9647628.36356,0.12198,0.12085,0.013,0.055,-0.127,0.022,25487527.04032,31077299.57021,0.38929,1,-0.06337,-0.05365,0.0,6.129583,49.815273
2019-06-01,10889,1.0,0.96915,0.0,0.0,879498.91126,0.28647,1.77146,0.22479,2.88625,0.46042,3979417.74904,0.0,2.0,0.0,-0.01941,0.00756,0.02612,32528202.0,9136685.24072,0.12485,0.12948,0.012,0.056,0.018,0.019,11131228.07122,30733841.12635,0.43554,1,0.00876,-0.04828,0.0,6.129583,49.815273
2020-06-01,10889,1.0,0.99496,0.0,0.0,873118.51477,0.30621,1.662,0.22798,3.00794,0.46005,3885906.58861,0.0,2.0,0.0,-0.01905,0.0072,0.02631,31928189.0,9173742.00793,0.12181,0.13106,0.023,0.056,0.0,0.02,14323754.32259,29649828.99901,0.42359,1,-0.01845,-0.07259,0.0,6.129583,49.815273
2021-06-01,10889,1.0,0.99496,0.0,0.0,834883.43603,0.30747,1.67956,0.2295,3.00701,0.4801,3975143.75896,0.0,2.0,0.0,-0.01945,0.00763,0.02802,32664045.0,9560910.43588,0.12301,0.13121,-0.008,0.068,0.214,0.017,11026295.98351,30296042.67175,0.41577,1,0.02305,0.01297,0.0,6.129583,49.815273
2017-06-01,10890,1.0,0.9986,0.0,0.0,779460.59978,0.0314,3.56401,0.23548,3.8119,1.04797,4086211.28284,0.0,2.0,1.0,-0.02588,0.017656698450536353,0.028014684147794993,36588314.0,4337702.04705,0.10775,0.19321,0.022,0.041,-0.109,0.008,7233973.08381,21149067.24724,0.94202,0,-0.01074,0.00269,0.0,10.451526,51.165691
2018-06-01,10890,1.0,0.9986,0.0,0.0,788297.61108,0.03291,3.68241,0.22398,3.57429,1.03842,4256280.23969,0.0,2.0,1.0,-0.02576,0.017656698450536353,0.028014684147794993,38958634.0,4336509.73402,0.10194,0.1917,0.027,0.037,-0.098,0.004,7732956.74985,22202818.15175,0.9815,0,0.06478,0.06792,0.0,10.451526,51.165691
2019-06-01,10890,1.0,0.9986,0.0,0.0,786188.37221,0.03177,3.70284,0.22553,3.55803,1.04782,4019977.17909,0.0,2.0,1.0,-0.0277,0.017656698450536353,0.028014684147794993,36926634.0,4280053.68513,0.10804,0.1934,0.01,0.034,-0.081,0.003,7276826.84385,20785817.88568,0.93924,0,-0.05216,-0.00159,0.0,10.451526,51.165691
2020-06-01,10890,1.0,0.9986,0.0,0.0,731277.31352,0.03287,3.70211,0.23828,3.80108,1.04419,4083615.56818,0.0,2.0,1.0,-0.0263,0.017656698450536353,0.028014684147794993,39344600.0,4608950.5497,0.10017,0.18976,0.011,0.031,-0.088,0.002,7300362.51892,21519896.54395,0.88602,0,0.06548,0.07533,0.0,10.451526,51.165691
2021-06-01,10890,1.0,0.9986,0.0,0.0,769694.87683,0.03172,3.5438,0.23522,3.5866,1.09365,4282851.15384,0.0,2.0,1.0,-0.02725,0.017656698450536353,0.028014684147794993,36744359.0,4310018.60366,0.09981,0.20351,-0.037,0.038,0.226,0.001,7711600.80984,21044917.46764,0.9937,0,-0.06609,-0.05684,1.0,10.451526,51.165691
2017-06-01,10891,3.0,0.98858,0.0,0.0,81315.03164,0.2961,1.01719,0.14572,3.15892,0.38126,4732799.28902,0.0,1.0,0.0,0.02359,0.02204,0.01423,20841282.0,7703677.08572,0.2763,0.24309,0.022,0.051,-0.25,-0.003,16250736.84497,19469329.42128,0.61436,0,-0.06179,0.01841,0.0,19.503304,47.162494
2018-06-01,10891,3.0,0.98858,0.0,0.0,77652.92634,0.29491,0.99714,0.14296,3.36125,0.40218,5111116.96976,0.0,1.0,0.0,0.02177,0.02184,0.01407,20322988.0,7569711.49777,0.29785,0.24593,0.043,0.042,-0.176,-0.003,12480086.14275,16294847.98838,0.67521,0,-0.02487,-0.06945,0.0,19.503304,47.162494
2019-06-01,10891,3.0,0.98858,0.0,0.0,81077.60003,0.31142,1.01865,0.14564,3.15626,0.38471,5079458.9595,0.0,1.0,0.0,0.02187,0.02209,0.0133,22098141.0,8190846.11687,0.2975,0.2405,0.054,0.037,-0.119,-0.001,10442118.8036,21120411.47401,0.62014,0,0.08735,-0.00521,0.0,19.503304,47.162494
2020-06-01,10891,2.0,0.98858,0.0,0.0,76160.23829,0.29189,1.01059,0.13668,3.36162,0.40455,4817967.42288,0.0,1.0,0.0,0.02331,0.02184,0.01424,21652300.0,7704149.83024,0.27576,0.22703,0.049,0.034,-0.081,-0.0,18181505.12892,21221721.45919,0.62537,0,-0.02018,0.03891,0.0,19.503304,47.162494
2021-06-01,10891,2.0,0.98858,0.0,0.0,77745.46267,0.28862,0.99539,0.1356,3.21042,0.40684,5024035.4101,0.0,1.0,0.0,0.02312,0.02233,0.01428,21824524.0,8210343.84749,0.27843,0.24235,-0.045,0.043,0.265,-0.002,8560955.37378,20730494.78069,0.61192,0,0.00795,0.07388,0.0,19.503304,47.162494
2017-06-01,10892,1.0,0.98161,1.0,0.0,445563.98509,0.44922,2.34854,0.29595,3.94391,0.43891,2168671.79565,0.0,2.0,1.0,0.00383,0.017656698450536353,0.028014684147794993,7573684.0,6668197.49688,0.15329,0.34445,0.05,0.063,-0.06,0.024,7320371.82844,6296042.37378,0.32523,0,0.06882,0.00177,0.0,6.129583,49.815273
2018-06-01,10892,1.0,0.98161,1.0,0.0,451468.41986,0.4468,2.47896,0.29092,3.91044,0.45988,2161193.43778,0.0,2.0,1.0,0.0038,0.017656698450536353,0.028014684147794993,7111524.0,5041159.76473,0.15567,0.36903,0.013,0.055,-0.127,0.022,5887783.57902,5856416.65388,0.42871,0,-0.06102,-0.06245,0.0,6.129583,49.815273
2019-06-01,10892,1.0,0.98161,1.0,0.0,453327.45575,0.47345,2.34243,0.27741,3.96207,0.46177,2322583.10343,0.0,2.0,1.0,0.00401,0.017656698450536353,0.028014684147794993,7007170.0,5410357.1917,0.1433,0.36285,0.012,0.056,0.018,0.019,5798523.00836,6400945.57925,0.42928,0,-0.01467,-0.01113,0.0,6.129583,49.815273
2020-06-01,10892,1.0,0.98161,1.0,0.0,483883.84719,0.44139,2.35624,0.27509,3.76445,0.43584,2278553.99557,0.0,2.0,1.0,0.0038,0.017656698450536353,0.028014684147794993,7389248.0,6539188.1924,0.15311,0.36472,0.023,0.056,0.0,0.02,6911181.78368,6247406.21729,0.34845,0,0.05453,-0.02435,0.0,6.129583,49.815273
2021-06-01,10892,1.0,0.98161,1.0,0.0,446040.93141,0.47084,2.50899,0.28923,3.73224,0.4347,2331418.11253,0.0,2.0,1.0,0.00409,0.017656698450536353,0.028014684147794993,7134087.0,5291308.2546,0.15324,0.34439,-0.008,0.068,0.214,0.017,7015984.484,6769703.2798,0.44061,0,-0.03453,0.00317,0.0,6.129583,49.815273
2017-06-01,10894,1.0,0.96769,0.0,0.0,233895.67741,0.29562,1.47382,0.24673,2.56908,0.60305,2615098.86571,0.0,1.0,1.0,0.00908,0.017656698450536353,0.028014684147794993,21298766.0,3222878.14306,0.13153,0.33097,0.013,0.117,-0.017,-0.002,6776769.89651,7901316.93419,0.81142,1,0.01013,0.05895,0.0,12.56738,41.87194
2018-06-01,10894,1.0,0.96769,0.0,0.0,231535.59886,0.28918,1.48033,0.22822,2.58367,0.6038,2590104.43075,0.0,1.0,1.0,0.00924,0.017656698450536353,0.028014684147794993,19978408.0,3244974.20263,0.12871,0.35061,0.017,0.112,-0.043,-0.002,19408157.63226,7387423.15037,0.79819,1,-0.06199,-0.0557,0.0,12.56738,41.87194
2019-06-01,10894,1.0,0.96769,0.0,0.0,227862.71199,0.29033,1.54679,0.24247,2.59505,0.60378,2593310.96957,0.0,1.0,1.0,0.00914,0.017656698450536353,0.028014684147794993,20835896.0,2988816.83022,0.12251,0.33933,0.009,0.106,-0.054,-0.002,9136587.01137,7642445.31745,0.86767,1,0.04292,-0.01182,0.0,12.56738,41.87194
2020-06-01,10894,1.0,0.96769,0.0,0.0,246818.30927,0.30811,1.477,0.23274,2.59687,0.64815,2764055.88283,0.0,1.0,1.0,0.00872,0.017656698450536353,0.028014684147794993,19638967.0,3290404.93884,0.1314,0.35133,0.005,0.1,-0.057,-0.002,6086984.2598,7867406.37813,0.84004,1,-0.05745,-0.07793,0.0,12.56738,41.87194
2021-06-01,10894,1.0,0.96769,0.0,0.0,246458.53687,0.29376,1.48023,0.22915,2.59456,0.61106,2569564.90903,0.0,1.0,1.0,0.00906,0.017656698450536353,0.028014684147794993,19920727.0,3014742.064,0.12386,0.36049,-0.09,0.092,-0.08,-0.005,19913333.67794,7127978.33235,0.85233,1,0.01435,-0.00289,0.0,12.56738,41.87194
2017-06-01,10895,2.0,0.99721,0.0,0.0,1053182.72747,0.70648,3.2033,0.29642,3.80949,0.77978,8615857.50225,0.0,3.0,1.0,0.0038,0.017656698450536353,0.028014684147794993,2435550.0,9173172.6696,0.22301,0.18214,0.022,0.049,-0.093,0.008,4314864.02563,2016972.55697,0.93925,0,-0.06416,-0.04813,0.0,-3.435973,55.378051
2018-06-01,10895,2.0,0.99721,0.0,0.0,1038792.44278,0.75873,2.97312,0.29628,4.02004,0.746,9093576.73401,0.0,3.0,1.0,0.00388,0.017656698450536353,0.028014684147794993,2593309.0,11140114.8429,0.22715,0.1909,0.024,0.044,-0.102,0.006,3192366.43889,1825542.34869,0.81629,0,0.06477,-0.00414,0.0,-3.435973,55.378051
2019-06-01,10895,2.0,0.99721,0.0,0.0,1111486.68218,0.71877,3.15698,0.29139,3.79752,0.79093,9102840.50585,0.0,3.0,1.0,0.00386,0.017656698450536353,0.028014684147794993,2448318.0,11414909.63913,0.22829,0.18284,0.017,0.041,-0.068,0.006,11149947.0366,1868134.40181,0.79745,0,-0.05591,-0.05926,0.0,-3.435973,55.378051
2020-06-01,10895,1.0,0.99721,0.0,0.0,1108847.83385,0.76484,2.9927,0.27648,3.93705,0.7774,8500116.96415,0.0,3.0,1.0,0.00364,0.017656698450536353,0.028014684147794993,2466989.0,9969802.57622,0.21535,0.19185,0.016,0.038,-0.073,0.005,9072285.29122,2145377.16881,0.85259,0,0.00763,0.01291,0.0,-3.435973,55.378051
2021-06-01,10895,1.0,0.99721,0.0,0.0,1050092.23234,0.7602,3.23756,0.29813,3.96714,0.77369,9024285.74876,0.0,3.0,1.0,0.00364,0.017656698450536353,0.028014684147794993,2480187.0,9764749.62026,0.22754,0.19168,-0.11,0.046,0.211,0.004,7348922.72665,1893917.78599,0.92417,0,0.00535,-0.04362,0.0,-3.435973,55.378051
2017-06-01,10896,1.0,0.36826,1.0,0.0,512300.28911,0.39412,2.30534,0.29263,3.40056,0.74972,9931905.4059,0.0,2.0,1.0,-0.01845,0.017656698450536353,0.028014684147794993,12254988.0,11148653.6662,0.05442,0.27956,0.025,0.079,-0.132,-0.013,12089951.61304,10389732.97055,0.89086,0,-0.01487,-0.05034,0.0,23.881275,55.169438
2018-06-01,10896,1.0,0.41293,1.0,0.0,540695.80445,0.39501,2.29272,0.28604,3.2824,0.7071,9754916.42907,0.0,2.0,1.0,-0.0196,0.017656698450536353,0.028014684147794993,12464809.0,11248486.39516,0.05439,0.25998,0.043,0.071,-0.101,-0.014,11444555.58832,10710268.5423,0.86722,0,0.01712,-0.05086,0.0,23.881275,55.169438
2019-06-01,10896,1.0,0.433,1.0,0.0,514459.97444,0.41299,2.30584,0.27613,3.46945,0.71169,9222098.1002,0.0,2.0,1.0,-0.01845,0.017656698450536353,0.028014684147794993,12305478.0,10471548.38221,0.05756,0.27555,0.04,0.062,-0.127,-0.009,11965312.46644,10747685.88974,0.88068,0,-0.01278,-0.01081,0.0,23.881275,55.169438
2020-06-01,10896,1.0,0.44433,1.0,0.0,509327.29858,0.39026,2.32963,0.26849,3.43655,0.74838,9905090.28212,0.0,2.0,1.0,-0.01819,0.017656698450536353,0.028014684147794993,12168343.0,10713114.46729,0.05799,0.25894,0.046,0.063,0.016,-0.003,11461474.06941,10427366.6854,0.92458,0,-0.01114,-0.00707,0.0,23.881275,55.169438
