time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2015-06-01,13547,6.0,0.85814,1.0,1.0,364605.48823,0.25649,2.42284,0.03724,2.56033,0.78616,3879047.16579,0.0,1.0,1.0,-0.0159,0.01754771938647222,0.026404191601709828,56864412.0,4605669.26986,0.03389,0.23484,0.023,0.048,0.021,0.012,10758497.73473,16517829.86625,0.84223,1,-0.0008975000000000025,-0.02038,0.0,8.227512,46.818188
2016-06-01,13547,6.0,1.0,1.0,1.0,367338.40027,0.25826,2.44916,0.03696,2.69345,0.79005,3875106.98423,0.0,1.0,1.0,-0.01563,0.01754771938647222,0.026404191601709828,58100562.0,4575342.87293,0.03498,0.219,0.016,0.048,0.0,0.011,10501383.65552,17694552.43941,0.84695,1,0.018287291666666667,0.0129,0.0,8.227512,46.818188
2015-06-01,13548,1.0,0.95211,0.0,0.0,1115434.35495,0.30916,2.27823,0.11228,2.08049,0.78817,1596143.76133,0.0,1.0,0.0,-0.00155,0.0095,0.01171,38684978.0,4471648.37123,0.23551,0.18214,0.023,0.048,0.021,0.012,4736250.4987,8763279.68228,0.35695,0,-0.0008975000000000025,-0.00512,0.0,8.227512,46.818188
2016-06-01,13548,1.0,0.95211,0.0,0.0,1055992.33946,0.30369,2.2973,0.1103,2.25938,0.7976,1696954.43249,0.0,1.0,0.0,-0.00147,0.0088,0.0109,35784008.0,4332400.44432,0.23789,0.17341,0.016,0.048,0.0,0.011,4438994.23877,9785793.39421,0.39169,0,0.018287291666666667,-0.00565,0.0,8.227512,46.818188
2017-06-01,13548,1.0,0.95211,0.0,0.0,1042210.20106,0.3072,2.32434,0.10953,2.10406,0.742,1710136.25678,0.0,1.0,0.0,-0.00155,0.00957,0.01107,36601007.0,4581802.23781,0.22217,0.17172,0.021,0.049,0.021,0.011,4691048.30112,9958864.76112,0.37325,0,-0.006794999999999999,-0.05107,0.0,8.227512,46.818188
2018-06-01,13548,1.0,1.0,0.0,0.0,1105267.18296,0.2918,2.33649,0.10982,2.11678,0.74345,1606006.1192,0.0,1.0,0.0,-0.00146,0.009,0.01177,35701051.0,4578321.86727,0.23977,0.18614,0.014,0.048,-0.02,0.009,4609697.55582,8627947.34716,0.35078,0,0.04856,-0.07713,0.0,8.227512,46.818188
2015-06-01,13549,3.0,0.81004,0.0,0.0,420403.01971,0.67387,2.27443,0.35353,3.34172,0.76746,3599071.54288,0.0,1.0,1.0,0.00708,0.01754771938647222,0.026404191601709828,5014524.0,4231216.90614,0.22218,0.17215,0.022,0.05,-0.038,0.004,4532126.97168,3960761.58996,0.8506,0,-0.0008975000000000025,0.05655,0.0,10.451526,51.165691
2016-06-01,13549,3.0,0.86898,1.0,0.0,412437.9272,0.72076,2.26821,0.35367,3.30823,0.78238,3480840.33186,0.0,1.0,1.0,0.00708,0.01754771938647222,0.026404191601709828,5018814.0,4276667.4729,0.23597,0.16136,0.015,0.046,-0.08,0.009,4869309.03333,3658987.226,0.81391,0,0.018287291666666667,0.07184,0.0,10.451526,51.165691
2017-06-01,13549,3.0,0.92792,0.0,0.0,415557.65983,0.71429,2.39348,0.35053,3.14756,0.77564,3429644.79958,0.0,1.0,1.0,0.00708,0.01754771938647222,0.026404191601709828,4708750.0,4539209.87814,0.22561,0.17422,0.022,0.041,-0.109,0.008,4701047.82945,3636130.64519,0.75556,0,-0.006794999999999999,-0.00138,0.0,10.451526,51.165691
2018-06-01,13549,3.0,0.98686,0.0,0.0,390225.94259,0.6607,2.2627,0.35121,3.14759,0.77007,3467993.28927,0.0,1.0,1.0,0.007,0.01754771938647222,0.026404191601709828,4678871.0,4296842.52502,0.22367,0.17365,0.027,0.037,-0.098,0.004,4440445.7893,3960628.52576,0.8071,0,0.04856,-0.06694,0.0,10.451526,51.165691
2019-06-01,13549,3.0,0.98686,0.0,0.0,397607.88255,0.66891,2.24231,0.35668,3.3634,0.72465,3653463.58881,0.0,1.0,1.0,0.00708,0.01754771938647222,0.026404191601709828,4721033.0,4578788.79525,0.22653,0.17431,0.01,0.034,-0.081,0.003,4681898.61285,3627566.20959,0.79791,0,0.013096875,-0.05933,0.0,10.451526,51.165691
2015-06-01,13552,1.0,0.97085,0.0,0.0,502614.9811,0.87828,2.14672,0.1493,2.33948,0.56496,1761453.38437,0.0,1.0,0.0,-0.01586,0.02172,0.07151,53993726.0,1894631.05066,0.23375,0.24258,0.038,0.09,-0.126,-0.0,2150224.51807,7261329.80613,0.92971,1,-0.0008975000000000025,0.00343,0.0,19.145136,51.919438
2016-06-01,13552,1.0,0.97085,1.0,0.0,532514.73785,0.87688,1.98242,0.16017,2.47923,0.56437,1748867.89754,0.0,1.0,0.0,-0.01495,0.02286,0.07134,56695909.0,1880800.34477,0.22207,0.24256,0.044,0.075,-0.167,-0.001,2397958.92219,7210042.45358,0.92985,1,0.018287291666666667,0.04087,0.0,19.145136,51.919438
2017-06-01,13552,1.0,0.97085,0.0,0.0,496952.83623,0.87172,1.96853,0.14822,2.46683,0.55929,1758983.75305,0.0,1.0,0.0,-0.0152,0.02299,0.07514,57899958.0,1768511.03353,0.23416,0.25916,0.03,0.062,-0.173,-0.001,2122278.93846,6787250.16611,0.99461,1,-0.006794999999999999,0.08559,0.0,19.145136,51.919438
2018-06-01,13552,1.0,0.97085,0.0,0.0,493549.89273,0.92864,2.02283,0.16138,2.36966,0.5604,1660723.72565,0.0,1.0,0.0,-0.01523,0.02197,0.06972,54040858.0,1759799.58047,0.23757,0.2599,0.051,0.049,-0.21,-0.0,2077492.49792,6389856.58195,0.9437,1,0.04856,0.00087,0.0,19.145136,51.919438
2019-06-01,13552,1.0,0.97085,0.0,0.0,494347.27852,0.92091,2.09736,0.15852,2.32993,0.55443,1780191.99594,0.0,1.0,0.0,-0.01625,0.02329,0.07154,54707931.0,1870508.87015,0.23649,0.24765,0.059,0.038,-0.224,-0.0,2090351.72109,7188338.36439,0.95172,1,0.013096875,-0.03506,0.0,19.145136,51.919438
2015-06-01,13553,6.0,0.14449,1.0,1.0,143777.82957,0.65701,2.33305,0.27779,3.67291,0.74981,12796987.69008,0.0,3.0,0.0,0.05588,0.01388,0.00966,8621867.0,13299656.27859,0.00509,0.19053,0.042,0.077,-0.245,-0.003,13004043.04816,6589124.58183,0.9622,0,-0.0008975000000000025,-0.0008975000000000025,0.0,19.503304,47.162494
2016-06-01,13553,6.0,0.21759,1.0,1.0,153792.3287,0.65217,2.46964,0.26407,3.44889,0.75042,12211342.98303,0.0,3.0,0.0,0.05506,0.01386,0.00952,8531864.0,13309754.73575,0.00522,0.20539,0.037,0.068,-0.117,-0.002,9971807.22969,7404123.11667,0.91747,0,0.018287291666666667,-0.01044,0.0,19.503304,47.162494
2017-06-01,13553,6.0,0.29069,1.0,1.0,154023.38023,0.65495,2.33185,0.26226,3.72163,0.74988,13069335.46409,0.0,3.0,0.0,0.05208,0.01378,0.009,8487493.0,13076233.24095,0.00549,0.18954,0.022,0.051,-0.25,-0.003,8963821.87036,6027267.51227,0.99947,0,-0.006794999999999999,-0.01559,0.0,19.503304,47.162494
2018-06-01,13553,6.0,1.0,1.0,1.0,151803.87388,0.62868,2.43246,0.28101,3.67208,0.78456,13157320.47438,0.0,3.0,0.0,0.05193,0.01379,0.00904,8579862.0,15520687.57108,0.00517,0.19044,0.043,0.042,-0.176,-0.003,8693370.77804,6434396.19057,0.84773,0,0.04856,-0.00487,1.0,19.503304,47.162494
2015-06-01,13554,4.0,0.99752,0.0,0.0,45126.39053,0.46343,3.2324,0.3266,3.4475,0.90882,4192353.44537,0.0,1.0,0.0,0.06441,0.02055,0.00946,28467941.0,8285557.81959,0.26046,0.15914,0.008,0.139,-0.142,-0.005,15480141.61692,26343806.99617,0.50598,0,-0.0008975000000000025,-0.01109,0.0,-8.224454,39.399872
2016-06-01,13554,4.0,0.99752,0.0,0.0,47788.27828,0.45995,2.98655,0.30077,3.45956,0.98057,4504943.87602,0.0,1.0,0.0,0.06126,0.02099,0.00886,30472926.0,7702497.15917,0.2594,0.16868,0.018,0.124,-0.108,-0.004,20718189.80812,26707042.18651,0.58487,0,0.018287291666666667,-0.00431,0.0,-8.224454,39.399872
2017-06-01,13554,4.0,0.99752,0.0,0.0,44973.71308,0.45496,3.0442,0.30426,3.45312,0.92123,4474499.40041,0.0,1.0,0.0,0.06464,0.02054,0.00874,28744507.0,8180975.57767,0.25766,0.15791,0.02,0.111,-0.105,-0.003,17014902.22806,28335757.07941,0.54694,0,-0.006794999999999999,-0.06238,0.0,-8.224454,39.399872
2018-06-01,13554,4.0,0.99752,0.0,0.0,48347.91191,0.43453,3.20396,0.30113,3.25083,0.98094,4540652.12492,0.0,1.0,0.0,0.06153,0.02069,0.00923,28603558.0,8232043.99958,0.27957,0.16935,0.035,0.089,-0.198,-0.002,25589429.76289,26812235.75388,0.55158,0,0.04856,0.00476,0.0,-8.224454,39.399872
2019-06-01,13554,4.0,0.99752,0.0,0.0,45795.4728,0.46257,2.99575,0.32128,3.42766,0.91212,4230965.74961,0.0,1.0,0.0,0.0603,0.01968,0.00944,29066546.0,8181340.73578,0.274,0.15747,0.028,0.07,-0.213,-0.002,8734274.40275,26868392.38973,0.51715,0,0.013096875,-0.04615,0.0,-8.224454,39.399872
2015-06-01,13555,1.0,0.95228,0.0,0.0,209339.09786,0.19882,2.07592,0.20474,2.44512,0.65595,7780089.31781,0.0,1.0,0.0,0.02874,0.0071,0.01992,14589086.0,10212251.88629,0.33484,0.04218,0.027,0.08,-0.012,0.01,11911635.1231,12123843.20974,0.76184,0,-0.0008975000000000025,0.0055,0.0,18.643501,60.128161
2016-06-01,13555,1.0,0.95228,0.0,0.0,197509.13476,0.19789,2.08948,0.19513,2.45821,0.69353,7771255.2547,0.0,1.0,0.0,0.03061,0.00659,0.02027,14702671.0,10149406.35334,0.34148,0.04523,0.045,0.074,-0.075,0.011,10150095.77737,11984336.00602,0.76569,0,0.018287291666666667,0.07134,0.0,18.643501,60.128161
2017-06-01,13555,1.0,0.95228,0.0,0.0,195981.71088,0.20993,2.06766,0.20579,2.27298,0.63892,7375530.64791,0.0,1.0,0.0,0.02871,0.00706,0.01873,14833031.0,10740712.6338,0.3145,0.0427,0.021,0.07,-0.054,0.013,13871762.19844,10966859.28965,0.68669,0,-0.006794999999999999,-0.00182,0.0,18.643501,60.128161
2018-06-01,13555,1.0,0.95228,0.0,0.0,196598.77156,0.20008,1.96309,0.20449,2.45715,0.67948,7856101.04854,0.0,1.0,0.0,0.02862,0.00659,0.01904,14738670.0,10217812.01021,0.31702,0.04265,0.026,0.067,-0.043,0.014,12825848.77375,11303143.55648,0.76886,0,0.04856,0.01025,0.0,18.643501,60.128161
2019-06-01,13555,1.0,0.95228,0.0,0.0,213737.85038,0.21098,1.99324,0.20486,2.3172,0.64291,7289761.10676,0.0,1.0,0.0,0.02886,0.00713,0.02019,14602432.0,10622778.57034,0.34048,0.04458,0.02,0.064,-0.045,0.012,13812460.02258,11590979.2718,0.68624,0,0.013096875,-0.00682,0.0,18.643501,60.128161
2017-06-01,13556,1.0,0.51395,0.0,0.0,88725.16717,0.54154,1.34666,0.25094,3.59899,0.54483,4905174.28686,0.0,2.0,0.0,-0.03831,0.01201,0.04296,23775519.0,15222931.68635,0.02222,0.07314,0.021,0.049,0.021,0.011,23210733.51185,18129341.89414,0.32222,1,-0.006794999999999999,-0.006794999999999999,0.0,8.227512,46.818188
2018-06-01,13556,1.0,0.62184,1.0,0.0,83487.46545,0.54206,1.28481,0.26396,3.63121,0.54637,4825209.656,0.0,2.0,0.0,-0.03531,0.01264,0.04284,23857166.0,15939717.1383,0.02227,0.06895,0.014,0.048,-0.02,0.009,18228319.54428,20898482.93147,0.30272,1,0.04856,0.00343,0.0,8.227512,46.818188
2019-06-01,13556,1.0,0.72973,0.0,0.0,88614.28862,0.57773,1.28854,0.25319,3.33533,0.57802,5270290.45248,0.0,2.0,0.0,-0.03784,0.01262,0.04016,24425487.0,15309407.50671,0.02399,0.06851,0.029,0.047,-0.021,0.007,20116762.73829,17498783.42214,0.34425,1,0.013096875,0.02734,0.0,8.227512,46.818188
2015-06-01,13557,1.0,0.97905,0.0,0.0,86486.48636,0.19672,1.2835,0.20148,3.11766,0.85166,5833217.07893,0.0,1.0,1.0,0.01376,0.01754771938647222,0.026404191601709828,2420725.0,6531900.3292,0.09488,0.01086,0.022,0.05,-0.038,0.004,4387867.5248,1735851.51299,0.89304,0,-0.0008975000000000025,-0.02493,0.0,10.451526,51.165691
2016-06-01,13557,1.0,0.97905,0.0,0.0,81606.78855,0.20098,1.29018,0.20091,3.29631,0.80422,5797072.06462,0.0,1.0,1.0,0.01353,0.01754771938647222,0.026404191601709828,2468817.0,6559552.31681,0.08801,0.01028,0.015,0.046,-0.08,0.009,2534240.53922,1738367.55431,0.88376,0,0.018287291666666667,0.00629,0.0,10.451526,51.165691
2017-06-01,13557,1.0,0.97905,1.0,0.0,82194.57127,0.20888,1.19814,0.19811,3.04635,0.86381,5905530.53947,0.0,1.0,1.0,0.01347,0.01754771938647222,0.026404191601709828,2593192.0,7025186.67796,0.09025,0.01088,0.022,0.041,-0.109,0.008,4815844.7292,2009572.22107,0.84062,0,-0.006794999999999999,-0.01179,0.0,10.451526,51.165691
2018-06-01,13557,1.0,0.97905,0.0,0.0,87353.94168,0.20871,1.19873,0.1884,3.24674,0.8623,5872126.31923,0.0,1.0,1.0,0.01345,0.01754771938647222,0.026404191601709828,2586610.0,6340933.53212,0.09415,0.01045,0.027,0.037,-0.098,0.004,2811637.41045,2054158.03469,0.92607,0,0.04856,0.06853,0.0,10.451526,51.165691
2019-06-01,13557,1.0,0.97905,0.0,0.0,81815.46362,0.19809,1.22162,0.1974,3.1174,0.86711,6251482.11833,0.0,1.0,1.0,0.01353,0.01754771938647222,0.026404191601709828,2609217.0,6868180.70407,0.0932,0.01019,0.01,0.034,-0.081,0.003,6501501.54927,2213247.18703,0.91021,0,0.013096875,0.05687,0.0,10.451526,51.165691
2015-06-01,13558,4.0,0.90633,0.0,0.0,63502.09875,0.63611,2.71018,0.08042,2.70571,0.64493,4982676.03998,1.0,1.0,1.0,0.04006,0.01754771938647222,0.026404191601709828,3581785.0,5531843.10595,0.02756,0.11584,-0.004,0.087,0.061,0.004,5520704.86283,3176715.58592,0.90073,1,-0.0008975000000000025,0.08291,0.0,25.748151,61.92411
2016-06-01,13558,4.0,0.90633,0.0,0.0,67612.55669,0.62825,2.6745,0.08509,2.71556,0.61211,4675806.45674,1.0,1.0,1.0,0.03717,0.01754771938647222,0.026404191601709828,3334178.0,5052433.41709,0.02933,0.12432,0.005,0.094,0.08,0.003,4824546.17236,2664070.14487,0.92546,1,0.018287291666666667,0.00559,0.0,25.748151,61.92411
2017-06-01,13558,4.0,0.90633,0.0,0.0,68143.59245,0.67595,2.69158,0.07883,2.75529,0.6387,4716910.65588,1.0,1.0,1.0,0.04025,0.01754771938647222,0.026404191601709828,3349858.0,5679862.33977,0.02782,0.1171,0.028,0.088,-0.064,0.003,4790074.82238,2939063.19225,0.83046,1,-0.006794999999999999,-0.0158,0.0,25.748151,61.92411
2018-06-01,13558,4.0,0.90633,0.0,0.0,67953.97124,0.67714,2.7458,0.08376,2.59078,0.61047,5013800.14881,1.0,1.0,1.0,0.03695,0.01754771938647222,0.026404191601709828,3397375.0,6348638.25845,0.02779,0.11596,0.032,0.086,-0.023,0.002,4398456.43964,2852239.59577,0.78974,1,0.04856,-0.05149,0.0,25.748151,61.92411
2019-06-01,13558,4.0,0.90633,0.0,0.0,68187.24692,0.62807,2.84439,0.08056,2.72588,0.60994,4963345.93622,1.0,1.0,1.0,0.03974,0.01754771938647222,0.026404191601709828,3547885.0,5165401.23032,0.02767,0.12253,0.011,0.074,-0.14,0.001,3581237.62663,2991438.63491,0.96088,1,0.013096875,0.0641,0.0,25.748151,61.92411
2015-06-01,13561,1.0,0.88341,0.0,0.0,190702.86712,0.44788,2.53736,0.34466,4.6406,0.69092,1163834.45264,0.0,2.0,1.0,-0.03002,0.01754771938647222,0.026404191601709828,3597396.0,1463969.36577,0.06416,0.20504,0.008,0.139,-0.142,-0.005,2972301.54489,2853225.15728,0.79499,1,-0.0008975000000000025,-0.00136,0.0,-8.224454,39.399872
2016-06-01,13561,1.0,0.88341,0.0,0.0,189198.62829,0.47601,2.53568,0.34667,4.85992,0.74606,1167625.57883,0.0,2.0,1.0,-0.02997,0.01754771938647222,0.026404191601709828,3679852.0,1485244.77114,0.06108,0.19268,0.018,0.124,-0.108,-0.004,3097554.49067,2751143.95216,0.78615,1,0.018287291666666667,-0.03726,0.0,-8.224454,39.399872
2017-06-01,13561,1.0,0.88341,0.0,0.0,187212.29403,0.44935,2.36337,0.35145,4.55016,0.68615,1148388.01373,0.0,2.0,1.0,-0.03047,0.01754771938647222,0.026404191601709828,3615395.0,1390234.66894,0.06059,0.19583,0.02,0.111,-0.105,-0.003,3089821.65423,2678415.39075,0.82604,1,-0.006794999999999999,-0.05614,0.0,-8.224454,39.399872
2018-06-01,13561,1.0,0.88341,0.0,0.0,190036.83259,0.4541,2.35401,0.34881,4.54359,0.7299,1158649.405,0.0,2.0,1.0,-0.02995,0.01754771938647222,0.026404191601709828,3894051.0,1483325.40192,0.06453,0.19209,0.035,0.089,-0.198,-0.002,2944937.74353,3006916.62355,0.78112,1,0.04856,0.08246,0.0,-8.224454,39.399872
2019-06-01,13561,1.0,0.88341,0.0,0.0,175076.27213,0.48438,2.53991,0.32542,4.62264,0.73716,1095058.31299,0.0,2.0,1.0,-0.03028,0.01754771938647222,0.026404191601709828,3805240.0,1482348.7003,0.06005,0.20272,0.028,0.07,-0.213,-0.002,2915508.2786,3174539.61505,0.73873,1,0.013096875,0.03407,0.0,-8.224454,39.399872
2015-06-01,13563,1.0,0.93723,0.0,0.0,664099.6266,0.07479,3.80202,0.19956,3.69402,1.16756,6259110.5921,0.0,1.0,1.0,-0.02242,0.01754771938647222,0.026404191601709828,9600718.0,6569187.56484,0.13003,0.13672,0.0,0.127,0.05,0.0,8181182.26141,7891787.11426,0.9528,1,-0.0008975000000000025,0.04481,0.0,12.56738,41.87194
2016-06-01,13563,1.0,0.93723,0.0,0.0,714611.69016,0.07644,3.59725,0.18758,3.96403,1.07319,5934974.84418,0.0,1.0,1.0,-0.0212,0.01754771938647222,0.026404191601709828,9063940.0,7080575.98138,0.13812,0.13788,0.008,0.119,-0.063,-0.002,7783435.56482,7561690.92215,0.83821,1,0.018287291666666667,-0.00586,0.0,12.56738,41.87194
2017-06-01,13563,1.0,0.93723,0.0,0.0,677259.98838,0.07689,3.7899,0.19683,3.92792,1.08031,6329534.92508,0.0,1.0,1.0,-0.02152,0.01754771938647222,0.026404191601709828,9117609.0,6667753.12784,0.12825,0.1367,0.013,0.117,-0.017,-0.002,7494989.14807,7461921.92027,0.94928,1,-0.006794999999999999,-0.03839,0.0,12.56738,41.87194
2018-06-01,13563,1.0,0.93723,0.0,0.0,715744.36385,0.07185,3.8641,0.18949,3.69711,1.16487,5873017.78192,0.0,1.0,1.0,-0.02293,0.01754771938647222,0.026404191601709828,9716552.0,7101777.23915,0.13491,0.13093,0.017,0.112,-0.043,-0.002,9182831.05338,6835454.60816,0.82698,1,0.04856,0.01207,0.0,12.56738,41.87194
2019-06-01,13563,1.0,0.93723,0.0,0.0,667203.751,0.07559,3.81422,0.19653,3.86025,1.13633,5975559.23833,0.0,1.0,1.0,-0.02146,0.01754771938647222,0.026404191601709828,8974896.0,6743287.96325,0.12974,0.13833,0.009,0.106,-0.054,-0.002,7837989.53552,7941099.77488,0.88615,1,0.013096875,-0.00982,0.0,12.56738,41.87194
2015-06-01,13564,1.0,0.92219,0.0,0.0,214832.26028,0.88432,2.81189,0.11494,2.57216,0.5728,9231645.37696,0.0,2.0,0.0,-0.01911,0.03158,0.0179,12669535.0,11421608.35098,0.17304,0.1701,0.014,0.244,-0.065,-0.003,11990535.90285,9877608.11379,0.80826,1,-0.0008975000000000025,0.03914,0.0,-3.74922,40.463667
2016-06-01,13564,1.0,0.92219,0.0,0.0,209859.18783,0.94092,2.8811,0.111,2.6996,0.56647,9107416.74481,0.0,2.0,0.0,-0.02009,0.03144,0.01674,12861145.0,12063884.44218,0.17525,0.16255,0.038,0.221,-0.094,-0.001,12828758.42644,10033242.55755,0.75493,1,0.018287291666666667,0.0031,0.0,-3.74922,40.463667
2017-06-01,13564,1.0,0.92219,0.0,0.0,225892.97862,0.91814,3.05906,0.11635,2.70251,0.56654,9223339.27403,0.0,2.0,0.0,-0.01892,0.03194,0.01691,12881513.0,12119168.75915,0.16106,0.16079,0.03,0.196,-0.113,0.001,12810883.32725,10244329.01569,0.76105,1,-0.006794999999999999,0.01849,0.0,-3.74922,40.463667
2018-06-01,13564,1.0,0.92219,0.0,0.0,215080.26188,0.87119,3.05406,0.11035,2.53194,0.54694,8754380.09393,0.0,2.0,0.0,-0.01874,0.02979,0.01694,11874169.0,11334305.26431,0.17287,0.16034,0.03,0.172,-0.122,0.002,11860632.99552,9066311.08249,0.77238,1,0.04856,-0.06278,0.0,-3.74922,40.463667
2019-06-01,13564,1.0,0.92219,0.0,0.0,228667.13052,0.91897,2.9985,0.11657,2.52707,0.54365,8639017.48506,0.0,2.0,0.0,-0.01982,0.0303,0.01654,12767140.0,11911707.78808,0.16212,0.17417,0.023,0.153,-0.11,0.004,11936080.09207,9269382.3286,0.72525,1,0.013096875,-0.00731,0.0,-3.74922,40.463667
2015-06-01,13566,3.0,0.86362,0.0,0.0,53621.1178,0.10497,2.25367,0.11692,5.1507,0.68305,6665527.93611,0.0,2.0,1.0,0.01893,0.01754771938647222,0.026404191601709828,12448887.0,11247923.7231,0.35115,0.33062,0.0,0.127,0.05,0.0,11900285.4246,10767518.02663,0.5926,1,-0.0008975000000000025,-0.00202,0.0,12.56738,41.87194
2016-06-01,13566,3.0,0.86362,0.0,0.0,57095.1805,0.11326,2.41924,0.11753,5.33765,0.67615,6419446.63606,0.0,2.0,1.0,0.01827,0.01754771938647222,0.026404191601709828,12687511.0,11533468.97002,0.34685,0.3117,0.008,0.119,-0.063,-0.002,11709507.68033,9412262.41987,0.55659,1,0.018287291666666667,0.0015,0.0,12.56738,41.87194
2017-06-01,13566,3.0,0.86362,0.0,0.0,53367.31141,0.10553,2.2297,0.10934,5.12926,0.66752,6366903.34936,0.0,2.0,1.0,0.01784,0.01754771938647222,0.026404191601709828,11893975.0,10771475.34587,0.35171,0.30453,0.013,0.117,-0.017,-0.002,11420042.48229,9652406.17938,0.59109,1,-0.006794999999999999,-0.05656,0.0,12.56738,41.87194
2018-06-01,13566,3.0,0.86362,0.0,0.0,56191.60916,0.10702,2.28995,0.11054,5.42374,0.66548,6242447.69597,0.0,2.0,1.0,0.01925,0.01754771938647222,0.026404191601709828,11984602.0,10646613.93909,0.32585,0.30777,0.017,0.112,-0.043,-0.002,11833559.86199,10101747.32567,0.58633,1,0.04856,-0.0373,0.0,12.56738,41.87194
2019-06-01,13566,3.0,0.86362,0.0,0.0,56133.9062,0.10676,2.23938,0.11759,5.35827,0.64323,6254966.44047,0.0,2.0,1.0,0.01916,0.01754771938647222,0.026404191601709828,11963331.0,11336981.69971,0.35193,0.32191,0.009,0.106,-0.054,-0.002,11531673.61802,8410443.25245,0.55173,1,0.013096875,-0.05708,0.0,12.56738,41.87194
2015-06-01,13568,1.0,0.95378,0.0,0.0,574620.8697,0.29446,1.03584,0.13761,3.0828,0.39913,4147002.96298,0.0,3.0,1.0,0.01221,0.01754771938647222,0.026404191601709828,1916539.0,4304219.88888,0.25128,0.01147,0.0,0.127,0.05,0.0,3877407.62502,1536276.79798,0.96347,0,-0.0008975000000000025,0.00106,0.0,12.56738,41.87194
2016-06-01,13568,1.0,0.95378,0.0,0.0,611020.83529,0.31274,1.02854,0.13869,2.87236,0.43062,3981384.95797,0.0,3.0,1.0,0.01244,0.01754771938647222,0.026404191601709828,1939040.0,4172929.43196,0.27184,0.01062,0.008,0.119,-0.063,-0.002,2536209.74149,1633146.47588,0.9541,0,0.018287291666666667,0.01348,0.0,12.56738,41.87194
2017-06-01,13568,1.0,0.95378,0.0,0.0,574493.49525,0.30821,1.00808,0.14064,3.0484,0.42956,4201426.91115,0.0,3.0,1.0,0.01322,0.01754771938647222,0.026404191601709828,1938798.0,4873497.41026,0.25755,0.0107,0.013,0.117,-0.017,-0.002,3757961.11947,1591263.03088,0.8621,0,-0.006794999999999999,-0.0533,0.0,12.56738,41.87194
2018-06-01,13568,1.0,0.95378,0.0,0.0,575073.43477,0.30786,1.08156,0.13137,2.90901,0.39756,4227867.78304,0.0,3.0,1.0,0.01322,0.01754771938647222,0.026404191601709828,1929926.0,5185242.72546,0.27342,0.01136,0.017,0.112,-0.043,-0.002,2072739.19054,1586514.21686,0.81537,0,0.04856,0.00698,0.0,12.56738,41.87194
2019-06-01,13568,1.0,0.95378,0.0,0.0,617141.08048,0.30992,1.09046,0.13121,2.90708,0.4028,4197977.0632,0.0,3.0,1.0,0.01326,0.01754771938647222,0.026404191601709828,2072846.0,4442371.98778,0.2519,0.01082,0.009,0.106,-0.054,-0.002,3962866.26303,1828260.80829,0.94499,0,0.013096875,0.06901,0.0,12.56738,41.87194
2015-06-01,13571,1.0,0.98108,0.0,0.0,148345.67936,0.56094,2.2384,0.11178,3.68763,0.75933,8573244.19717,0.0,2.0,0.0,-0.03157,0.00994,0.00192,1991255.0,10914354.6633,0.22014,0.30242,0.014,0.074,0.028,0.004,3749670.07176,1732780.27495,0.7855,1,-0.0008975000000000025,0.06381,0.0,5.291266,52.132633
2016-06-01,13571,1.0,0.98108,0.0,0.0,147164.80746,0.58962,2.36139,0.11613,3.45235,0.76958,8146818.02077,0.0,2.0,0.0,-0.0319,0.01046,0.00192,1878704.0,10394019.20312,0.20816,0.28169,0.02,0.069,-0.068,0.004,8518856.47297,1542581.24704,0.7838,1,0.018287291666666667,0.00093,0.0,5.291266,52.132633
2017-06-01,13571,1.0,0.98108,0.0,0.0,139920.99807,0.55207,2.40723,0.11187,3.65999,0.71759,8772991.05831,0.0,2.0,0.0,-0.03175,0.0106,0.00193,1950948.0,9633718.70257,0.21978,0.30768,0.022,0.06,-0.13,0.005,4435992.20388,1382221.07092,0.91065,1,-0.006794999999999999,0.04887,0.0,5.291266,52.132633
2018-06-01,13571,1.0,0.98108,0.0,0.0,138376.98568,0.58598,2.2673,0.11906,3.62989,0.72608,8590906.64338,0.0,2.0,0.0,-0.03321,0.01001,0.00201,1978220.0,10415268.50717,0.20439,0.28766,0.029,0.048,-0.2,0.006,6763920.95114,1685284.57429,0.82484,1,0.04856,-0.00655,0.0,5.291266,52.132633
2019-06-01,13571,1.0,0.98108,0.0,0.0,139791.16052,0.5942,2.27258,0.11823,3.45707,0.7258,8109649.70291,0.0,2.0,0.0,-0.03318,0.01053,0.00191,1962028.0,10440596.41256,0.22105,0.28902,0.024,0.038,-0.208,0.006,8005701.56658,1750181.72646,0.77674,1,0.013096875,0.04435,0.0,5.291266,52.132633
