time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2013-06-01,10916,4.0,0.99906,0.0,0.0,428328.69785,0.61975,2.8528,0.34339,2.86552,0.31726,9554068.93411,0.0,1.0,1.0,-0.00212,0.017689392868615483,0.028717497590748476,24245029.0,10472403.45039,0.21435,0.14499,-0.013,0.11,0.0,-0.004,22322891.64412,20047767.71079,0.91231,0,0.05148,0.06211,0.0,19.503304,47.162494
2014-06-01,10916,4.0,0.99906,0.0,0.0,433123.49802,0.59189,2.84139,0.31992,2.71654,0.3219,9645989.23286,0.0,1.0,1.0,-0.00224,0.017689392868615483,0.028717497590748476,23358416.0,9959135.66284,0.20093,0.14639,0.018,0.102,-0.073,-0.003,23126308.67124,17024365.27221,0.96856,0,-0.03657,-0.0471,0.0,19.503304,47.162494
2015-06-01,10916,3.0,0.99906,0.0,0.0,428019.75944,0.6246,2.87293,0.33928,2.69829,0.33465,10084180.51516,0.0,1.0,1.0,-0.0022,0.017689392868615483,0.028717497590748476,23352837.0,11040495.75698,0.21451,0.13682,0.042,0.077,-0.245,-0.003,22051634.715,17585595.09849,0.91338,0,-0.00024,0.01279,0.0,19.503304,47.162494
2016-06-01,10916,3.0,0.99906,0.0,0.0,447165.94239,0.59935,2.89723,0.32318,2.70512,0.33897,10253257.26533,0.0,1.0,1.0,-0.0022,0.017689392868615483,0.028717497590748476,24650218.0,10423304.14721,0.20086,0.13893,0.037,0.068,-0.117,-0.002,24641649.56588,21415273.03864,0.98369,0,0.05556,0.01671,0.0,19.503304,47.162494
2017-06-01,10916,3.0,0.99906,0.0,0.0,458828.27634,0.58947,2.66252,0.3154,2.86554,0.32311,10122549.05468,0.0,1.0,1.0,-0.00211,0.017689392868615483,0.028717497590748476,24620846.0,10464423.62854,0.21534,0.14367,0.022,0.051,-0.25,-0.003,21732521.17523,17581230.42794,0.96733,0,-0.00119,0.05405,0.0,19.503304,47.162494
2018-06-01,10916,3.0,0.99906,0.0,0.0,428798.05176,0.62822,2.86885,0.33975,2.7202,0.33777,9993739.48425,0.0,1.0,1.0,-0.0021,0.017689392868615483,0.028717497590748476,22950209.0,10616263.45367,0.21341,0.14541,0.043,0.042,-0.176,-0.003,17515642.48434,20554329.23338,0.94136,0,-0.06785,-0.01724,0.0,19.503304,47.162494
2006-06-01,10917,5.0,0.2703,0.0,0.0,218100.3433,0.45785,1.98563,0.06979,2.60547,0.96283,4572654.55292,0.0,3.0,1.0,0.01433,0.017689392868615483,0.028717497590748476,52923585.0,5604446.37137,0.08535,0.02443,0.021,0.059,0.283,0.002,40481526.65597,47598706.06788,0.8159,1,-0.06847,-0.06847,0.0,5.291266,52.132633
2007-06-01,10917,5.0,0.30228,0.0,0.0,217884.53003,0.45582,1.87325,0.07005,2.59676,1.03585,4571075.75832,0.0,3.0,1.0,0.01447,0.017689392868615483,0.028717497590748476,53322964.0,5680764.89951,0.08933,0.02409,0.035,0.05,-0.153,0.002,15875353.08792,40754746.28783,0.80466,1,0.00755,0.00755,0.0,5.291266,52.132633
2008-06-01,10917,5.0,0.33691,0.0,0.0,217991.60194,0.48663,1.91169,0.07381,2.41485,1.04377,4520318.48122,0.0,3.0,1.0,0.01359,0.017689392868615483,0.028717497590748476,56073849.0,5282606.11219,0.08375,0.02457,0.038,0.042,-0.16,0.002,16158264.02369,45191048.34134,0.8557,1,0.05159,0.05952,0.0,5.291266,52.132633
2009-06-01,10917,5.0,0.34366,0.0,0.0,206110.4677,0.49323,2.00543,0.07122,2.45828,1.03639,4483044.28636,0.0,3.0,1.0,0.01437,0.017689392868615483,0.028717497590748476,55367283.0,5686704.55651,0.091,0.02425,0.022,0.037,-0.119,0.004,50376527.15946,47440017.93939,0.78834,1,-0.0126,0.04617,0.0,5.291266,52.132633
2010-06-01,10917,4.0,0.39723,0.0,0.0,219080.82945,0.49004,2.0071,0.07539,2.59963,0.97447,4233618.50393,0.0,3.0,1.0,0.01413,0.017689392868615483,0.028717497590748476,55862331.0,5374777.24979,0.08369,0.02438,-0.037,0.043,0.162,0.005,10852889.24987,42956206.1052,0.78768,1,0.00894,0.04762,0.0,5.291266,52.132633
2011-06-01,10917,4.0,0.43366,0.0,0.0,221026.21499,0.45378,1.89744,0.07525,2.43158,0.98448,4310307.36006,0.0,3.0,1.0,0.0141,0.017689392868615483,0.028717497590748476,55951568.0,5384598.84381,0.08415,0.02288,0.013,0.05,0.163,0.005,25700309.31051,40572012.92807,0.80049,1,0.0016,-0.00218,0.0,5.291266,52.132633
2012-06-01,10917,4.0,0.44385,0.0,0.0,217358.79177,0.46169,1.98484,0.07069,2.55322,0.99199,4254610.29756,0.0,3.0,1.0,0.01354,0.017689392868615483,0.028717497590748476,56509878.0,5279836.85566,0.09033,0.02288,0.016,0.05,0.0,0.005,29002377.78236,50147493.39775,0.80582,1,0.00998,0.02064,0.0,5.291266,52.132633
2013-06-01,10917,4.0,0.49577,0.0,0.0,209909.23267,0.46289,2.01793,0.07376,2.5719,1.02609,4569590.90836,0.0,3.0,1.0,0.01363,0.017689392868615483,0.028717497590748476,52465224.0,5560452.93751,0.08465,0.02454,-0.01,0.058,0.16,0.004,9947772.60645,46556882.60423,0.8218,1,-0.07157,-0.06081,0.0,5.291266,52.132633
2014-06-01,10917,4.0,0.54878,0.0,0.0,208493.07901,0.46404,1.97453,0.07558,2.4118,1.0256,4303075.18063,0.0,3.0,1.0,0.01447,0.017689392868615483,0.028717497590748476,52817831.0,5568068.80233,0.08551,0.02454,-0.001,0.072,0.241,0.003,11877671.5248,42768251.93236,0.77281,1,0.00672,-0.05601,0.0,5.291266,52.132633
2015-06-01,10917,3.0,0.61016,0.0,0.0,207353.68979,0.49587,1.97213,0.07522,2.4575,1.04273,4295892.2836,0.0,3.0,1.0,0.01357,0.017689392868615483,0.028717497590748476,55661268.0,5382669.95301,0.08577,0.02446,0.014,0.074,0.028,0.004,53540972.60961,39515230.18438,0.7981,1,0.05383,-0.01502,0.0,5.291266,52.132633
2016-06-01,10917,3.0,0.67516,0.0,0.0,204512.01093,0.46675,1.86186,0.0697,2.43022,0.9629,4284510.11999,0.0,3.0,1.0,0.01426,0.017689392868615483,0.028717497590748476,55553094.0,5582054.39025,0.08966,0.02417,0.02,0.069,-0.068,0.004,6833724.48496,42585144.47674,0.76755,1,-0.00194,0.05886,0.0,5.291266,52.132633
2017-06-01,10917,3.0,0.68472,0.0,0.0,219116.77249,0.45415,2.00593,0.0695,2.45311,0.98658,4511793.75745,0.0,3.0,1.0,0.01412,0.017689392868615483,0.028717497590748476,56527974.0,5626205.85803,0.08861,0.02293,0.022,0.06,-0.13,0.005,28469940.54272,40008253.87824,0.80192,1,0.01755,0.07024,0.0,5.291266,52.132633
2018-06-01,10917,3.0,0.79449,0.0,0.0,217500.56067,0.49213,2.02382,0.07545,2.46062,1.04817,4302956.31475,0.0,3.0,1.0,0.01444,0.017689392868615483,0.028717497590748476,55212593.0,5695936.97269,0.09044,0.02413,0.029,0.048,-0.2,0.006,54550391.25422,39416038.09429,0.75544,1,-0.02327,-0.00806,0.0,5.291266,52.132633
2006-06-01,10918,3.0,0.45051,1.0,1.0,262493.78378,0.48489,2.48343,0.32154,3.92126,0.54082,3243588.08677,0.0,2.0,1.0,0.01143,0.017689392868615483,0.028717497590748476,46899892.0,7962206.27822,0.12181,0.17638,0.043,0.072,0.18,-0.002,43332857.16084,18389772.57495,0.40737,0,-0.06847,-0.06847,0.0,19.503304,47.162494
2007-06-01,10918,4.0,0.45684,1.0,1.0,274972.87991,0.4831,2.28307,0.32062,3.94053,0.54552,3490551.97505,0.0,2.0,1.0,0.01157,0.017689392868615483,0.028717497590748476,47721173.0,7903540.89271,0.12309,0.17198,0.039,0.075,0.042,-0.002,36760016.8282,20296266.86272,0.44164,0,0.01751,0.01751,0.0,19.503304,47.162494
2008-06-01,10918,4.0,0.52297,1.0,1.0,278479.15535,0.49433,2.45809,0.32004,3.74066,0.57755,3515735.82132,0.0,2.0,1.0,0.01132,0.017689392868615483,0.028717497590748476,44106979.0,8045490.0008,0.11992,0.18659,0.003,0.074,-0.013,-0.002,43463326.25887,18842037.73686,0.43698,0,-0.07574,-0.05955,0.0,19.503304,47.162494
2009-06-01,10918,5.0,0.54934,1.0,1.0,273784.04152,0.46309,2.48506,0.34743,3.64295,0.54069,3461267.25604,0.0,2.0,1.0,0.01147,0.017689392868615483,0.028717497590748476,47363389.0,8076389.94204,0.12997,0.17134,0.01,0.078,0.054,-0.002,12359478.29432,20201162.92775,0.42857,0,0.07383,0.00988,0.0,19.503304,47.162494
2010-06-01,10918,5.0,0.6124,1.0,1.0,256322.14755,0.45853,2.3455,0.34524,3.66852,0.54269,3299361.41272,0.0,2.0,1.0,0.01129,0.017689392868615483,0.028717497590748476,47168140.0,8050762.35361,0.12288,0.17398,-0.066,0.1,0.282,-0.002,19920344.04434,18964026.97276,0.40982,0,-0.00412,-0.01159,0.0,19.503304,47.162494
2011-06-01,10918,6.0,0.65984,1.0,1.0,280192.40799,0.48405,2.48156,0.32547,3.9496,0.53827,3456143.26174,0.0,2.0,1.0,0.01091,0.017689392868615483,0.028717497590748476,44132004.0,7964271.90023,0.12318,0.17251,0.011,0.112,0.12,-0.002,17034836.18084,20034451.69405,0.43396,0,-0.06437,0.00057,0.0,19.503304,47.162494
2012-06-01,10918,6.0,0.75554,1.0,1.0,257075.10364,0.48306,2.32858,0.34692,3.71025,0.57297,3498766.00784,0.0,2.0,1.0,0.0109,0.017689392868615483,0.028717497590748476,44813086.0,7881796.63626,0.13021,0.17276,0.019,0.11,-0.018,-0.004,27257916.5226,20252176.47511,0.4439,0,0.01543,-0.05385,1.0,19.503304,47.162494
2006-06-01,10919,3.0,0.49545,0.0,0.0,244735.36276,0.92207,2.24307,0.37328,2.22038,0.56048,183291.9042,0.0,2.0,1.0,0.05912,0.017689392868615483,0.028717497590748476,39697603.0,6114411.55458,0.20913,0.1859,0.035,0.178,-0.063,-0.0,7486692.63113,985970.43679,0.02998,1,-0.06847,-0.06847,0.0,19.145136,51.919438
2007-06-01,10919,3.0,0.54823,0.0,0.0,245410.96571,0.9007,2.34546,0.36613,2.22118,0.60463,180990.43775,0.0,2.0,1.0,0.0641,0.017689392868615483,0.028717497590748476,38183572.0,6164590.9587,0.20401,0.17778,0.061,0.138,-0.225,-0.001,31951590.26656,1018058.48661,0.02936,1,-0.03814,-0.03814,0.0,19.145136,51.919438
2008-06-01,10919,3.0,0.60461,0.0,0.0,260040.82248,0.87131,2.24021,0.37352,2.22095,0.56573,181330.30709,0.0,2.0,1.0,0.05981,0.017689392868615483,0.028717497590748476,37256161.0,6085953.27514,0.21906,0.18703,0.071,0.096,-0.304,-0.0,7378225.01154,969525.24777,0.02979,1,-0.02429,-0.0615,0.0,19.145136,51.919438
2009-06-01,10919,3.0,0.64842,0.0,0.0,264985.13162,0.91527,2.24344,0.37223,2.23588,0.59329,172145.77814,0.0,2.0,1.0,0.06445,0.017689392868615483,0.028717497590748476,37796904.0,6122609.58238,0.20622,0.18795,0.042,0.071,-0.26,-0.0,10027855.96598,915912.62644,0.02812,1,0.01451,-0.04788,0.0,19.145136,51.919438
2010-06-01,10919,2.0,0.7128,0.0,0.0,259359.11392,0.85418,2.20035,0.37101,2.11436,0.57061,170201.8917,0.0,2.0,1.0,0.06463,0.017689392868615483,0.028717497590748476,39716848.0,5812458.16684,0.21964,0.18453,0.028,0.082,0.155,0.001,17722719.94935,922353.50187,0.02928,1,0.0508,0.04016,0.0,19.145136,51.919438
2011-06-01,10919,2.0,0.77816,0.0,0.0,246702.68217,0.86978,2.33946,0.35305,2.22681,0.5544,172487.66416,0.0,2.0,1.0,0.06447,0.017689392868615483,0.028717497590748476,37345658.0,5744901.21202,0.21711,0.18633,0.029,0.096,0.171,0.01,15532499.98329,925710.64327,0.03002,1,-0.0597,0.0024,0.0,19.145136,51.919438
2012-06-01,10919,2.0,0.85001,0.0,0.0,248985.45578,0.91637,2.37013,0.34747,2.2027,0.59385,173460.86526,0.0,2.0,1.0,0.06338,0.017689392868615483,0.028717497590748476,39767559.0,6185716.33618,0.20485,0.18413,0.05,0.096,0.0,0.0,28938594.99287,942056.5104,0.02804,1,0.06485,0.05214,0.0,19.145136,51.919438
2013-06-01,10919,2.0,0.85001,0.0,0.0,258044.28637,0.91305,2.32673,0.36946,2.10246,0.5576,182502.89464,0.0,2.0,1.0,0.06285,0.017689392868615483,0.028717497590748476,37810213.0,5713799.27613,0.2184,0.17515,0.015,0.101,0.052,0.0,23184002.183,1041980.55747,0.03194,1,-0.04922,-0.04801,1.0,19.145136,51.919438
2006-06-01,10920,2.0,0.33096,0.0,0.0,682055.06856,0.29106,2.09845,0.14522,2.74469,0.63734,6039059.68759,0.0,2.0,1.0,0.06403,0.017689392868615483,0.028717497590748476,7184875.0,6503542.03137,0.30628,0.01086,0.027,0.040999999999999995,-0.089,0.006,6707326.22791,5050737.07832,0.92858,0,-0.06847,-0.06847,0.0,8.227512,46.818188
2007-06-01,10920,2.0,0.39625,0.0,0.0,672808.41204,0.31159,2.27437,0.13674,2.63113,0.63777,6303936.21885,0.0,2.0,1.0,0.0683,0.017689392868615483,0.028717497590748476,7378206.0,6766104.28276,0.31286,0.01024,0.041,0.037000000000000005,-0.098,0.006,7050348.26301,5522262.81394,0.93169,0,0.02691,0.02691,0.0,8.227512,46.818188
2008-06-01,10920,2.0,0.45151,0.0,0.0,675114.06982,0.30507,2.2444,0.1433,2.75715,0.62996,6235841.4999,0.0,2.0,1.0,0.06772,0.017689392868615483,0.028717497590748476,7672537.0,6726824.65803,0.31219,0.01007,0.039,0.034,-0.081,0.009,7527626.93347,5764884.85683,0.92701,0,0.03989,0.06787,0.0,8.227512,46.818188
2009-06-01,10920,2.0,0.46703,0.0,0.0,681198.04229,0.29116,2.13389,0.14618,2.79145,0.64332,5927674.58352,0.0,2.0,1.0,0.06482,0.017689392868615483,0.028717497590748476,7716871.0,6322037.48176,0.32974,0.01002,0.028,0.043,0.265,0.013,6376768.97206,6557407.51559,0.93762,0,0.00578,0.07404,0.0,8.227512,46.818188
2010-06-01,10920,1.0,0.55491,0.0,0.0,674792.42355,0.30902,2.22197,0.13474,2.60912,0.63959,5934592.2937,0.0,2.0,1.0,0.06369,0.017689392868615483,0.028717497590748476,7672385.0,6789850.71625,0.32256,0.01003,-0.023,0.048,0.116,0.013,6971035.1861,6710222.19306,0.87404,0,-0.00576,0.03987,0.0,8.227512,46.818188
2011-06-01,10920,1.0,0.63708,0.0,0.0,645807.87825,0.307,2.14351,0.14322,2.80601,0.59763,6018637.6841,0.0,2.0,1.0,0.06364,0.017689392868615483,0.028717497590748476,7654626.0,6860130.63433,0.30385,0.01008,0.032,0.048,0.0,0.01,7247974.09444,6123457.92791,0.87734,0,-0.00231,-0.00233,0.0,8.227512,46.818188
2012-06-01,10920,1.0,0.65012,0.0,0.0,677648.96075,0.30382,2.22393,0.14406,2.77897,0.63479,6235715.87046,0.0,2.0,1.0,0.06808,0.017689392868615483,0.028717497590748476,7284076.0,6823148.79167,0.31191,0.01004,0.018,0.044,-0.083,0.011,7083047.8948,5485696.89025,0.91391,0,-0.04841,-0.05608,0.0,8.227512,46.818188
2013-06-01,10920,1.0,0.65537,0.0,0.0,633294.24011,0.30852,2.12678,0.14294,2.81303,0.6371,6031239.13348,0.0,2.0,1.0,0.06389,0.017689392868615483,0.028717497590748476,7321449.0,6430465.90837,0.32941,0.01071,0.012,0.045,0.023,0.011,7248190.94265,5919052.91449,0.93792,0,0.00513,-0.04574,0.0,8.227512,46.818188
2014-06-01,10920,1.0,0.76308,0.0,0.0,649650.79013,0.31176,2.23005,0.13564,2.79078,0.60134,6025995.21717,0.0,2.0,1.0,0.06325,0.017689392868615483,0.028717497590748476,7766830.0,6846525.40722,0.3226,0.01061,0.018,0.047,0.044,0.012,7543457.30452,5444264.98117,0.88015,0,0.06083,0.01466,0.0,8.227512,46.818188
2015-06-01,10920,1.0,0.84212,0.0,0.0,688308.15387,0.28712,2.10655,0.14338,2.80862,0.59853,6266434.38923,0.0,2.0,1.0,0.06797,0.017689392868615483,0.028717497590748476,7737769.0,6323820.08917,0.30403,0.01003,0.023,0.048,0.021,0.012,6487635.34705,6177263.40157,0.99093,0,-0.00374,0.06229,0.0,8.227512,46.818188
2016-06-01,10920,1.0,0.86025,0.0,0.0,685009.41802,0.28643,2.22178,0.13672,2.64526,0.62957,5906674.52341,0.0,2.0,1.0,0.06455,0.017689392868615483,0.028717497590748476,7623742.0,6892139.66007,0.30975,0.00998,0.016,0.048,0.0,0.011,7216585.97651,5539286.18907,0.85702,0,-0.01474,0.04129,0.0,8.227512,46.818188
2017-06-01,10920,1.0,0.95978,0.0,0.0,649652.07441,0.28991,2.24504,0.14336,2.62531,0.63023,6006322.51115,0.0,2.0,1.0,0.06913,0.017689392868615483,0.028717497590748476,7376051.0,6418779.43456,0.31139,0.01068,0.021,0.049,0.021,0.011,6895091.96551,6375438.03172,0.93574,0,-0.03249,-0.05031,0.0,8.227512,46.818188
2018-06-01,10920,1.0,0.95978,0.0,0.0,680346.11307,0.28834,2.10002,0.1459,2.59103,0.63219,5921145.44012,0.0,2.0,1.0,0.06322,0.017689392868615483,0.028717497590748476,7814853.0,6464717.84663,0.30561,0.01008,0.014,0.048,-0.02,0.009,7169060.07939,6699835.82178,0.91592,0,0.05949,0.00996,0.0,8.227512,46.818188
2006-06-01,10921,4.0,0.82909,0.0,0.0,658854.50113,0.40303,1.71799,0.15425,4.86359,0.55191,14911771.12328,0.0,1.0,0.0,0.05204,0.01876,0.00862,32153255.0,18712269.55965,0.03852,0.04445,0.023,0.084,0.0,0.006,21731552.97863,27504918.92224,0.7969,0,-0.06847,-0.06847,0.0,4.469936,50.503887
2007-06-01,10921,4.0,0.88622,0.0,0.0,653509.86034,0.43949,1.58573,0.16539,4.54985,0.53987,14034801.28538,0.0,1.0,0.0,0.05216,0.01835,0.00918,32635004.0,16957125.23181,0.03832,0.04752,0.026,0.082,-0.024,0.007,17054015.14457,25891602.19091,0.82766,0,0.01498,0.01498,0.0,4.469936,50.503887
2008-06-01,10921,4.0,0.88887,0.0,0.0,663772.05912,0.42931,1.59396,0.16826,4.81206,0.57309,14997936.71461,0.0,1.0,0.0,0.05213,0.01956,0.00859,30847012.0,15855227.61524,0.04028,0.04652,0.037,0.075,-0.085,0.007,16478948.83615,21667962.53652,0.94593,0,-0.05479,-0.04063,0.0,4.469936,50.503887
2009-06-01,10921,4.0,0.97123,0.0,0.0,666754.15762,0.40916,1.68042,0.16395,4.7635,0.5518,14775039.49422,0.0,1.0,0.0,0.05111,0.01877,0.00852,30283996.0,17573875.3569,0.03784,0.04426,0.004,0.07,-0.067,0.008,17620353.00264,21886936.41661,0.84074,0,-0.01825,-0.05814,0.0,4.469936,50.503887
2010-06-01,10921,3.0,0.97123,0.0,0.0,663105.74346,0.40939,1.68818,0.15744,4.49812,0.57862,15019420.8398,0.0,1.0,0.0,0.04861,0.01835,0.00923,30752838.0,15144176.8354,0.03839,0.04735,-0.02,0.079,0.129,0.008,17272876.88096,26229757.70365,0.99176,0,0.01548,-0.05767,0.0,4.469936,50.503887
2011-06-01,10921,3.0,0.9795,0.0,0.0,666200.70189,0.40898,1.68223,0.15784,4.76698,0.55043,13802335.16112,0.0,1.0,0.0,0.05108,0.01846,0.00911,32452990.0,15604496.34562,0.04031,0.04715,0.029,0.083,0.051,0.009,16526933.81022,29202678.92008,0.88451,0,0.05528,0.05206,0.0,4.469936,50.503887
2012-06-01,10921,3.0,0.9795,0.0,0.0,631249.97455,0.40745,1.57601,0.16626,4.55506,0.54261,14918005.21037,0.0,1.0,0.0,0.04937,0.01853,0.00858,32555480.0,15306901.14569,0.04079,0.0439,0.017,0.071,-0.145,0.009,15475606.14244,26526443.91645,0.97459,0,0.00316,0.07501,0.0,4.469936,50.503887
2013-06-01,10921,3.0,0.9795,0.0,0.0,651929.16517,0.41215,1.59177,0.15566,4.5261,0.57819,13945301.0536,0.0,1.0,0.0,0.0494,0.01988,0.00917,30581510.0,15166825.86496,0.03797,0.04384,0.007,0.075,0.056,0.007,17169585.59837,25408532.74788,0.91946,0,-0.06063,-0.00557,0.0,4.469936,50.503887
2014-06-01,10921,3.0,0.9795,0.0,0.0,615841.05135,0.43137,1.5857,0.16557,4.49625,0.57497,14061339.50786,0.0,1.0,0.0,0.05122,0.01832,0.00904,30620572.0,14154072.60469,0.03889,0.04739,0.005,0.084,0.12,0.005,15835460.30728,25158869.05188,0.99345,0,0.00128,-0.05646,0.0,4.469936,50.503887
2015-06-01,10921,2.0,0.9795,0.0,0.0,652063.38584,0.41419,1.70831,0.15817,4.82059,0.53834,13928289.08879,0.0,1.0,0.0,0.0514,0.0187,0.00867,32287579.0,15708992.62138,0.0387,0.04647,0.016,0.085,0.012,0.005,16849183.09664,28357275.27708,0.88664,0,0.05444,-0.00823,0.0,4.469936,50.503887
2016-06-01,10921,2.0,0.9795,0.0,0.0,625688.12777,0.43502,1.6749,0.16639,4.58583,0.58133,13838043.71052,0.0,1.0,0.0,0.04859,0.01847,0.00922,30220653.0,17170414.09324,0.0388,0.04364,0.02,0.085,0.0,0.005,17710366.52808,22019197.81052,0.80592,0,-0.06402,-0.0118,0.0,4.469936,50.503887
2017-06-01,10921,2.0,0.9795,0.0,0.0,668306.02298,0.43901,1.68185,0.15608,4.77633,0.57479,14651310.34615,0.0,1.0,0.0,0.05144,0.01991,0.00923,32143245.0,17265810.651,0.03852,0.04694,0.013,0.078,-0.082,0.005,17349585.22793,24410530.99747,0.84857,0,0.06362,0.04973,0.0,4.469936,50.503887
2018-06-01,10921,2.0,0.9795,0.0,0.0,663370.94184,0.43323,1.60461,0.15583,4.76223,0.54607,15021105.29693,0.0,1.0,0.0,0.04825,0.01886,0.00923,32378765.0,15793393.78566,0.03892,0.04402,0.016,0.071,-0.09,0.005,17044474.35355,27793185.23134,0.9511,0,0.00733,0.00282,0.0,4.469936,50.503887
2006-06-01,10922,2.0,0.7008,0.0,0.0,137872.76561,0.12911,1.52822,0.35843,3.70269,0.55405,5309614.56753,0.0,1.0,1.0,0.08966,0.017689392868615483,0.028717497590748476,11175710.0,8731186.63305,0.07672,0.0468,0.025,0.045,-0.118,0.015,10683047.62675,8705770.01971,0.60812,0,-0.06847,-0.06847,0.0,6.129583,49.815273
2007-06-01,10922,2.0,0.73192,0.0,0.0,145971.90847,0.13741,1.53404,0.35443,3.48629,0.58745,5595783.73653,0.0,1.0,1.0,0.09432,0.017689392868615483,0.028717497590748476,11981853.0,11658616.72969,0.08137,0.04327,0.06,0.047,0.044,0.016,11833527.09039,9913284.82495,0.47997,0,0.07213,0.07213,0.0,6.129583,49.815273
2008-06-01,10922,2.0,0.86276,0.0,0.0,135744.22014,0.13718,1.51258,0.35471,3.70527,0.55524,5245067.23983,0.0,1.0,1.0,0.0946,0.017689392868615483,0.028717497590748476,11987928.0,11390592.63357,0.08097,0.04411,0.081,0.041,-0.128,0.016,11841452.7955,10325429.65973,0.46047,0,0.00051,0.07268,0.0,6.129583,49.815273
2009-06-01,10922,2.0,0.86276,0.0,0.0,137575.24796,0.13783,1.43627,0.35766,3.66737,0.59108,5587881.46251,0.0,1.0,1.0,0.08843,0.017689392868615483,0.028717497590748476,11147201.0,8383644.35115,0.08099,0.0465,-0.003,0.051,0.244,0.018,9732124.23042,8810601.79841,0.66652,0,-0.07013,-0.00255,1.0,6.129583,49.815273
2006-06-01,10923,2.0,0.71557,0.0,0.0,925647.8859,0.74292,2.83321,0.23201,3.51355,0.67488,300977.9982,1.0,1.0,0.0,-0.02645,0.01879,0.00493,20375300.0,4450299.12664,0.16037,0.1067,0.027,0.044,0.048,0.007,5771951.64869,2820787.23711,0.06763,1,-0.06847,-0.06847,0.0,8.468946,60.472024
2007-06-01,10923,2.0,0.81683,0.0,0.0,932658.56578,0.79273,2.79326,0.22996,3.56953,0.71186,321834.9452,1.0,1.0,0.0,-0.0256,0.0193,0.0053,20227539.0,4805363.37902,0.17171,0.10776,0.025,0.034,-0.227,0.008,5431591.43777,2986590.0631,0.06697,1,-0.00725,-0.00725,0.0,8.468946,60.472024
2008-06-01,10923,2.0,0.92099,0.0,0.0,875093.81406,0.75735,2.80338,0.23233,3.76485,0.66276,317600.15048,1.0,1.0,0.0,-0.02719,0.01916,0.00534,20281517.0,4793081.59922,0.16246,0.10862,0.029,0.025,-0.265,0.01,5386518.61418,2923956.45811,0.06626,1,0.00267,-0.0046,1.0,8.468946,60.472024
2006-06-01,10924,4.0,0.1189,0.0,0.0,448598.81095,0.27408,2.11435,0.13586,3.13846,0.65125,2148953.99158,0.0,2.0,1.0,0.02565,0.017689392868615483,0.028717497590748476,24027602.0,6322498.05118,0.07455,0.15947,0.043,0.072,0.18,-0.002,16207695.10938,13475600.37361,0.33989,0,-0.06847,-0.06847,0.0,19.503304,47.162494
2007-06-01,10924,4.0,0.13025,0.0,0.0,441487.72728,0.27599,2.02781,0.12987,2.93975,0.70062,2082685.61503,0.0,2.0,1.0,0.02417,0.017689392868615483,0.028717497590748476,23933658.0,6752707.72105,0.0735,0.14825,0.039,0.075,0.042,-0.002,20387955.72553,14048469.57862,0.30842,0,-0.00391,-0.00391,0.0,19.503304,47.162494
2008-06-01,10924,4.0,0.13391,0.0,0.0,452632.60602,0.27103,2.17144,0.13564,2.99535,0.6502,2049173.66928,0.0,2.0,1.0,0.02434,0.017689392868615483,0.028717497590748476,23590468.0,6257992.48804,0.07339,0.15792,0.003,0.074,-0.013,-0.002,11766435.31616,12976023.74164,0.32745,0,-0.01434,-0.01819,0.0,19.503304,47.162494
2009-06-01,10924,4.0,0.14998,0.0,0.0,418733.43416,0.28708,2.0157,0.13771,3.17016,0.70049,2149208.76926,0.0,2.0,1.0,0.02453,0.017689392868615483,0.028717497590748476,25393258.0,6808288.59205,0.0747,0.15628,0.01,0.078,0.054,-0.002,19338783.32346,13752295.68249,0.31568,0,0.07642,0.05684,0.0,19.503304,47.162494
2010-06-01,10924,3.0,0.15968,0.0,0.0,446833.04352,0.28708,2.00154,0.13795,3.15109,0.69496,2038142.94513,0.0,2.0,1.0,0.02587,0.017689392868615483,0.028717497590748476,23559251.0,6807370.93335,0.07318,0.14688,-0.066,0.1,0.282,-0.002,15687015.47533,13876245.54146,0.2994,0,-0.07222,-0.01564,0.0,19.503304,47.162494
2011-06-01,10924,3.0,0.18563,0.0,0.0,451371.81314,0.27345,2.11813,0.13663,3.13478,0.69749,2039522.72393,0.0,2.0,1.0,0.02413,0.017689392868615483,0.028717497590748476,24013604.0,6366513.42871,0.07044,0.15711,0.011,0.112,0.12,-0.002,6407890.58972,12981495.28311,0.32035,0,0.01929,0.01794,0.0,19.503304,47.162494
2012-06-01,10924,3.0,0.19686,0.0,0.0,421644.22992,0.2883,2.16356,0.12937,2.95272,0.66097,2190958.55227,0.0,2.0,1.0,0.02466,0.017689392868615483,0.028717497590748476,25638787.0,6314943.5452,0.06878,0.14778,0.019,0.11,-0.018,-0.004,12675836.82906,14825812.37157,0.34695,0,0.06768,0.00967,0.0,19.503304,47.162494
