time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2020-06-01,10786,1.0,0.98691,0.0,0.0,142449.76327,0.29978,1.43579,0.17674,3.54996,0.62258,4018442.83862,0.0,1.0,1.0,0.00631,0.017608320610687022,0.027678180661577605,24714812.0,5912116.81029,0.12764,0.01465,0.025,0.058,-0.108,0.001,18527774.97969,19752903.56392,0.6797,0,0.06366,0.00319,0.0,19.699024,48.669026
2021-06-01,10786,1.0,0.98691,0.0,0.0,132352.17735,0.29604,1.50437,0.17909,3.71493,0.65818,4259072.39577,0.0,1.0,1.0,0.00657,0.017608320610687022,0.027678180661577605,23607151.0,5850081.59155,0.131,0.01389,-0.033,0.067,0.155,0.001,9662051.92951,18959879.37279,0.72804,0,-0.04482,-0.04581,0.0,19.699024,48.669026
2022-06-01,10786,1.0,1.0,0.0,0.0,141911.49065,0.30104,1.52246,0.17653,3.46585,0.64952,4292534.71511,0.0,1.0,1.0,0.00656,0.017608320610687022,0.027678180661577605,23068827.0,5888416.68312,0.12932,0.01487,0.049,0.068,0.015,-0.003,16181358.68789,18111505.7193,0.72898,0,-0.0228,-0.00718,0.0,19.699024,48.669026
2018-06-01,10787,1.0,0.90046,0.0,0.0,239393.72477,0.37161,1.77477,0.3212,4.87317,0.63781,10543286.86443,0.0,1.0,1.0,-0.01419,0.017608320610687022,0.027678180661577605,7345078.0,11131794.97652,0.21466,0.19129,0.03,0.172,-0.122,0.002,10582766.81327,5173977.82159,0.94713,0,-0.01493,-0.00998,0.0,-3.74922,40.463667
2019-06-01,10787,1.0,0.98834,0.0,0.0,228476.02426,0.37377,1.8905,0.34444,4.83497,0.60376,10532435.64836,0.0,1.0,1.0,-0.01323,0.017608320610687022,0.027678180661577605,7336258.0,12047715.32705,0.21359,0.18934,0.023,0.153,-0.11,0.004,8837181.03144,5911562.28988,0.87423,0,-0.0012,-0.01528,0.0,-3.74922,40.463667
2020-06-01,10787,1.0,0.98834,0.0,0.0,230051.83313,0.3501,1.77495,0.34468,5.21075,0.59507,10819878.44252,0.0,1.0,1.0,-0.01338,0.017608320610687022,0.027678180661577605,7330219.0,13544637.58672,0.20607,0.19079,0.02,0.141,-0.078,0.008,7929625.35129,5508115.10261,0.79883,0,-0.00082,-0.01692,0.0,-3.74922,40.463667
2021-06-01,10787,1.0,0.98834,0.0,0.0,241074.65498,0.35231,1.89868,0.35099,5.24726,0.62963,10729115.37232,0.0,1.0,1.0,-0.01339,0.017608320610687022,0.027678180661577605,7048574.0,12340349.87107,0.21607,0.20145,-0.113,0.155,0.099,0.005,10207495.67191,5192212.37727,0.86943,0,-0.03842,-0.04037,0.0,-3.74922,40.463667
2022-06-01,10787,1.0,1.0,0.0,0.0,243831.95102,0.36714,1.78579,0.32513,5.22684,0.62517,10020023.79978,0.0,1.0,1.0,-0.014,0.017608320610687022,0.027678180661577605,6901692.0,12345922.88467,0.20524,0.20246,0.055,0.148,-0.045,-0.001,8221657.63237,5914984.49482,0.81161,0,-0.02084,-0.05924,0.0,-3.74922,40.463667
2018-06-01,10788,1.0,0.63909,0.0,0.0,251642.47066,0.27102,1.47969,0.25759,3.55559,0.61356,2930348.68083,0.0,1.0,0.0,0.00125,0.01499,0.01522,39450506.0,6702909.3388,0.34079,0.21921,0.017,0.112,-0.043,-0.002,15401373.49534,13367769.1749,0.43718,0,-0.01006,0.00301,0.0,12.56738,41.87194
2019-06-01,10788,1.0,0.6789,0.0,0.0,266610.21479,0.25297,1.60858,0.26187,3.33645,0.57125,2987006.33773,0.0,1.0,0.0,0.00125,0.01518,0.01491,36974893.0,6242523.58476,0.32665,0.23489,0.009,0.106,-0.054,-0.002,6497913.50907,12716617.7263,0.47849,0,-0.06275,-0.06901,0.0,12.56738,41.87194
2020-06-01,10788,1.0,0.77837,0.0,0.0,262096.64706,0.25743,1.48347,0.26085,3.36314,0.61357,2961783.26498,0.0,1.0,0.0,0.00124,0.0152,0.01524,37616735.0,6596529.91811,0.34204,0.21953,0.005,0.1,-0.057,-0.002,31932127.43703,13491473.89869,0.44899,0,0.01736,-0.05608,0.0,12.56738,41.87194
2021-06-01,10788,1.0,0.92133,0.0,0.0,246612.45716,0.2733,1.47526,0.27136,3.55727,0.56931,2995746.15767,0.0,1.0,0.0,0.00117,0.01514,0.01513,36861504.0,6721130.05348,0.32596,0.23888,-0.09,0.092,-0.08,-0.005,34075480.00804,12540799.38743,0.44572,0,-0.02008,-0.06563,0.0,12.56738,41.87194
2022-06-01,10788,1.0,1.0,0.0,0.0,265410.4674,0.27023,1.596,0.25416,3.32537,0.60796,2994343.52772,0.0,1.0,0.0,0.00115,0.01444,0.01615,37290712.0,6346858.64513,0.34461,0.2383,0.07,0.095,0.033,-0.006,28051619.68763,12565436.541,0.47178,0,0.01164,0.00854,0.0,12.56738,41.87194
2018-06-01,10789,6.0,0.95207,1.0,1.0,31471.71251,0.28765,1.89728,0.17138,1.77966,0.64857,15849290.85862,0.0,2.0,0.0,0.00026,0.01704,0.02871,14265228.0,20380464.72045,0.07884,0.07189,0.029,0.048,-0.2,0.006,17530996.81617,12354264.2346,0.77767,1,-0.01473,-0.01344,0.0,5.291266,52.132633
2019-06-01,10789,6.0,0.95207,1.0,1.0,31788.9582,0.30716,1.899,0.16908,1.80166,0.60375,15726625.2813,0.0,2.0,0.0,0.00026,0.01834,0.02869,15255166.0,18207318.7436,0.07869,0.07553,0.024,0.038,-0.208,0.006,17653351.3158,13627016.66306,0.86375,1,0.0694,0.05164,0.0,5.291266,52.132633
2020-06-01,10789,6.0,0.98187,1.0,1.0,29843.56017,0.30734,1.92603,0.16078,1.78921,0.60548,15740525.23105,0.0,2.0,0.0,0.00026,0.01714,0.03018,14359865.0,18101648.55406,0.07887,0.07123,0.02,0.034,-0.105,0.007,15055913.85905,12638204.70144,0.86956,1,-0.05869,-0.00819,0.0,5.291266,52.132633
2021-06-01,10789,6.0,0.98187,1.0,1.0,30045.4396,0.30475,1.81602,0.1584,1.90046,0.64276,15603594.23982,0.0,2.0,0.0,0.00024,0.01788,0.02924,14518392.0,17507967.29256,0.08367,0.07687,-0.039,0.038,0.118,0.006,17125634.6767,10622827.83499,0.89123,1,0.01104,0.01775,0.0,5.291266,52.132633
2022-06-01,10789,6.0,1.0,1.0,1.0,29489.61672,0.28674,1.81259,0.16077,1.7664,0.63195,14852672.33944,0.0,2.0,0.0,0.00026,0.01796,0.02911,15224322.0,16912918.68369,0.08301,0.07191,0.062,0.042,0.105,0.005,16001838.88325,11446447.54642,0.87819,1,0.04862,-0.00202,0.0,5.291266,52.132633
2018-06-01,10790,2.0,0.99683,1.0,0.0,320982.19778,0.26713,2.61764,0.18957,3.59638,0.79257,5874959.56757,0.0,1.0,1.0,-0.00678,0.017608320610687022,0.027678180661577605,14607158.0,8420135.70442,0.30717,0.05579,0.014,0.048,-0.02,0.009,13989895.71499,10305517.40287,0.69773,1,0.0102,0.07896,0.0,8.227512,46.818188
2019-06-01,10790,2.0,0.99683,1.0,0.0,327597.33144,0.28146,2.67076,0.20167,3.83566,0.80038,5949881.88053,0.0,1.0,1.0,-0.00634,0.017608320610687022,0.027678180661577605,14484415.0,8631890.23186,0.30126,0.05951,0.029,0.047,-0.021,0.007,14455665.03201,10650004.95808,0.68929,1,-0.0084,0.01347,0.0,8.227512,46.818188
2020-06-01,10790,1.0,0.99683,1.0,0.0,342027.24032,0.26504,2.78683,0.20131,3.79938,0.75566,6237400.81172,0.0,1.0,1.0,-0.00667,0.017608320610687022,0.027678180661577605,13508208.0,9096958.14912,0.30258,0.05651,0.011,0.044,-0.064,0.007,10089424.0142,9862889.03598,0.68566,1,-0.0674,-0.0658,1.0,8.227512,46.818188
2018-06-01,10791,1.0,0.96815,0.0,0.0,356385.58182,0.38968,1.03326,0.17481,3.66316,0.66028,1014213.04933,1.0,3.0,1.0,-0.01383,0.017608320610687022,0.027678180661577605,5022743.0,1141302.8037,0.24959,0.45953,0.023,0.094,-0.06,0.003,1427884.05713,2207066.02252,0.88865,1,-0.05179,0.02277,0.0,2.213749,46.227638
2019-06-01,10791,1.0,0.97496,0.0,0.0,356265.70746,0.36208,1.03116,0.16788,3.43275,0.65756,1001476.45243,1.0,3.0,1.0,-0.01408,0.017608320610687022,0.027678180661577605,5319466.0,1289565.67837,0.24743,0.47001,0.019,0.09,-0.043,0.004,1439864.63832,2130755.62739,0.7766,1,0.05908,-0.00556,0.0,2.213749,46.227638
2020-06-01,10791,1.0,0.98588,0.0,0.0,375727.92349,0.36287,0.9573,0.16485,3.48138,0.6244,953029.54885,1.0,3.0,1.0,-0.01337,0.017608320610687022,0.027678180661577605,5234852.0,1025810.47978,0.251,0.45959,0.018,0.084,-0.067,0.003,1496923.99797,2073651.62177,0.92905,1,-0.01591,-0.01174,0.0,2.213749,46.227638
2021-06-01,10791,1.0,0.99881,0.0,0.0,379436.92015,0.38454,1.02453,0.17687,3.42554,0.65856,995225.12462,1.0,3.0,1.0,-0.01303,0.017608320610687022,0.027678180661577605,4931893.0,1254094.07433,0.25103,0.46618,-0.078,0.08,-0.048,0.003,1511520.2173,2134851.6123,0.79358,1,-0.05787,-0.01809,0.0,2.213749,46.227638
2022-06-01,10791,1.0,1.0,0.0,0.0,378962.89797,0.39052,1.01844,0.17581,3.42529,0.61572,1007975.09567,1.0,3.0,1.0,-0.01397,0.017608320610687022,0.027678180661577605,5226900.0,1016690.7596,0.26181,0.46524,0.068,0.079,-0.012,0.003,1447472.96883,2166570.14803,0.99143,1,0.05982,-0.0174,0.0,2.213749,46.227638
2018-06-01,10792,6.0,0.16317,1.0,1.0,358141.78598,0.07387,2.59685,0.0068,3.34496,0.79242,3065655.80486,0.0,2.0,0.0,-0.04621,0.02473,0.0099,16493974.0,3460071.24473,0.4,0.45197,0.016,0.071,-0.09,0.005,12063032.67307,6782874.53782,0.88601,0,-0.07703,0.00203,0.0,4.469936,50.503887
2019-06-01,10792,6.0,0.18451,1.0,1.0,355413.33043,0.07833,2.77253,0.00683,3.40156,0.84444,2922953.89556,0.0,2.0,0.0,-0.04699,0.02321,0.00986,16761935.0,3670690.45735,0.38577,0.42902,0.018,0.059,-0.169,0.005,4350744.16771,6813094.71717,0.7963,0,0.01625,-0.0492,0.0,4.469936,50.503887
2020-06-01,10792,6.0,0.22024,1.0,1.0,350416.48767,0.07241,2.6555,0.00682,3.59639,0.79285,3035491.11461,0.0,2.0,0.0,-0.049,0.02485,0.00989,17570074.0,3908622.85268,0.39926,0.43041,0.023,0.054,-0.085,0.005,10748530.70256,7052557.13067,0.77661,0,0.04821,-0.01682,0.0,4.469936,50.503887
2021-06-01,10792,6.0,0.23864,1.0,1.0,374308.55666,0.07352,2.79049,0.00728,3.36984,0.84201,3107492.22692,0.0,2.0,0.0,-0.04871,0.02432,0.00999,17639673.0,3241423.04516,0.4,0.45317,-0.054,0.055,0.019,0.004,5705328.75608,6857232.88594,0.95868,0,0.00396,0.06946,0.0,4.469936,50.503887
2022-06-01,10792,6.0,1.0,1.0,1.0,351823.64331,0.07664,2.63974,0.00675,3.44137,0.82397,2925419.91612,0.0,2.0,0.0,-0.04719,0.02466,0.01058,17743819.0,3198330.17085,0.4,0.45797,0.063,0.063,0.145,0.004,4661521.07988,6387798.14425,0.91467,0,0.0059,0.05858,0.0,4.469936,50.503887
2018-06-01,10793,1.0,0.85984,0.0,0.0,404033.77084,0.32889,1.40781,0.17025,3.12016,0.79211,2826648.86796,0.0,2.0,0.0,-0.01619,0.02495,0.01955,20020237.0,3000557.7784,0.14883,0.1525,0.027,0.037,-0.098,0.004,6303639.08896,18535402.41285,0.94204,1,-0.05586,-0.07643,0.0,10.451526,51.165691
2019-06-01,10793,1.0,0.89824,0.0,0.0,408145.4392,0.30456,1.40316,0.16663,2.92613,0.84421,2868411.71616,0.0,2.0,0.0,-0.01735,0.02494,0.01985,20075538.0,3209051.0394,0.14818,0.1536,0.01,0.034,-0.081,0.003,5083828.32269,18674555.44375,0.89385,1,0.00276,-0.06637,0.0,10.451526,51.165691
2020-06-01,10793,1.0,0.94852,0.0,0.0,406776.03451,0.30774,1.48685,0.17676,2.97563,0.83921,2967954.13482,0.0,2.0,0.0,-0.01622,0.02366,0.01948,21533377.0,3170090.18867,0.14828,0.1444,0.011,0.031,-0.088,0.002,10062554.94351,20553698.9946,0.93624,1,0.07262,0.01549,0.0,10.451526,51.165691
2021-06-01,10793,1.0,0.94852,0.0,0.0,405612.624,0.30522,1.40557,0.17087,3.00327,0.83518,3017750.77762,0.0,2.0,0.0,-0.01643,0.02387,0.02111,20033389.0,3180321.95841,0.13944,0.14629,-0.037,0.038,0.226,0.001,18188291.20721,17676673.13209,0.94888,1,-0.06966,0.00066,0.0,10.451526,51.165691
2022-06-01,10793,1.0,1.0,0.0,0.0,403204.88853,0.33172,1.48418,0.16792,3.0022,0.82897,2852517.51638,0.0,2.0,0.0,-0.01645,0.02483,0.01969,20234350.0,2983103.18664,0.13926,0.14492,0.026,0.036,-0.053,0.0,6333597.89399,19683394.39953,0.95622,1,0.01003,0.00791,0.0,10.451526,51.165691
2018-06-01,10797,2.0,0.24878,0.0,0.0,1014898.56681,0.23206,1.71263,0.24418,2.98765,0.77884,2104277.79076,0.0,2.0,1.0,0.0096,0.017608320610687022,0.027678180661577605,47962583.0,7998382.24212,0.21239,0.35797,0.035,0.089,-0.198,-0.002,13125561.98241,5878363.52421,0.26309,1,-0.05589,0.00236,0.0,-8.224454,39.399872
2019-06-01,10797,2.0,0.26254,0.0,0.0,955157.32137,0.22727,1.75089,0.25976,2.96082,0.73007,2263442.40739,0.0,2.0,1.0,0.01028,0.017608320610687022,0.027678180661577605,47733388.0,7522835.12833,0.20348,0.33598,0.028,0.07,-0.213,-0.002,24255171.07786,6736836.73847,0.30088,1,-0.00478,-0.05492,0.0,-8.224454,39.399872
2020-06-01,10797,1.0,0.27854,0.0,0.0,1013083.45803,0.2282,1.70461,0.24269,3.01328,0.78196,2279196.5067,0.0,2.0,1.0,0.00962,0.017608320610687022,0.027678180661577605,48248910.0,7320230.49956,0.21379,0.3578,0.027,0.065,-0.071,0.0,38558577.93792,6370029.36473,0.31136,1,0.0108,-0.05025,0.0,-8.224454,39.399872
2021-06-01,10797,1.0,0.31602,0.0,0.0,1012609.69975,0.2147,1.83723,0.25915,3.16586,0.78609,2263074.76848,0.0,2.0,1.0,0.01025,0.017608320610687022,0.027678180661577605,47977088.0,7469101.67794,0.21614,0.36075,-0.083,0.068,0.046,0.001,27099444.09141,6273249.53148,0.30299,1,-0.00563,0.0003,0.0,-8.224454,39.399872
2022-06-01,10797,1.0,1.0,0.0,0.0,1002959.75724,0.23049,1.73894,0.24729,2.98977,0.74996,2112266.6052,0.0,2.0,1.0,0.01038,0.017608320610687022,0.027678180661577605,50796710.0,7505115.28872,0.2017,0.33583,0.055,0.066,-0.029,0.0,36416630.56077,6289690.03722,0.28144,1,0.05877,0.06418,0.0,-8.224454,39.399872
2018-06-01,10798,2.0,0.90942,0.0,0.0,684195.48373,0.23736,1.80645,0.11084,3.59493,0.61456,7279931.16532,1.0,1.0,1.0,0.03948,0.017608320610687022,0.027678180661577605,14569812.0,7280569.38128,0.01359,0.14417,0.017,0.112,-0.043,-0.002,11834887.10442,10503413.18698,0.99991,1,-0.06814,0.00033,0.0,12.56738,41.87194
2019-06-01,10798,2.0,0.90942,0.0,0.0,644108.90646,0.25108,1.7022,0.11087,3.43778,0.60854,7310010.9842,1.0,1.0,1.0,0.03943,0.017608320610687022,0.027678180661577605,15542343.0,7432060.00006,0.01368,0.13848,0.009,0.106,-0.054,-0.002,10262502.49639,13979603.87244,0.98358,1,0.06675,0.052,0.0,12.56738,41.87194
2020-06-01,10798,1.0,0.90942,0.0,0.0,656658.66236,0.25297,1.67242,0.10793,3.63068,0.57809,6874518.68293,1.0,1.0,1.0,0.03978,0.017608320610687022,0.027678180661577605,14755846.0,7328213.87885,0.01279,0.14508,0.005,0.1,-0.057,-0.002,7891639.48053,11126235.73967,0.93809,1,-0.0506,-0.05624,0.0,12.56738,41.87194
2021-06-01,10798,1.0,0.90942,0.0,0.0,651578.26976,0.23764,1.80496,0.11709,3.42284,0.60543,6719369.05926,1.0,1.0,1.0,0.03924,0.017608320610687022,0.027678180661577605,14638645.0,7404943.34858,0.01371,0.14604,-0.09,0.092,-0.08,-0.005,7929344.7876,12261953.45847,0.90742,1,-0.00794,0.00472,0.0,12.56738,41.87194
2022-06-01,10798,1.0,1.0,0.0,0.0,683554.85719,0.25136,1.77744,0.10977,3.60762,0.6106,7248624.30185,1.0,1.0,1.0,0.04157,0.017608320610687022,0.027678180661577605,15003957.0,7783790.0838,0.0128,0.14439,0.07,0.095,0.033,-0.006,14814295.66492,12052760.08615,0.93125,1,0.02496,-0.03464,0.0,12.56738,41.87194
2018-06-01,10799,1.0,0.34296,0.0,0.0,473321.13377,0.37544,2.15144,0.39584,2.68561,0.81778,4921040.81796,0.0,2.0,1.0,-0.0132,0.017608320610687022,0.027678180661577605,23235851.0,5482176.89562,0.27371,0.08156,0.027,0.037,-0.098,0.004,17726329.98718,16974322.00524,0.89764,1,-0.04062,0.02706,0.0,10.451526,51.165691
2019-06-01,10799,1.0,0.39468,0.0,0.0,442178.58701,0.3717,2.0742,0.37075,2.71787,0.81693,4946829.81328,0.0,2.0,1.0,-0.0138,0.017608320610687022,0.027678180661577605,23210092.0,6118935.59752,0.27605,0.08582,0.01,0.034,-0.081,0.003,9491533.74595,20322913.05537,0.80845,1,-0.00111,0.00451,0.0,10.451526,51.165691
2020-06-01,10799,1.0,0.46638,0.0,0.0,473727.45221,0.37547,2.19509,0.39813,2.52104,0.83452,4936324.05236,0.0,2.0,1.0,-0.01379,0.017608320610687022,0.027678180661577605,24488220.0,5919839.04673,0.27609,0.08235,0.011,0.031,-0.088,0.002,5988373.71683,19747956.87667,0.83386,1,0.05507,0.01109,0.0,10.451526,51.165691
2021-06-01,10799,1.0,0.48975,0.0,0.0,440702.97274,0.37473,2.21005,0.40064,2.69372,0.7735,4961173.60426,0.0,2.0,1.0,-0.01386,0.017608320610687022,0.027678180661577605,24658313.0,5651194.5176,0.27925,0.08092,-0.037,0.038,0.226,0.001,10330243.79622,17710419.10341,0.8779,1,0.00695,0.06122,0.0,10.451526,51.165691
2022-06-01,10799,1.0,1.0,0.0,0.0,444155.2857,0.35227,2.17128,0.40123,2.5679,0.8195,4864128.0663,0.0,2.0,1.0,-0.01406,0.017608320610687022,0.027678180661577605,22796584.0,5047655.71082,0.27547,0.08614,0.026,0.036,-0.053,0.0,16949994.7674,18099179.86447,0.96364,1,-0.0755,-0.01782,0.0,10.451526,51.165691
2018-06-01,10800,1.0,0.04363,0.0,0.0,94533.91868,0.56154,3.48786,0.09989,2.28739,1.07127,2431319.30865,1.0,1.0,1.0,-0.04866,0.017608320610687022,0.027678180661577605,13098321.0,5372595.63224,0.14952,0.12204,0.035,0.089,-0.198,-0.002,11538659.64234,11049496.38771,0.45254,1,0.04172,0.03815,0.0,-8.224454,39.399872
2019-06-01,10800,1.0,0.05225,0.0,0.0,95640.4569,0.55952,3.48633,0.10217,2.21822,1.07188,2556097.50702,1.0,1.0,1.0,-0.04791,0.017608320610687022,0.027678180661577605,12293352.0,5313000.12989,0.16064,0.11473,0.028,0.07,-0.213,-0.002,10899982.38775,10537371.38979,0.4811,1,-0.06146,-0.01284,0.0,-8.224454,39.399872
2020-06-01,10800,1.0,0.05796,0.0,0.0,88698.47245,0.56506,3.50235,0.09364,2.34616,1.0879,2561520.2122,1.0,1.0,1.0,-0.05133,0.017608320610687022,0.027678180661577605,13276216.0,5350576.94131,0.15189,0.11429,0.027,0.065,-0.071,0.0,8393065.56581,9564329.44101,0.47874,1,0.07995,0.05587,0.0,-8.224454,39.399872
2021-06-01,10800,1.0,0.06529,0.0,0.0,90646.03569,0.55291,3.46827,0.09542,2.19115,1.09009,2457081.82077,1.0,1.0,1.0,-0.04881,0.017608320610687022,0.027678180661577605,12498755.0,5342938.98726,0.15833,0.12194,-0.083,0.068,0.046,0.001,12100493.05288,10510729.71688,0.45987,1,-0.05856,-0.04577,0.0,-8.224454,39.399872
2022-06-01,10800,1.0,1.0,0.0,0.0,95642.76144,0.58585,3.68964,0.09513,2.16669,1.07734,2614941.7861,1.0,1.0,1.0,-0.04775,0.017608320610687022,0.027678180661577605,13058462.0,5707184.81049,0.16235,0.11673,0.055,0.066,-0.029,0.0,8533936.69194,9241792.49603,0.45818,1,0.04478,0.06224,0.0,-8.224454,39.399872
2018-06-01,10802,1.0,0.89379,0.0,0.0,275838.11356,0.52582,1.9222,0.04678,3.59328,0.74408,3899992.3521,0.0,1.0,1.0,-0.01121,0.017608320610687022,0.027678180661577605,17658348.0,6607870.77063,0.28789,0.09254,0.014,0.048,-0.02,0.009,10435243.94031,15020414.18445,0.5902,1,0.04211,0.05524,0.0,8.227512,46.818188
2019-06-01,10802,1.0,0.89379,0.0,0.0,293722.36691,0.53259,1.99558,0.04702,3.37314,0.74876,3885477.2693,0.0,1.0,1.0,-0.01108,0.017608320610687022,0.027678180661577605,17068986.0,6099059.52775,0.27397,0.09897,0.029,0.047,-0.021,0.007,11588897.25077,14151660.90979,0.63706,1,-0.03338,-0.04523,0.0,8.227512,46.818188
2020-06-01,10802,1.0,0.99161,0.0,0.0,276927.10352,0.50074,2.03651,0.04628,3.60703,0.74455,3628173.59187,0.0,1.0,1.0,-0.01112,0.017608320610687022,0.027678180661577605,16630543.0,6483911.83353,0.29077,0.09742,0.011,0.044,-0.064,0.007,10619312.36938,14705077.45575,0.55957,1,-0.02569,-0.01854,0.0,8.227512,46.818188
2021-06-01,10802,1.0,0.99161,0.0,0.0,286465.48073,0.53631,2.04088,0.04982,3.349,0.71206,3853987.40127,0.0,1.0,1.0,-0.01038,0.017608320610687022,0.027678180661577605,17995445.0,6145578.53968,0.27549,0.09855,-0.024,0.048,0.091,0.007,13874965.55676,13049298.96002,0.62712,1,0.08207,0.01909,0.0,8.227512,46.818188
2022-06-01,10802,1.0,1.0,0.0,0.0,286621.47616,0.53299,2.03459,0.04734,3.3462,0.69671,3812804.64215,0.0,1.0,1.0,-0.01037,0.017608320610687022,0.027678180661577605,18091434.0,6625254.54111,0.29203,0.09361,0.042,0.051,0.062,0.008,17938865.65474,15742573.1864,0.5755,1,0.00533,0.0599,0.0,8.227512,46.818188
2018-06-01,10805,1.0,0.99866,0.0,0.0,661800.09981,0.00765,2.741,-0.02165,3.22459,0.53534,5475270.02717,0.0,2.0,0.0,0.0242,0.0198,0.01087,2446855.0,6310907.30782,0.1019,0.0708,0.024,0.044,-0.102,0.006,3687579.27377,1937579.68698,0.86759,1,-0.01373,-0.00931,0.0,-3.435973,55.378051
2019-06-01,10805,1.0,0.99866,0.0,0.0,685700.58382,0.00758,2.79275,-0.02263,3.22381,0.55841,5453426.62613,0.0,2.0,0.0,0.02425,0.02118,0.01154,2462876.0,6966839.78332,0.09444,0.07563,0.017,0.041,-0.068,0.006,6428431.06407,2197131.63526,0.78277,1,0.00655,-0.06696,0.0,-3.435973,55.378051
2020-06-01,10805,1.0,0.99866,0.0,0.0,691224.40646,0.00713,2.82026,-0.02159,3.42498,0.5363,5484557.51163,0.0,2.0,0.0,0.0238,0.02012,0.01152,2614929.0,6022209.29971,0.09605,0.07458,0.016,0.038,-0.073,0.005,5541477.06445,2125022.48741,0.91072,1,0.06174,0.05401,0.0,-3.435973,55.378051
2021-06-01,10805,1.0,0.99866,0.0,0.0,645485.39142,0.00726,2.802,-0.02254,3.13833,0.56721,5502967.39647,0.0,2.0,0.0,0.02414,0.02086,0.01135,2484613.0,6542425.91194,0.09956,0.07164,-0.11,0.046,0.211,0.004,6277428.15963,1901584.01009,0.84112,1,-0.04984,0.01543,0.0,-3.435973,55.378051
2022-06-01,10805,1.0,1.0,1.0,0.0,701485.45471,0.00759,2.75822,-0.02299,3.21416,0.53646,5137347.54243,0.0,2.0,0.0,0.02432,0.02142,0.01094,2627409.0,5947557.10667,0.09999,0.07142,0.076,0.045,-0.022,0.004,4583570.58229,1908934.28975,0.86377,1,0.05747,0.06681,0.0,-3.435973,55.378051
2018-06-01,10807,1.0,0.97732,0.0,0.0,350538.81709,0.20332,2.83548,0.09372,1.93993,0.43494,1354907.73185,0.0,1.0,1.0,0.00631,0.017608320610687022,0.027678180661577605,9702085.0,7321127.18405,0.12704,0.03078,0.028,0.058,-0.033,0.006,8323571.41576,8456122.41769,0.18507,1,-0.00016,0.00038,0.0,9.501785,56.26392
2019-06-01,10807,1.0,0.97732,1.0,0.0,350288.34731,0.20182,2.69656,0.08997,2.02913,0.4626,1427172.17707,0.0,1.0,1.0,0.00671,0.017608320610687022,0.027678180661577605,10450351.0,6907636.83557,0.13821,0.02904,0.02,0.051,-0.121,0.005,8318122.92084,9385219.53495,0.20661,1,0.07712,0.01726,0.0,9.501785,56.26392
2020-06-01,10807,1.0,0.97732,0.0,0.0,346844.40376,0.21161,2.85977,0.08859,2.02749,0.4656,1372062.32768,0.0,1.0,1.0,0.0063,0.017608320610687022,0.027678180661577605,10309244.0,6812545.88776,0.12871,0.03068,0.015,0.05,-0.02,0.004,7055930.38718,8517126.83914,0.2014,1,-0.0135,0.06241,0.0,9.501785,56.26392
2021-06-01,10807,1.0,0.97732,0.0,0.0,347008.47273,0.2159,2.65662,0.08821,2.02681,0.46816,1373264.95567,0.0,1.0,1.0,0.00648,0.017608320610687022,0.027678180661577605,10322542.0,6851795.96571,0.13661,0.03054,-0.024,0.056,0.12,0.002,9263490.93107,7472038.52606,0.20042,1,0.00129,0.06395,0.0,9.501785,56.26392
2022-06-01,10807,1.0,1.0,0.0,0.0,349460.08617,0.21316,2.87159,0.09394,2.0729,0.46644,1351167.19476,0.0,1.0,1.0,0.00679,0.017608320610687022,0.027678180661577605,10307526.0,6809404.68865,0.13487,0.03109,0.068,0.05,-0.107,0.004,7646263.85053,8221825.99998,0.19843,1,-0.00145,-0.01367,0.0,9.501785,56.26392
2018-06-01,10811,3.0,0.73053,1.0,0.0,468582.68286,0.42434,2.07078,0.20089,3.70663,0.61818,10252537.33691,0.0,1.0,0.0,0.03011,0.01745,0.01962,27810246.0,12668879.50045,0.39882,0.0476,0.026,0.067,-0.043,0.014,26117173.90657,20495655.58986,0.80927,0,-0.00801,-0.00736,0.0,18.643501,60.128161
2019-06-01,10811,3.0,0.79161,1.0,0.0,457151.41379,0.39202,2.1057,0.21184,3.72755,0.60727,11038286.09442,0.0,1.0,0.0,0.02995,0.0171,0.01818,27364265.0,13193052.82565,0.39515,0.04718,0.02,0.064,-0.045,0.012,18683742.73586,19451274.22849,0.83667,0,-0.01604,-0.00792,0.0,18.643501,60.128161
2020-06-01,10811,2.0,0.8814,0.0,0.0,495465.23195,0.39963,1.95022,0.20919,4.00626,0.61295,10913307.0423,0.0,1.0,0.0,0.03054,0.01739,0.01952,27690927.0,12869325.61225,0.38165,0.04673,0.02,0.068,0.062,0.01,14220087.89818,24636745.28821,0.84801,0,0.01194,-0.01226,0.0,18.643501,60.128161
