time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2015-06-01,10745,3.0,0.98106,0.0,0.0,255494.15086,0.49731,2.06592,0.13049,3.65167,0.66996,4442015.80781,0.0,2.0,1.0,-0.04707,0.017634631803628606,0.028431750266808966,26853334.0,10521745.70668,0.18454,0.06227,0.007,0.056,0.057,0.008,16755566.65425,22982657.6387,0.42217,0,-0.05611,-0.06561,0.0,14.550072,47.516231
2016-06-01,10745,3.0,0.98106,0.0,0.0,269601.85385,0.53535,2.18155,0.14065,3.62887,0.69669,4691978.0073,0.0,2.0,1.0,-0.05078,0.017634631803628606,0.028431750266808966,26718195.0,11000026.6912,0.19536,0.06314,0.01,0.057,0.018,0.01,15176751.89634,22860010.41749,0.42654,0,-0.00503,-0.00014,0.0,14.550072,47.516231
2017-06-01,10745,3.0,0.98106,0.0,0.0,270044.08194,0.50047,2.06892,0.14195,3.88595,0.71103,4642582.55436,0.0,2.0,1.0,-0.04734,0.017634631803628606,0.028431750266808966,26843705.0,10406893.9814,0.18367,0.05882,0.02,0.06,0.053,0.013,11781099.71152,22648764.10634,0.44611,0,0.0047,-0.05645,0.0,14.550072,47.516231
2018-06-01,10745,3.0,0.98106,0.0,0.0,268512.69642,0.49231,2.20917,0.14113,3.72305,0.71364,4699195.76803,0.0,2.0,1.0,-0.05053,0.017634631803628606,0.028431750266808966,28429442.0,11122288.45491,0.19785,0.05902,0.023,0.055,-0.083,0.006,13099038.64667,20439078.05667,0.4225,0,0.05907,0.05869,0.0,14.550072,47.516231
2019-06-01,10745,3.0,0.98106,0.0,0.0,251178.25872,0.50194,2.03912,0.13991,3.89721,0.66098,4598370.21266,0.0,2.0,1.0,-0.04795,0.017634631803628606,0.028431750266808966,28480825.0,11139881.13763,0.19829,0.06299,0.024,0.048,-0.127,0.005,24968945.11585,22197727.27112,0.41278,0,0.00181,0.06597,0.0,14.550072,47.516231
2015-06-01,10746,1.0,0.99241,0.0,0.0,2572.22451,0.44646,2.94018,0.37065,4.52014,0.16982,5920913.91556,0.0,1.0,1.0,0.09397,0.017634631803628606,0.028431750266808966,14093371.0,7194953.1053,0.2497,0.10446,0.0,0.127,0.05,0.0,8087831.07225,11187706.50862,0.82293,1,0.04261,0.0388,0.0,12.56738,41.87194
2016-06-01,10746,1.0,0.99241,0.0,0.0,2429.89069,0.41924,2.93593,0.34686,4.19309,0.18256,5645166.08912,0.0,1.0,1.0,0.08855,0.017634631803628606,0.028431750266808966,13290964.0,6152039.15228,0.26642,0.10352,0.008,0.119,-0.063,-0.002,9906227.93036,11438520.22821,0.91761,1,-0.05694,-0.06282,0.0,12.56738,41.87194
2017-06-01,10746,1.0,0.99241,0.0,0.0,2416.08513,0.42384,3.11552,0.34281,4.50996,0.18154,6015520.51357,0.0,1.0,1.0,0.08955,0.017634631803628606,0.028431750266808966,14018842.0,6840949.22293,0.25036,0.10792,0.013,0.117,-0.017,-0.002,9448706.11905,9836777.14983,0.87934,1,0.05476,0.0371,0.0,12.56738,41.87194
2018-06-01,10746,1.0,0.99241,0.0,0.0,2635.77286,0.45543,2.93663,0.34916,4.21176,0.17045,5956070.20957,0.0,1.0,1.0,0.09445,0.017634631803628606,0.028431750266808966,14192926.0,7467264.66757,0.2622,0.10969,0.017,0.112,-0.043,-0.002,12570627.91561,10160335.4369,0.79762,1,0.01242,0.00706,0.0,12.56738,41.87194
2019-06-01,10746,1.0,0.99241,0.0,0.0,2611.59643,0.4167,2.88485,0.37357,4.23964,0.18037,5891197.69489,0.0,1.0,1.0,0.08767,0.017634631803628606,0.028431750266808966,13514040.0,7435571.80128,0.26452,0.1096,0.009,0.106,-0.054,-0.002,10574169.456,10971139.78492,0.7923,1,-0.04783,0.01678,0.0,12.56738,41.87194
2015-06-01,10749,6.0,0.95049,1.0,1.0,1244069.40645,0.80263,2.8762,0.33793,3.03625,0.61583,9522131.81868,0.0,2.0,1.0,-0.00672,0.017634631803628606,0.028431750266808966,17744969.0,9557076.23175,0.31332,0.13621,0.01,0.103,0.04,0.008,16777079.95804,12670372.87978,0.99634,1,0.00445,0.07678,0.0,2.213749,46.227638
2016-06-01,10749,6.0,0.95049,1.0,1.0,1234356.35618,0.76855,2.87718,0.36875,3.04266,0.61844,9112116.83642,0.0,2.0,1.0,-0.00667,0.017634631803628606,0.028431750266808966,16593625.0,11286859.44088,0.32436,0.13716,0.011,0.104,0.01,0.004,16518302.75251,11746860.68372,0.80732,1,-0.06488,-0.06849,0.0,2.213749,46.227638
2017-06-01,10749,6.0,0.95049,1.0,1.0,1161394.19435,0.74952,2.71221,0.36071,3.04333,0.61814,9083061.33448,0.0,2.0,1.0,-0.00666,0.017634631803628606,0.028431750266808966,17474859.0,11050487.97568,0.32819,0.14184,0.011,0.1,-0.038,0.003,14018977.56061,13692435.78914,0.82196,1,0.05311,-0.01084,0.0,2.213749,46.227638
2018-06-01,10749,6.0,0.95049,1.0,1.0,1241495.75799,0.74859,2.64775,0.33922,2.91975,0.61167,9039575.0304,0.0,2.0,1.0,-0.00725,0.017634631803628606,0.028431750266808966,16537682.0,11023545.84646,0.30448,0.14213,0.023,0.094,-0.06,0.003,11411102.81842,12701448.27529,0.82002,1,-0.05363,-0.06804,0.0,2.213749,46.227638
2019-06-01,10749,6.0,0.95049,1.0,1.0,1221775.86069,0.81581,2.68888,0.3658,3.06938,0.5844,9674321.98437,0.0,2.0,1.0,-0.00673,0.017634631803628606,0.028431750266808966,16768251.0,12462209.118,0.3296,0.14419,0.019,0.09,-0.043,0.004,14747528.13345,12234213.79601,0.77629,1,0.01394,0.01052,0.0,2.213749,46.227638
2015-06-01,10750,3.0,0.94031,0.0,0.0,176174.08021,0.68051,1.42224,0.14418,3.54773,0.80972,9485445.5978,0.0,2.0,1.0,0.01461,0.017634631803628606,0.028431750266808966,33664368.0,10918942.63643,0.02896,0.0199,0.027,0.08,-0.012,0.01,29758849.8823,28904082.22283,0.86871,0,0.01182,-0.06886,0.0,18.643501,60.128161
2016-06-01,10750,3.0,0.94031,0.0,0.0,176213.61027,0.67283,1.42005,0.13468,3.79886,0.81807,10018632.45378,0.0,2.0,1.0,0.0146,0.017634631803628606,0.028431750266808966,33698943.0,10808057.94197,0.02752,0.02106,0.045,0.074,-0.075,0.011,22531333.55924,26779036.12667,0.92696,0,0.00103,-0.00161,1.0,18.643501,60.128161
2015-06-01,10751,3.0,0.9681,0.0,0.0,694434.23109,0.71369,1.48019,0.34816,3.05984,0.5024,4889427.76346,0.0,2.0,1.0,0.00069,0.017634631803628606,0.028431750266808966,18529609.0,5764131.37767,0.36446,0.07323,0.023,0.061,-0.129,0.001,14709768.21521,14036340.82727,0.84825,1,0.00314,0.00485,0.0,15.472962,49.817492
2016-06-01,10751,3.0,0.97822,0.0,0.0,646192.68649,0.74794,1.4727,0.32865,3.21016,0.50488,5326574.19128,0.0,2.0,1.0,0.00068,0.017634631803628606,0.028431750266808966,19327290.0,5350012.66742,0.342,0.07776,0.054,0.05,-0.18,0.002,16143414.49655,17324172.26483,0.99562,1,0.04305,0.05928,0.0,15.472962,49.817492
2017-06-01,10751,3.0,0.97822,0.0,0.0,649436.7888,0.71834,1.48355,0.32905,2.99274,0.53032,5297814.80696,0.0,2.0,1.0,0.00069,0.017634631803628606,0.028431750266808966,18563144.0,5402434.04726,0.3589,0.07875,0.025,0.04,-0.2,0.002,7017536.09867,13416746.26329,0.98063,1,-0.03954,0.00495,0.0,15.472962,49.817492
2018-06-01,10751,3.0,0.97822,0.0,0.0,659099.21523,0.70669,1.46202,0.32431,3.05915,0.5335,4977865.73839,0.0,2.0,1.0,0.00064,0.017634631803628606,0.028431750266808966,19471984.0,5816280.83441,0.34002,0.0785,0.052,0.029,-0.275,0.002,5888336.87161,16160257.63191,0.85585,1,0.04896,0.05086,0.0,15.472962,49.817492
2019-06-01,10751,3.0,0.97822,0.0,0.0,661013.00729,0.71075,1.39273,0.34221,2.99804,0.53054,5221268.30297,0.0,2.0,1.0,0.00067,0.017634631803628606,0.028431750266808966,19528306.0,5408375.76283,0.36215,0.07947,0.032,0.022,-0.241,0.003,6730363.86752,16508121.57456,0.9654,1,0.00289,0.0104,0.0,15.472962,49.817492
2015-06-01,10752,1.0,0.06476,0.0,0.0,258562.22016,0.38763,1.58298,0.18008,3.03327,0.54949,6555532.79455,0.0,3.0,1.0,0.03957,0.017634631803628606,0.028431750266808966,40499381.0,8297444.71559,0.10478,0.20593,0.008,0.139,-0.142,-0.005,37438136.21423,31833792.0388,0.79007,1,-0.05176,-0.06,0.0,-8.224454,39.399872
2016-06-01,10752,1.0,0.06661,0.0,0.0,256497.84385,0.36065,1.5779,0.17772,2.88277,0.58255,6404610.13244,0.0,3.0,1.0,0.04146,0.017634631803628606,0.028431750266808966,40841656.0,7127413.93459,0.11379,0.21934,0.018,0.124,-0.108,-0.004,16174916.35586,29199462.62624,0.89859,1,0.00845,-0.04553,0.0,-8.224454,39.399872
2017-06-01,10752,1.0,0.07331,0.0,0.0,258576.00913,0.38658,1.58139,0.17783,3.00849,0.57857,6122405.28826,0.0,3.0,1.0,0.04204,0.017634631803628606,0.028431750266808966,42447876.0,7432343.55803,0.11194,0.21893,0.02,0.111,-0.105,-0.003,33543986.81028,27965127.15599,0.82375,1,0.03933,-0.00614,0.0,-8.224454,39.399872
2018-06-01,10752,1.0,0.08557,0.0,0.0,242280.24642,0.36121,1.47677,0.17811,3.01788,0.54471,6459719.79371,0.0,3.0,1.0,0.03946,0.017634631803628606,0.028431750266808966,40456231.0,6563603.94924,0.11182,0.21953,0.035,0.089,-0.198,-0.002,40091484.95687,29425225.68082,0.98417,1,-0.04692,-0.00107,0.0,-8.224454,39.399872
2019-06-01,10752,1.0,0.09506,0.0,0.0,260702.01084,0.38178,1.56745,0.17685,2.81308,0.55537,6160815.84843,0.0,3.0,1.0,0.0387,0.017634631803628606,0.028431750266808966,39805844.0,7059209.77011,0.11243,0.21709,0.028,0.07,-0.213,-0.002,22434579.80197,28379086.31641,0.87273,1,-0.01608,-0.02536,0.0,-8.224454,39.399872
2015-06-01,10753,1.0,0.06071,0.0,0.0,34063.3782,0.39579,1.64657,0.18693,2.31579,0.63414,5760323.6446,0.0,2.0,1.0,0.02254,0.017634631803628606,0.028431750266808966,1328279.0,6202360.03807,0.34074,0.29672,0.016,0.085,0.012,0.005,3951738.55995,1085809.75525,0.92873,1,0.00045,0.00111,0.0,4.469936,50.503887
2016-06-01,10753,1.0,0.06596,0.0,0.0,36897.56949,0.39396,1.54553,0.18812,2.28133,0.68334,5338850.30786,0.0,2.0,1.0,0.02252,0.017634631803628606,0.028431750266808966,1390591.0,5901599.55443,0.32436,0.29558,0.02,0.085,0.0,0.005,3369720.5899,1004549.61931,0.90464,1,0.04691,0.04448,0.0,4.469936,50.503887
2017-06-01,10753,1.0,0.07171,0.0,0.0,34869.65479,0.42513,1.55199,0.18986,2.42578,0.64162,5338407.74876,0.0,2.0,1.0,0.02235,0.017634631803628606,0.028431750266808966,1416897.0,6650357.29287,0.32706,0.27884,0.013,0.078,-0.082,0.005,3746945.23947,1078684.78374,0.80272,1,0.01892,0.06719,0.0,4.469936,50.503887
2018-06-01,10753,1.0,0.0846,0.0,0.0,34437.71531,0.39843,1.54941,0.18694,2.46138,0.63032,5431409.87531,0.0,2.0,1.0,0.02199,0.017634631803628606,0.028431750266808966,1419813.0,6539289.33172,0.3459,0.28389,0.016,0.071,-0.09,0.005,5227799.70186,1114400.9508,0.83058,1,0.00206,0.06891,0.0,4.469936,50.503887
2019-06-01,10753,1.0,0.10102,0.0,0.0,36941.22935,0.42218,1.64172,0.18777,2.30141,0.64351,5457817.12252,0.0,2.0,1.0,0.02337,0.017634631803628606,0.028431750266808966,1337656.0,6702665.45128,0.32879,0.29601,0.018,0.059,-0.169,0.005,2772653.78746,950943.08366,0.81428,1,-0.05786,-0.03807,0.0,4.469936,50.503887
2015-06-01,10754,1.0,0.95393,0.0,0.0,620997.17076,0.62138,1.47689,0.27735,3.31315,0.5009,2668414.13595,0.0,1.0,1.0,-0.04981,0.017634631803628606,0.028431750266808966,23412498.0,9186283.63455,0.09597,0.04388,0.022,0.05,-0.038,0.004,21594966.57257,17843758.07791,0.29048,1,0.0048,0.0446,0.0,10.451526,51.165691
2016-06-01,10754,1.0,0.95393,0.0,0.0,623339.30558,0.61006,1.48963,0.27902,3.06539,0.50958,2546986.6722,0.0,1.0,1.0,-0.04678,0.017634631803628606,0.028431750266808966,23830950.0,8602595.32224,0.10101,0.04672,0.015,0.046,-0.08,0.009,20953501.91902,20436652.28346,0.29607,1,0.01787,0.00574,0.0,10.451526,51.165691
2017-06-01,10754,1.0,0.95393,1.0,0.0,628993.26906,0.6147,1.46923,0.26884,3.0651,0.53087,2703090.61228,0.0,1.0,1.0,-0.04891,0.017634631803628606,0.028431750266808966,22473996.0,8608137.30216,0.09708,0.04661,0.022,0.041,-0.109,0.008,22113415.50915,17831560.0846,0.31402,1,-0.05694,-0.03548,0.0,10.451526,51.165691
2018-06-01,10754,1.0,0.95393,0.0,0.0,621572.24168,0.62333,1.49773,0.2656,3.27328,0.53155,2668172.34263,0.0,1.0,1.0,-0.05003,0.017634631803628606,0.028431750266808966,22441845.0,9133422.75035,0.10048,0.04315,0.027,0.037,-0.098,0.004,10871854.57474,16198940.76245,0.29213,1,-0.00143,-0.04146,0.0,10.451526,51.165691
2019-06-01,10754,1.0,0.95393,0.0,0.0,596894.59103,0.62056,1.37662,0.28535,3.04616,0.50547,2499176.75502,0.0,1.0,1.0,-0.04893,0.017634631803628606,0.028431750266808966,22469882.0,9076756.87013,0.09438,0.04672,0.01,0.034,-0.081,0.003,10694686.77618,18202321.5386,0.27534,1,0.00125,-0.05711,0.0,10.451526,51.165691
2015-06-01,10755,1.0,0.71065,0.0,0.0,515836.90782,0.3467,2.67978,0.18925,3.06598,0.75551,714825.73388,0.0,1.0,0.0,-0.00203,0.0145,0.0175,13797659.0,5356071.81593,0.30122,0.12178,0.016,0.069,-0.068,0.006,7836725.78433,5869812.23419,0.13346,1,-0.06937,-0.00265,0.0,9.501785,56.26392
2016-06-01,10755,1.0,0.81908,0.0,0.0,477466.06403,0.37399,2.65678,0.19157,3.04135,0.80645,768927.79936,0.0,1.0,0.0,-0.00206,0.01568,0.01862,14672891.0,5672342.90045,0.32391,0.11477,0.023,0.063,-0.087,0.007,10128930.8606,6699728.14638,0.13556,1,0.06343,0.07044,0.0,9.501785,56.26392
2017-06-01,10755,1.0,0.86946,1.0,0.0,517672.85895,0.34864,2.67397,0.20536,3.22141,0.74621,765043.94815,0.0,1.0,0.0,-0.00207,0.01444,0.01784,14038069.0,5382668.40574,0.32414,0.12374,0.032,0.06,-0.048,0.008,12951458.87625,6182672.92832,0.14213,1,-0.04326,-0.05315,0.0,9.501785,56.26392
2018-06-01,10755,1.0,0.98983,0.0,0.0,488572.74869,0.37073,2.64475,0.20131,3.24095,0.81052,768338.15418,0.0,1.0,0.0,-0.00202,0.01568,0.01874,14798767.0,5302105.3782,0.29851,0.11406,0.028,0.058,-0.033,0.006,9143898.14664,6736262.96844,0.14491,1,0.05419,0.07256,0.0,9.501785,56.26392
2019-06-01,10755,1.0,0.98983,0.0,0.0,508496.3951,0.34932,2.50594,0.20055,3.23368,0.80168,780087.90962,0.0,1.0,0.0,-0.00207,0.01571,0.01763,14677105.0,5292545.72316,0.30328,0.12121,0.02,0.051,-0.121,0.005,8602031.988,6435837.88153,0.14739,1,-0.00822,0.00029,1.0,9.501785,56.26392
2015-06-01,10756,1.0,0.08217,1.0,0.0,294948.12006,0.2566,1.59664,0.13253,4.81871,0.94362,12699113.51053,0.0,1.0,1.0,0.01194,0.017634631803628606,0.028431750266808966,36504821.0,15048248.74334,0.0979,0.00346,0.01,0.103,0.04,0.008,30632389.34294,32052148.88315,0.84389,1,0.06648,0.01377,0.0,2.213749,46.227638
2016-06-01,10756,1.0,0.09834,0.0,0.0,308196.01657,0.25901,1.51307,0.12245,4.82871,0.92568,13838227.51361,0.0,1.0,1.0,0.01208,0.017634631803628606,0.028431750266808966,34115254.0,17231929.39545,0.10477,0.00327,0.011,0.104,0.01,0.004,31692695.20042,26928666.9253,0.80306,1,-0.06546,-0.06068,0.0,2.213749,46.227638
2017-06-01,10756,1.0,0.10016,0.0,0.0,294019.96455,0.26298,1.58751,0.12317,4.81603,0.94932,13478170.84329,0.0,1.0,1.0,0.01193,0.017634631803628606,0.028431750266808966,35582015.0,16896788.13208,0.09812,0.00333,0.011,0.1,-0.038,0.003,30716012.92821,28462250.27853,0.79768,1,0.04299,0.03952,0.0,2.213749,46.227638
2018-06-01,10756,1.0,0.11287,0.0,0.0,293039.52433,0.25979,1.50496,0.12974,4.82307,0.86989,13565427.70888,0.0,1.0,1.0,0.01269,0.017634631803628606,0.028431750266808966,35871961.0,13647402.43412,0.09783,0.00353,0.023,0.094,-0.06,0.003,20179985.90027,30163228.82916,0.99399,1,0.00815,-0.01734,0.0,2.213749,46.227638
2019-06-01,10756,1.0,0.12289,0.0,0.0,307221.06051,0.27227,1.51332,0.12209,4.84237,0.88297,13639453.41092,0.0,1.0,1.0,0.01195,0.017634631803628606,0.028431750266808966,34248069.0,13754465.41409,0.09752,0.00327,0.019,0.09,-0.043,0.004,21485703.29985,24327193.81349,0.99164,1,-0.04527,0.00389,0.0,2.213749,46.227638
2015-06-01,10757,1.0,0.94946,0.0,0.0,976439.07495,0.40099,3.17387,0.187,3.85493,0.98994,3239185.20232,0.0,2.0,1.0,-0.03782,0.017634631803628606,0.028431750266808966,40092983.0,3947606.98778,0.11432,0.25479,0.026,0.059,0.017,0.024,8541279.52196,12713156.7264,0.82054,1,-0.01513,-0.04906,0.0,6.129583,49.815273
2016-06-01,10757,1.0,0.94946,0.0,0.0,1038626.85435,0.42754,3.21269,0.18616,3.62134,1.00479,3244662.46644,0.0,2.0,1.0,-0.03887,0.017634631803628606,0.028431750266808966,40438822.0,4192667.95915,0.11322,0.25589,0.023,0.067,0.136,0.024,9173528.12533,12679911.15886,0.77389,1,0.00863,0.00348,0.0,6.129583,49.815273
2017-06-01,10757,1.0,0.94946,0.0,0.0,1049488.79363,0.39807,3.41324,0.1882,3.85601,1.00102,3385414.16646,0.0,2.0,1.0,-0.03814,0.017634631803628606,0.028431750266808966,42631373.0,4013869.75433,0.12214,0.25243,0.05,0.063,-0.06,0.024,8592506.90707,13411298.8411,0.84343,1,0.05422,0.04723,0.0,6.129583,49.815273
2018-06-01,10757,1.0,0.97392,0.0,0.0,990685.06374,0.39611,3.153,0.17744,3.84851,0.98636,3405679.0022,0.0,2.0,1.0,-0.0404,0.017634631803628606,0.028431750266808966,43170052.0,4175096.01457,0.12197,0.26778,0.013,0.055,-0.127,0.022,8122366.6782,12718197.78251,0.81571,1,0.01264,0.07675,0.0,6.129583,49.815273
2019-06-01,10757,1.0,0.97392,0.0,0.0,973728.61368,0.42452,3.14931,0.18819,3.94428,0.98863,3419543.06265,0.0,2.0,1.0,-0.04065,0.017634631803628606,0.028431750266808966,42591274.0,4248708.12852,0.11271,0.27489,0.012,0.056,0.018,0.019,8639238.8757,12439677.91717,0.80484,1,-0.01341,0.05323,0.0,6.129583,49.815273
2015-06-01,10758,2.0,0.50227,0.0,0.0,828608.27581,0.66771,1.60385,-0.00391,3.93444,0.62363,3356754.3576,0.0,1.0,0.0,0.03844,0.02628,0.03177,25861857.0,6736232.29531,0.35921,0.3071,0.008,0.139,-0.142,-0.005,22314746.44114,10930492.86096,0.49831,1,-0.00389,-0.00595,0.0,-8.224454,39.399872
2016-06-01,10758,2.0,0.55136,0.0,0.0,831292.33287,0.70761,1.60414,-0.00391,3.89928,0.65073,3358962.43632,0.0,1.0,0.0,0.03666,0.02823,0.02965,25463144.0,7273124.92577,0.36499,0.2858,0.018,0.124,-0.108,-0.004,19187697.02299,11752842.67432,0.46183,1,-0.01542,-0.07755,0.0,-8.224454,39.399872
2017-06-01,10758,2.0,0.57052,0.0,0.0,833272.80802,0.71504,1.69802,-0.00368,3.93874,0.62418,3167991.67815,0.0,1.0,0.0,0.03838,0.0269,0.03173,25729335.0,7278579.85512,0.36519,0.3029,0.02,0.111,-0.105,-0.003,24399401.44332,10458869.85193,0.43525,1,0.01045,-0.009,0.0,-8.224454,39.399872
2018-06-01,10758,2.0,0.68395,0.0,0.0,820630.05545,0.7137,1.62487,-0.00393,3.71708,0.65126,3443646.97403,0.0,1.0,0.0,0.03906,0.02819,0.02984,27110715.0,6698917.88725,0.36129,0.30153,0.035,0.089,-0.198,-0.002,26548096.14843,11420578.29745,0.51406,1,0.05369,0.04829,0.0,-8.224454,39.399872
2019-06-01,10758,2.0,0.73946,0.0,0.0,826131.21395,0.68466,1.70713,-0.00388,3.89274,0.66792,3426703.75432,0.0,1.0,0.0,0.03651,0.02815,0.03109,26092106.0,7096617.03109,0.33691,0.28798,0.028,0.07,-0.213,-0.002,14409153.07683,11899103.25134,0.48286,1,-0.03757,0.0247,0.0,-8.224454,39.399872
2015-06-01,10760,1.0,0.99812,1.0,0.0,150097.2698,0.57488,1.41682,0.27491,4.22418,0.80554,15929283.61611,0.0,1.0,0.0,-0.05329,0.02829,0.0344,50145836.0,16776146.81473,0.26355,0.07529,0.027,0.08,-0.012,0.01,34547466.81793,40751869.32581,0.94952,0,0.05995,0.00516,0.0,18.643501,60.128161
2016-06-01,10760,1.0,0.99812,1.0,0.0,148208.06844,0.57622,1.42009,0.27389,4.18962,0.78917,15681288.69766,0.0,1.0,0.0,-0.05427,0.03046,0.03505,50012916.0,16129410.2818,0.2433,0.07591,0.045,0.074,-0.075,0.011,28277860.50981,43518838.46328,0.97222,0,-0.00265,-0.0075,0.0,18.643501,60.128161
2017-06-01,10760,1.0,0.99812,1.0,0.0,157165.6756,0.6139,1.51479,0.26009,3.97426,0.74871,16581308.82921,0.0,1.0,0.0,-0.05711,0.03057,0.03488,49745091.0,21167758.91819,0.24748,0.0712,0.021,0.07,-0.054,0.013,48548975.77901,34825532.0387,0.78333,0,-0.00536,0.05148,0.0,18.643501,60.128161
2018-06-01,10760,1.0,0.99812,1.0,0.0,158911.82375,0.58218,1.52138,0.25836,3.94999,0.78757,15965834.23463,0.0,1.0,0.0,-0.05433,0.03045,0.03429,46983246.0,16389002.1142,0.2612,0.07064,0.026,0.067,-0.043,0.014,32649456.20255,35555090.38966,0.97418,0,-0.05552,-0.06307,1.0,18.643501,60.128161
2015-06-01,10761,6.0,0.75889,1.0,1.0,94952.34663,0.32417,1.38431,0.26164,2.77336,0.50567,5793440.51366,0.0,2.0,1.0,0.02906,0.017634631803628606,0.028431750266808966,27023096.0,7341118.6997,0.2876,0.06838,0.026,0.059,0.017,0.024,20470260.85736,21241769.79217,0.78918,1,-0.00452,0.04787,0.0,6.129583,49.815273
2016-06-01,10761,6.0,0.90059,1.0,1.0,93056.63394,0.34118,1.42473,0.26446,2.72541,0.50926,5481408.5417,0.0,2.0,1.0,0.02887,0.017634631803628606,0.028431750266808966,27602027.0,6167404.25953,0.28941,0.07379,0.023,0.067,0.136,0.024,19747587.9367,20051703.69608,0.88877,1,0.02142,0.016,0.0,6.129583,49.815273
2017-06-01,10761,6.0,0.9829,1.0,1.0,92761.76435,0.32589,1.49251,0.28433,2.74096,0.53553,5541614.05261,0.0,2.0,1.0,0.02936,0.017634631803628606,0.028431750266808966,27555392.0,6469550.66975,0.28336,0.07411,0.05,0.063,-0.06,0.024,26903199.90705,19985620.83261,0.85657,1,-0.00169,0.01509,0.0,6.129583,49.815273
2018-06-01,10761,6.0,0.9829,1.0,1.0,92593.95571,0.34283,1.39649,0.26768,2.59363,0.50621,5457079.15943,0.0,2.0,1.0,0.02927,0.017634631803628606,0.028431750266808966,27047133.0,5958539.91193,0.2732,0.06849,0.013,0.055,-0.127,0.022,26184813.37699,20280130.19991,0.91584,1,-0.01844,0.00089,0.0,6.129583,49.815273
2019-06-01,10761,6.0,0.9829,1.0,1.0,88098.03185,0.31676,1.38934,0.27742,2.75193,0.51003,5437935.00184,0.0,2.0,1.0,0.02732,0.017634631803628606,0.028431750266808966,25822483.0,6335572.57892,0.28781,0.07404,0.012,0.056,0.018,0.019,17944081.26577,20368955.58121,0.85832,1,-0.04528,-0.06447,0.0,6.129583,49.815273
2015-06-01,10763,1.0,0.77609,0.0,0.0,336338.37843,0.57433,2.04772,0.29182,3.85385,0.65654,1803709.13738,0.0,2.0,0.0,-0.04029,0.02702,0.00534,43632087.0,3617988.79985,0.24311,0.07739,0.02,0.035,0.029,0.011,42633368.68992,23306746.83267,0.49854,0,0.00654,0.00606,0.0,8.468946,60.472024
2016-06-01,10763,1.0,0.80917,0.0,0.0,313244.63606,0.58297,1.9165,0.29485,4.11033,0.66769,1825539.85908,0.0,2.0,0.0,-0.04343,0.02694,0.00534,40849290.0,3672886.12613,0.23898,0.07688,0.019,0.043,0.229,0.01,19352783.09512,23745315.54475,0.49703,0,-0.06378,0.01874,0.0,8.468946,60.472024
2017-06-01,10763,1.0,0.93793,0.0,0.0,318364.01623,0.61182,2.06714,0.29178,3.82691,0.62943,1923827.42596,0.0,2.0,0.0,-0.04294,0.02634,0.00533,43386995.0,3707410.69094,0.24163,0.07187,0.012,0.047,0.093,0.009,5316251.09903,26768156.7547,0.51891,0,0.06212,0.00089,0.0,8.468946,60.472024
2018-06-01,10763,1.0,0.93793,0.0,0.0,334066.00821,0.57166,1.92693,0.2929,3.89482,0.65787,1956062.04543,0.0,2.0,0.0,-0.04147,0.02878,0.00559,40925817.0,3829886.41238,0.23649,0.07121,0.025,0.042,-0.106,0.008,36279214.64155,27468923.54206,0.51074,0,-0.05673,-0.06202,0.0,8.468946,60.472024
2019-06-01,10763,1.0,0.93793,0.0,0.0,318565.78315,0.57781,2.03306,0.29515,3.83277,0.65878,1910080.30946,0.0,2.0,0.0,-0.04299,0.0267,0.0057,42539326.0,3680936.39059,0.2525,0.0724,0.008,0.038,-0.095,0.007,38626615.66334,26382324.7163,0.51891,0,0.03943,0.04137,0.0,8.468946,60.472024
2015-06-01,10764,1.0,0.66884,0.0,0.0,293000.65619,0.39744,1.36624,0.17141,3.36516,0.93822,5651989.62569,0.0,1.0,1.0,0.01211,0.017634631803628606,0.028431750266808966,14100217.0,7156358.64291,0.21679,0.13441,0.022,0.05,-0.038,0.004,8364562.74747,10729362.32514,0.78979,1,-0.00091,-0.00684,0.0,10.451526,51.165691
2016-06-01,10764,1.0,0.68157,0.0,0.0,290425.31033,0.39697,1.30304,0.18133,3.44383,0.91973,5704684.33349,0.0,1.0,1.0,0.01314,0.017634631803628606,0.028431750266808966,15106347.0,7361625.32909,0.23194,0.13621,0.015,0.046,-0.08,0.009,9418104.23214,13092262.07181,0.77492,1,0.07136,0.01322,0.0,10.451526,51.165691
2017-06-01,10764,1.0,0.79703,0.0,0.0,289859.77311,0.37151,1.28923,0.17127,3.42254,0.93723,5945188.0279,0.0,1.0,1.0,0.01239,0.017634631803628606,0.028431750266808966,15023691.0,6812884.3872,0.2349,0.13775,0.022,0.041,-0.109,0.008,8039938.6454,11052890.6389,0.87264,1,-0.00547,0.06452,0.0,10.451526,51.165691
