time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2020-06-01,14287,6.0,0.81713,1.0,1.0,138872.75001,0.69569,2.53654,0.16573,3.25838,0.79877,2845542.09412,0.0,2.0,1.0,-0.00927,0.017474615384615384,0.02607470723306544,10727204.0,9505680.24109,0.08318,0.19004,0.025,0.058,-0.108,0.001,10584369.14691,8803025.87516,0.29935,1,0.06436,0.08717,0.0,19.699024,48.669026
2021-06-01,14287,6.0,0.87297,1.0,1.0,132338.27574,0.66469,2.40925,0.15506,3.06071,0.79555,2865357.35351,0.0,2.0,1.0,-0.00939,0.017474615384615384,0.02607470723306544,10741691.0,8009666.73942,0.08836,0.17963,-0.033,0.067,0.155,0.001,9525883.9859,8495105.34562,0.35774,1,0.00135,0.00751,0.0,19.699024,48.669026
2022-06-01,14287,6.0,1.0,1.0,1.0,132019.64128,0.66752,2.36411,0.15948,3.31147,0.75181,2901106.42773,0.0,2.0,1.0,-0.00936,0.017474615384615384,0.02607470723306544,10143210.0,7607124.22392,0.08747,0.19025,0.049,0.068,0.015,-0.003,9053564.62393,8446087.64844,0.38137,1,-0.05572,0.00642,0.0,19.699024,48.669026
2019-06-01,14289,1.0,0.09395,0.0,0.0,184257.08485,0.45425,1.55767,0.4667,2.46989,0.58431,2947536.8469,0.0,3.0,1.0,0.0044,0.017474615384615384,0.02607470723306544,1979126.0,3397201.21053,0.27728,0.24477,0.02,0.064,-0.045,0.012,3081526.46612,1456439.10371,0.86764,0,-0.02784666666666667,-0.02784666666666667,0.0,18.643501,60.128161
2020-06-01,14289,1.0,0.13652,0.0,0.0,176768.4593,0.44873,1.55732,0.46007,2.62181,0.57602,3119605.81056,0.0,3.0,1.0,0.00417,0.017474615384615384,0.02607470723306544,1882538.0,3684474.73963,0.25911,0.23208,0.02,0.068,0.062,0.01,3234174.98099,1528357.83813,0.84669,0,-0.0488,-0.0488,0.0,18.643501,60.128161
2021-06-01,14289,1.0,0.17909,0.0,0.0,174112.53354,0.44637,1.57826,0.46681,2.62532,0.58335,3141905.89386,0.0,3.0,1.0,0.00422,0.017474615384615384,0.02607470723306544,1863093.0,3803147.20048,0.2547,0.247,-0.022,0.083,0.221,0.007,3321218.2807,1468832.24275,0.82613,0,-0.01033,-0.05863,0.0,18.643501,60.128161
2022-06-01,14289,1.0,1.0,0.0,0.0,172365.67447,0.48187,1.65122,0.43259,2.42407,0.54265,3171325.96099,0.0,3.0,1.0,0.00447,0.017474615384615384,0.02607470723306544,2017945.0,4016855.26709,0.27337,0.24241,0.061,0.087,0.048,0.006,2544063.66254,1672616.38563,0.7895,0,0.08312,0.01961,0.0,18.643501,60.128161
2018-06-01,14290,1.0,0.93896,0.0,0.0,565728.33885,0.38033,2.35253,0.19327,3.54474,0.86145,2169766.35955,0.0,3.0,0.0,-0.03601,0.01397,0.03294,9226332.0,2656412.04814,0.06567,0.03249,0.051,0.049,-0.21,-0.0,8614715.07309,6622160.50287,0.8168,0,0.017463333333333334,-0.0084,0.0,19.145136,51.919438
2019-06-01,14290,1.0,0.93896,0.0,0.0,567301.17074,0.37174,2.52659,0.19608,3.53188,0.7949,2193844.06698,0.0,3.0,0.0,-0.03606,0.01317,0.03126,8737435.0,2771972.04285,0.06664,0.03125,0.059,0.038,-0.224,-0.0,8512922.73019,6202847.91986,0.79144,0,-0.02784666666666667,-0.05761,0.0,19.145136,51.919438
2020-06-01,14290,1.0,0.93896,0.0,0.0,601254.42251,0.37859,2.34578,0.18673,3.31821,0.7981,2187061.66758,0.0,3.0,0.0,-0.03458,0.01315,0.03138,9185618.0,2831152.14851,0.06531,0.03304,0.045,0.033,-0.132,-0.001,2966525.35002,6535858.52401,0.7725,0,0.05129,0.06226,0.0,19.145136,51.919438
2021-06-01,14290,1.0,0.93896,0.0,0.0,560907.10198,0.34848,2.49114,0.19498,3.31653,0.85558,2201544.25554,0.0,3.0,0.0,-0.03601,0.01395,0.03322,9203761.0,2819742.93349,0.06624,0.03078,-0.02,0.032,-0.03,-0.001,8467800.4526,6762456.81911,0.78076,0,0.00198,-0.00245,0.0,19.145136,51.919438
2022-06-01,14290,1.0,1.0,0.0,0.0,600989.36616,0.37338,2.38937,0.19477,3.3773,0.81616,2013593.09876,0.0,3.0,0.0,-0.03599,0.01416,0.03315,9333744.0,2824494.44184,0.06527,0.03297,0.069,0.034,0.062,-0.005,9207742.70201,6824692.42186,0.7129,0,0.01412,0.06825,0.0,19.145136,51.919438
2018-06-01,14293,6.0,0.97816,1.0,1.0,352974.83883,0.22625,2.47376,0.10512,4.27483,0.38508,2481015.03906,0.0,1.0,1.0,0.05133,0.017474615384615384,0.02607470723306544,43254065.0,3531698.81415,0.12483,0.15327,0.03,0.172,-0.122,0.002,25554652.89593,16187218.88863,0.7025,1,0.017463333333333334,-0.07231,0.0,-3.74922,40.463667
2019-06-01,14293,6.0,0.97816,1.0,1.0,349598.54372,0.22459,2.30359,0.10536,4.17082,0.38632,2506889.28734,0.0,1.0,1.0,0.05077,0.017474615384615384,0.02607470723306544,44048341.0,3511966.29967,0.12254,0.14949,0.023,0.153,-0.11,0.004,23032686.67804,16769611.92949,0.71381,1,-0.02784666666666667,0.00442,0.0,-3.74922,40.463667
2020-06-01,14293,6.0,0.97816,1.0,1.0,353130.83617,0.22448,2.46839,0.10082,4.23554,0.38959,2485940.65008,0.0,1.0,1.0,0.05367,0.017474615384615384,0.02607470723306544,43789915.0,3536804.26996,0.12408,0.14286,0.02,0.141,-0.078,0.008,29900473.41858,17401236.52583,0.70288,1,-0.00587,-0.00663,0.0,-3.74922,40.463667
2021-06-01,14293,6.0,0.97816,1.0,1.0,353370.8264,0.22458,2.35717,0.10731,3.93657,0.3837,2630443.16664,0.0,1.0,1.0,0.05387,0.017474615384615384,0.02607470723306544,43732852.0,3484563.56221,0.11566,0.15223,-0.113,0.155,0.099,0.005,27450672.7961,17279400.68738,0.75488,1,-0.0013,0.01107,0.0,-3.74922,40.463667
2022-06-01,14293,6.0,1.0,1.0,1.0,353048.23221,0.22881,2.35579,0.09852,4.24903,0.38284,2623597.81766,0.0,1.0,1.0,0.05354,0.017474615384615384,0.02607470723306544,46532197.0,3718426.41366,0.12207,0.14413,0.055,0.148,-0.045,-0.001,6071382.98916,18202996.029,0.70557,1,0.06401,0.05639,0.0,-3.74922,40.463667
2018-06-01,14295,6.0,0.85367,1.0,1.0,885994.20124,0.60039,2.17255,0.27111,3.82353,0.65794,11822618.47093,0.0,2.0,1.0,0.02254,0.017474615384615384,0.02607470723306544,25593846.0,12443315.14541,0.30559,0.0882,0.052,0.029,-0.275,0.002,17433660.26471,22062330.79555,0.95012,1,0.017463333333333334,0.05752,1.0,15.472962,49.817492
2018-06-01,14296,1.0,0.94426,0.0,0.0,830506.28669,0.26674,2.55261,0.43961,3.00167,0.65248,4666033.66079,0.0,1.0,1.0,0.02141,0.017474615384615384,0.02607470723306544,15762204.0,5672760.15853,0.31335,0.16381,0.043,0.042,-0.176,-0.003,10296731.37736,11185475.56636,0.82253,0,0.017463333333333334,0.00677,0.0,19.503304,47.162494
2019-06-01,14296,1.0,0.94426,0.0,0.0,836203.20575,0.26882,2.60284,0.47079,2.96893,0.64698,4697766.78389,0.0,1.0,1.0,0.02108,0.017474615384615384,0.02607470723306544,15753065.0,6127254.12925,0.3335,0.15209,0.054,0.037,-0.119,-0.001,6883417.23871,11075274.41727,0.7667,0,-0.02784666666666667,0.01085,0.0,19.503304,47.162494
2020-06-01,14296,1.0,0.94426,0.0,0.0,890828.69681,0.25063,2.57859,0.43436,3.00378,0.61407,4381057.35023,0.0,1.0,1.0,0.02241,0.017474615384615384,0.02607470723306544,15632237.0,6079903.85941,0.31766,0.15205,0.049,0.034,-0.081,-0.0,8937853.2159,12870136.19617,0.72058,0,-0.00767,-0.06364,0.0,19.503304,47.162494
2021-06-01,14296,1.0,0.94426,0.0,0.0,892362.474,0.25535,2.71248,0.46789,3.02645,0.65321,4378211.65506,0.0,1.0,1.0,0.02103,0.017474615384615384,0.02607470723306544,16635196.0,6139889.24488,0.34181,0.1549,-0.045,0.043,0.265,-0.002,8337628.11239,12481413.64831,0.71308,0,0.06416,0.05539,0.0,19.503304,47.162494
2022-06-01,14296,1.0,1.0,0.0,0.0,835553.26494,0.25364,2.78564,0.43956,2.9905,0.60927,4692636.49362,0.0,1.0,1.0,0.02233,0.017474615384615384,0.02607470723306544,15763260.0,5781229.7021,0.31316,0.16382,0.072,0.04,-0.07,-0.004,15684155.14447,12246194.96455,0.8117,0,-0.05242,0.00065,0.0,19.503304,47.162494
2018-06-01,14298,2.0,0.9386,0.0,0.0,351426.15995,0.36591,1.3232,0.15371,3.85122,0.48397,13405583.79364,0.0,1.0,0.0,-0.00693,0.01467,0.01149,29113600.0,16208609.83813,0.02433,0.26218,0.043,0.042,-0.176,-0.003,27994534.29031,21613597.09423,0.82707,1,0.017463333333333334,-0.00074,0.0,19.503304,47.162494
2019-06-01,14298,2.0,0.9386,0.0,0.0,351777.75343,0.34525,1.41588,0.16543,4.07592,0.45188,12611820.4224,0.0,1.0,0.0,-0.00735,0.01407,0.01095,29223359.0,13809524.59961,0.02568,0.24841,0.054,0.037,-0.119,-0.001,17431379.09511,24166294.54135,0.91327,1,-0.02784666666666667,0.01854,0.0,19.503304,47.162494
2020-06-01,14298,1.0,0.9386,0.0,0.0,333289.3004,0.34135,1.31698,0.15505,3.82493,0.45195,12351343.57457,0.0,1.0,0.0,-0.00731,0.01409,0.011,29075103.0,12967746.16546,0.02561,0.25859,0.049,0.034,-0.081,-0.0,13014029.69153,23025151.3083,0.95247,1,-0.00507,0.07792,0.0,19.503304,47.162494
2021-06-01,14298,1.0,0.9386,0.0,0.0,356151.52103,0.33823,1.40463,0.16701,3.85429,0.45429,13486553.14182,0.0,1.0,0.0,-0.00701,0.01506,0.01147,28606548.0,14786605.13592,0.02388,0.24395,-0.045,0.043,0.265,-0.002,14914217.79858,23649824.67562,0.91208,1,-0.01612,-0.01742,0.0,19.503304,47.162494
2022-06-01,14298,1.0,1.0,0.0,0.0,352057.18889,0.36494,1.33647,0.15426,3.84694,0.47926,12673971.10273,0.0,1.0,0.0,-0.00702,0.01414,0.01146,27290800.0,13386233.67676,0.02533,0.26169,0.072,0.04,-0.07,-0.004,13898823.0908,19569215.38961,0.94679,1,-0.04599,-0.06613,0.0,19.503304,47.162494
2018-06-01,14300,6.0,0.90967,1.0,1.0,354897.90878,0.79054,2.48153,0.02761,3.31819,1.26955,1554232.77146,0.0,1.0,1.0,-0.00063,0.017474615384615384,0.02607470723306544,663987.0,1931706.52109,0.16052,0.35899,0.014,0.048,-0.02,0.009,1734836.69661,590257.1957,0.80459,1,0.017463333333333334,-0.00272,0.0,8.227512,46.818188
2019-06-01,14300,6.0,0.90967,1.0,1.0,348988.69167,0.74883,2.47418,0.02945,3.17642,1.25552,1442939.05037,0.0,1.0,1.0,-0.00067,0.017474615384615384,0.02607470723306544,718532.0,1711468.41998,0.15168,0.33482,0.029,0.047,-0.021,0.007,742441.70072,608130.64126,0.8431,1,-0.02784666666666667,-0.00802,0.0,8.227512,46.818188
2020-06-01,14300,6.0,0.90967,1.0,1.0,353154.72889,0.78641,2.43802,0.02762,3.08863,1.17672,1547149.41969,0.0,1.0,1.0,-0.00064,0.017474615384615384,0.02607470723306544,724751.0,1759068.05229,0.15779,0.36555,0.011,0.044,-0.064,0.007,1195701.89363,642644.87636,0.87953,1,0.00866,0.08385,0.0,8.227512,46.818188
2021-06-01,14300,6.0,0.90967,1.0,1.0,336950.24466,0.77845,2.63926,0.02772,3.30223,1.26442,1520445.80365,0.0,1.0,1.0,-0.00067,0.017474615384615384,0.02607470723306544,709856.0,1598520.88698,0.16027,0.34202,-0.024,0.048,0.091,0.007,1148928.71119,550273.09836,0.95116,1,-0.02055,0.06908,0.0,8.227512,46.818188
2022-06-01,14300,6.0,1.0,1.0,1.0,352049.45825,0.74181,2.58352,0.02805,3.10473,1.17475,1540684.67795,0.0,1.0,1.0,-0.00064,0.017474615384615384,0.02607470723306544,710165.0,1603830.24574,0.16199,0.3378,0.042,0.051,0.062,0.008,1433950.00264,502221.68317,0.96063,1,0.00044,-0.01164,0.0,8.227512,46.818188
2018-06-01,14301,6.0,0.946,1.0,1.0,49042.64044,0.25957,1.68979,0.11841,3.6949,0.69085,7251010.05925,0.0,1.0,1.0,0.04376,0.017474615384615384,0.02607470723306544,8256519.0,8002976.1852,0.33407,0.3222,0.029,0.048,-0.2,0.006,8254538.55147,6777920.57729,0.90604,0,0.017463333333333334,0.03948,0.0,5.291266,52.132633
2019-06-01,14301,6.0,0.946,1.0,1.0,47237.23824,0.26591,1.70989,0.12333,3.99963,0.69267,7791826.6029,0.0,1.0,1.0,0.04464,0.017474615384615384,0.02607470723306544,8471432.0,8104525.23637,0.32784,0.30691,0.024,0.038,-0.208,0.006,8315021.61386,5985645.52183,0.96142,0,-0.02784666666666667,0.00289,0.0,5.291266,52.132633
2020-06-01,14301,6.0,0.946,1.0,1.0,46342.701,0.26003,1.83404,0.1181,3.7903,0.67948,7276619.47063,0.0,1.0,1.0,0.04426,0.017474615384615384,0.02607470723306544,8407030.0,8054438.91141,0.33393,0.3254,0.02,0.034,-0.105,0.007,8331130.96282,7289059.76793,0.90343,0,-0.0076,0.01734,0.0,5.291266,52.132633
2021-06-01,14301,6.0,0.946,1.0,1.0,46383.83186,0.2772,1.79073,0.12588,3.99572,0.64242,7301547.11453,0.0,1.0,1.0,0.04185,0.017474615384615384,0.02607470723306544,8347592.0,8181739.58835,0.34785,0.30638,-0.039,0.038,0.118,0.006,8337342.56478,6094104.03525,0.89242,0,-0.00707,0.01103,0.0,5.291266,52.132633
2022-06-01,14301,6.0,1.0,1.0,1.0,49551.96959,0.27993,1.80065,0.11727,3.98301,0.68953,7750293.7389,0.0,1.0,1.0,0.04214,0.017474615384615384,0.02607470723306544,7994183.0,9583441.43514,0.33012,0.30764,0.062,0.042,0.105,0.005,8940864.66787,6503850.56124,0.80872,0,-0.04234,-0.05634,0.0,5.291266,52.132633
2018-06-01,14302,1.0,0.96231,0.0,0.0,33962.20128,0.24686,2.25937,0.10992,2.69757,0.55509,714836.40871,0.0,1.0,1.0,-0.03226,0.017474615384615384,0.02607470723306544,27872214.0,5116554.27865,0.0714,0.04266,0.043,0.042,-0.176,-0.003,11675236.15826,16756596.54735,0.13971,1,0.017463333333333334,0.00184,0.0,19.503304,47.162494
2019-06-01,14302,1.0,0.96231,0.0,0.0,33823.59405,0.24887,2.41633,0.11527,2.85967,0.52708,748807.22086,0.0,1.0,1.0,-0.03268,0.017474615384615384,0.02607470723306544,26248410.0,5204477.37291,0.07539,0.0429,0.054,0.037,-0.119,-0.001,14893504.27071,17454713.77296,0.14388,1,-0.02784666666666667,-0.06586,0.0,19.503304,47.162494
2020-06-01,14302,1.0,0.96231,0.0,0.0,33926.3944,0.26417,2.25833,0.10879,2.83699,0.5358,743082.63275,0.0,1.0,1.0,-0.03244,0.017474615384615384,0.02607470723306544,27496470.0,5195721.24555,0.07129,0.04113,0.049,0.034,-0.081,-0.0,20227725.41217,18066682.05081,0.14302,1,0.04755,0.05777,0.0,19.503304,47.162494
2021-06-01,14302,1.0,0.96231,0.0,0.0,35859.32757,0.24737,2.2513,0.10928,2.70852,0.53584,740293.11589,0.0,1.0,1.0,-0.0345,0.017474615384615384,0.02607470723306544,26387609.0,4864108.90313,0.07191,0.04316,-0.045,0.043,0.265,-0.002,22865306.84533,17152296.47567,0.1522,1,-0.04033,-0.05326,0.0,19.503304,47.162494
2022-06-01,14302,1.0,1.0,0.0,0.0,35691.62387,0.26401,2.40681,0.11506,2.84739,0.56469,714944.54319,0.0,1.0,1.0,-0.03423,0.017474615384615384,0.02607470723306544,27709670.0,4822091.215,0.07185,0.04086,0.072,0.04,-0.07,-0.004,12450789.7932,17497419.06975,0.14826,1,0.0501,0.05567,0.0,19.503304,47.162494
2018-06-01,14304,3.0,0.99649,0.0,0.0,457082.76084,0.48984,3.30682,0.22837,2.92466,0.43524,8547724.31996,0.0,2.0,1.0,0.06705,0.017474615384615384,0.02607470723306544,14305011.0,9184355.28204,0.01968,0.02838,0.043,0.042,-0.176,-0.003,13785232.81408,12560657.70061,0.93068,0,0.017463333333333334,0.04548,0.0,19.503304,47.162494
2019-06-01,14304,3.0,0.99649,1.0,0.0,434444.1429,0.47024,3.05889,0.21503,2.95127,0.42425,8046906.37836,0.0,2.0,1.0,0.07171,0.017474615384615384,0.02607470723306544,13517737.0,8571654.19133,0.0196,0.02629,0.054,0.037,-0.119,-0.001,9715004.45412,10703457.35413,0.93878,0,-0.02784666666666667,-0.01075,0.0,19.503304,47.162494
2020-06-01,14304,2.0,0.99649,0.0,0.0,427370.81604,0.49063,3.13209,0.22732,3.07274,0.39972,8439771.98258,0.0,2.0,1.0,0.07191,0.017474615384615384,0.02607470723306544,14292615.0,10935946.4338,0.01977,0.0268,0.049,0.034,-0.081,-0.0,12970608.84879,10333867.56748,0.77175,0,0.05732,0.04482,0.0,19.503304,47.162494
2021-06-01,14304,2.0,0.99649,0.0,0.0,428040.37476,0.46287,3.10203,0.23203,3.06521,0.4347,8602773.20339,0.0,2.0,1.0,0.06749,0.017474615384615384,0.02607470723306544,13528715.0,11060557.55016,0.01932,0.02698,-0.045,0.043,0.265,-0.002,11293042.93098,9640493.87595,0.77779,0,-0.05345,-0.05427,0.0,19.503304,47.162494
2022-06-01,14304,2.0,1.0,0.0,0.0,466203.779,0.49666,3.06845,0.23198,2.93654,0.42824,8585869.77847,0.0,2.0,1.0,0.07216,0.017474615384615384,0.02607470723306544,14514654.0,10510921.68124,0.01828,0.02676,0.072,0.04,-0.07,-0.004,10524353.55087,12741285.69953,0.81685,0,0.07288,0.07375,0.0,19.503304,47.162494
2018-06-01,14305,1.0,0.7429,0.0,0.0,217842.93586,0.49004,2.97667,-0.00822,2.30443,0.96748,2390400.65176,0.0,2.0,1.0,-0.01095,0.017474615384615384,0.02607470723306544,45176976.0,5751020.05268,0.06331,0.19759,0.03,0.172,-0.122,0.002,43579166.56919,12097781.52619,0.41565,0,0.017463333333333334,0.07064,0.0,-3.74922,40.463667
2019-06-01,14305,1.0,0.84539,0.0,0.0,217689.75793,0.47337,3.01241,-0.00761,2.16998,0.90566,2223289.34682,0.0,2.0,1.0,-0.01019,0.017474615384615384,0.02607470723306544,42775482.0,6055560.41853,0.06702,0.20036,0.023,0.153,-0.11,0.004,34554919.37512,11096473.08255,0.36715,0,-0.02784666666666667,-0.00399,0.0,-3.74922,40.463667
2020-06-01,14305,1.0,1.0,0.0,0.0,210583.68295,0.46296,2.93805,-0.00764,2.20219,0.9603,2400571.78302,0.0,2.0,1.0,-0.01023,0.017474615384615384,0.02607470723306544,42743599.0,6102382.63441,0.06765,0.21037,0.02,0.141,-0.078,0.008,27089059.94681,11411188.77701,0.39338,0,-0.00075,-0.05326,0.0,-3.74922,40.463667
2018-06-01,14307,1.0,0.92419,0.0,0.0,21324.69395,0.24462,2.90683,0.11458,2.43358,0.60516,10965318.02646,0.0,3.0,1.0,0.01399,0.017474615384615384,0.02607470723306544,61454286.0,11279791.5281,0.08826,0.0095,0.025,0.042,-0.106,0.008,38841029.87559,45855615.46147,0.97212,0,0.017463333333333334,0.05316,0.0,8.468946,60.472024
2019-06-01,14307,1.0,0.92419,0.0,0.0,22866.17821,0.24619,3.06066,0.10738,2.44346,0.61293,11176681.78297,0.0,3.0,1.0,0.01403,0.017474615384615384,0.02607470723306544,57903481.0,13174916.21188,0.0821,0.00948,0.008,0.038,-0.095,0.007,31699714.91575,44689254.15672,0.84833,0,-0.02784666666666667,-0.07365,0.0,8.468946,60.472024
2020-06-01,14307,1.0,0.92419,0.0,0.0,21570.90743,0.24722,3.11226,0.10837,2.4569,0.57397,10274604.12416,0.0,3.0,1.0,0.01484,0.017474615384615384,0.02607470723306544,58513668.0,10454178.03862,0.08286,0.00953,0.011,0.037,-0.026,0.007,36658171.91119,48750293.92535,0.98282,0,0.01054,-0.04899,0.0,8.468946,60.472024
2021-06-01,14307,1.0,0.92419,0.0,0.0,21176.77067,0.26135,2.91072,0.10955,2.29257,0.56911,10357438.51238,0.0,3.0,1.0,0.0147,0.017474615384615384,0.02607470723306544,62309389.0,11480716.83034,0.08779,0.00911,-0.013,0.044,0.189,0.006,48777933.59006,55441732.70236,0.90216,0,0.06487,0.01391,0.0,8.468946,60.472024
2022-06-01,14307,1.0,1.0,0.0,0.0,21539.54846,0.2592,3.06265,0.10749,2.29877,0.61354,11186113.49459,0.0,3.0,1.0,0.01406,0.017474615384615384,0.02607470723306544,58209451.0,11188203.40942,0.08285,0.00966,0.039,0.044,0.0,0.005,15154933.75405,49360021.87313,0.99981,0,-0.0658,0.00528,0.0,8.468946,60.472024
2018-06-01,14308,1.0,0.90001,0.0,0.0,373512.24114,0.0932,1.5414,0.01785,3.36597,0.64496,6856624.31995,0.0,2.0,1.0,-0.01388,0.017474615384615384,0.02607470723306544,8517261.0,6914378.52763,0.07809,0.34027,0.027,0.037,-0.098,0.004,7393047.76736,6399384.51369,0.99165,1,0.017463333333333334,-0.07177,0.0,10.451526,51.165691
2019-06-01,14308,1.0,0.90001,0.0,0.0,373026.92813,0.09326,1.53117,0.01875,3.61243,0.63561,6945584.48382,0.0,2.0,1.0,-0.01498,0.017474615384615384,0.02607470723306544,9200314.0,7878429.5544,0.0772,0.35855,0.01,0.034,-0.081,0.003,8056800.99531,7410460.05805,0.8816,1,-0.02784666666666667,0.06762,0.0,10.451526,51.165691
2020-06-01,14308,1.0,0.90001,0.0,0.0,378130.04375,0.091,1.63365,0.01889,3.38834,0.64176,7349313.05888,0.0,2.0,1.0,-0.01383,0.017474615384615384,0.02607470723306544,9082187.0,8040220.23032,0.08273,0.33873,0.011,0.031,-0.088,0.002,9058224.8452,7219911.80783,0.91407,1,-0.01284,0.07027,0.0,10.451526,51.165691
2021-06-01,14308,1.0,1.0,0.0,0.0,404690.54186,0.09914,1.53053,0.01749,3.5619,0.67086,7344601.2611,0.0,2.0,1.0,-0.01466,0.017474615384615384,0.02607470723306544,9204763.0,8961693.43648,0.07868,0.36166,-0.037,0.038,0.226,0.001,8971032.07769,7996391.60429,0.81956,1,0.0135,0.08072,0.0,10.451526,51.165691
2018-06-01,14312,6.0,0.60843,1.0,1.0,1063288.47619,0.1075,3.56325,0.02866,3.08228,0.83944,8382161.84231,0.0,1.0,1.0,-0.00463,0.017474615384615384,0.02607470723306544,34891512.0,9366101.73389,0.25541,0.0006,0.028,0.058,-0.033,0.006,23816953.22356,28697465.78313,0.89495,0,0.017463333333333334,-0.04666,0.0,9.501785,56.26392
2019-06-01,14312,6.0,0.64847,1.0,1.0,1068907.22935,0.11268,3.34928,0.03103,3.16709,0.83043,8379086.03273,0.0,1.0,1.0,-0.00453,0.017474615384615384,0.02607470723306544,34399576.0,9766644.23968,0.25226,0.00056,0.02,0.051,-0.121,0.005,18355550.27662,28416887.77761,0.85793,0,-0.02784666666666667,-0.06149,0.0,9.501785,56.26392
2020-06-01,14312,6.0,0.68851,1.0,1.0,1135747.96621,0.1067,3.536,0.03085,3.13008,0.88251,8333842.13723,0.0,1.0,1.0,-0.00488,0.017474615384615384,0.02607470723306544,34941033.0,9598516.89801,0.27521,0.0006,0.015,0.05,-0.02,0.004,26242684.42994,27447912.4033,0.86824,0,0.01574,-0.05336,0.0,9.501785,56.26392
2021-06-01,14312,6.0,0.72855,1.0,1.0,1084647.92678,0.10753,3.54999,0.02938,3.30228,0.87133,8523876.86583,0.0,1.0,1.0,-0.0046,0.017474615384615384,0.02607470723306544,37418547.0,9386492.27676,0.25391,0.0006,-0.024,0.056,0.12,0.002,19830930.23321,26803756.60276,0.9081,0,0.07091,0.07243,0.0,9.501785,56.26392
2022-06-01,14312,6.0,1.0,1.0,1.0,1079219.177,0.11137,3.33572,0.02857,3.15297,0.82253,8311554.22033,0.0,1.0,1.0,-0.00482,0.017474615384615384,0.02607470723306544,35309796.0,8407049.21566,0.27166,0.00061,0.068,0.05,-0.107,0.004,13739381.51624,27105466.87725,0.98864,0,-0.05636,0.02646,0.0,9.501785,56.26392
2018-06-01,14315,3.0,0.92439,0.0,0.0,536458.8492,0.29299,3.91494,0.32122,2.52952,1.17092,3031226.10078,0.0,2.0,1.0,-0.06831,0.017474615384615384,0.02607470723306544,172118.0,3859586.9017,0.0111,0.27045,0.025,0.042,-0.106,0.008,2574812.83252,130175.67946,0.78538,1,0.017463333333333334,0.05067,0.0,8.468946,60.472024
2019-06-01,14315,3.0,0.92439,0.0,0.0,502651.40365,0.30832,3.6149,0.32668,2.4189,1.17226,2858484.24758,0.0,2.0,1.0,-0.06672,0.017474615384615384,0.02607470723306544,173766.0,3316986.60661,0.01109,0.26984,0.008,0.038,-0.095,0.007,2809477.72354,130881.57894,0.86177,1,-0.02784666666666667,0.01069,0.0,8.468946,60.472024
2020-06-01,14315,2.0,0.92439,0.0,0.0,512753.87172,0.29466,3.62268,0.32383,2.55963,1.09928,2987508.29006,0.0,2.0,1.0,-0.06389,0.017474615384615384,0.02607470723306544,159912.0,3422117.95352,0.01175,0.26874,0.011,0.037,-0.026,0.007,213592.4821,136871.10168,0.873,1,-0.07973,0.0055,0.0,8.468946,60.472024
2021-06-01,14315,2.0,0.92439,0.0,0.0,542958.26216,0.30866,3.87071,0.32822,2.37004,1.10079,2827597.72417,0.0,2.0,1.0,-0.06815,0.017474615384615384,0.02607470723306544,169030.0,2929075.12822,0.01182,0.29118,-0.013,0.044,0.189,0.006,2197773.7331,139014.42304,0.96536,1,0.05702,-0.01794,0.0,8.468946,60.472024
2022-06-01,14315,2.0,1.0,0.0,0.0,512570.07992,0.29371,3.9061,0.30696,2.38101,1.18251,3018325.38001,0.0,2.0,1.0,-0.06741,0.017474615384615384,0.02607470723306544,173104.0,3178092.66496,0.01182,0.28512,0.039,0.044,0.0,0.005,897510.74856,147347.13614,0.94973,1,0.0241,-0.00381,0.0,8.468946,60.472024
2018-06-01,14316,2.0,0.89057,0.0,0.0,820364.76011,0.45559,2.72017,0.22292,3.46999,0.85778,4134791.63332,0.0,1.0,1.0,0.05603,0.017474615384615384,0.02607470723306544,2186595.0,4788144.94243,0.10934,0.19726,0.028,0.058,-0.033,0.006,2688575.44608,1673477.14073,0.86355,1,0.017463333333333334,0.00298,0.0,9.501785,56.26392
2019-06-01,14316,2.0,0.89057,0.0,0.0,756761.44566,0.47484,2.69105,0.21005,3.5248,0.81015,4470959.65622,0.0,1.0,1.0,0.06058,0.017474615384615384,0.02607470723306544,2028257.0,5690242.68012,0.10412,0.19741,0.02,0.051,-0.121,0.005,3100226.7757,1756113.34927,0.78572,1,-0.02784666666666667,-0.00488,0.0,9.501785,56.26392
2020-06-01,14316,1.0,0.89057,0.0,0.0,774731.83861,0.48454,2.59292,0.22568,3.25426,0.83909,4487588.20582,0.0,1.0,1.0,0.05996,0.017474615384615384,0.02607470723306544,2207729.0,5344067.35595,0.10939,0.18596,0.015,0.05,-0.02,0.004,4026664.72236,1652539.96874,0.83973,1,0.08849,0.0131,0.0,9.501785,56.26392
