time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2011-06-01,14920,1.0,0.60943,0.0,0.0,232987.80101,0.13176,1.90863,0.04401,3.54448,0.80465,1644539.67655,0.0,2.0,0.0,-0.01236,0.02625,0.01583,5409475.0,2454277.85569,0.16514,0.06905,0.032,0.048,0.0,0.01,3726888.50023,4304295.45593,0.67007,0,0.0001133989898989,0.00068,0.0,8.227512,46.818188
2012-06-01,14920,1.0,0.71044,0.0,0.0,249058.42271,0.1393,1.90857,0.04368,3.35017,0.80873,1778336.11419,0.0,2.0,0.0,-0.0125,0.02439,0.01693,5794091.0,2634455.24975,0.16577,0.06408,0.018,0.044,-0.083,0.011,5025927.97517,5081283.20704,0.67503,0,0.0005797777777777,-0.00385,0.0,8.227512,46.818188
2013-06-01,14920,1.0,0.81145,0.0,0.0,234645.50047,0.14069,1.85579,0.04406,3.56099,0.80024,1692449.91292,0.0,2.0,0.0,-0.01197,0.0256,0.0169,5793209.0,2428470.37397,0.15864,0.06723,0.012,0.045,0.023,0.011,4670444.09873,5067108.52281,0.69692,0,0.0037438181818181,0.05601,0.0,8.227512,46.818188
2014-06-01,14920,1.0,0.91246,0.0,0.0,236825.27703,0.13226,1.87004,0.04411,3.53729,0.80241,1760238.04501,0.0,2.0,0.0,-0.01164,0.02558,0.01687,5724015.0,2632988.44022,0.15848,0.0641,0.018,0.047,0.044,0.012,4385635.60062,4637321.67716,0.66853,0,-0.0247466666666666,0.05815,0.0,8.227512,46.818188
2015-06-01,14920,1.0,0.91246,0.0,0.0,250375.60985,0.13928,1.87219,0.04689,3.39377,0.79736,1646494.83571,0.0,2.0,0.0,-0.01163,0.02442,0.01685,5710582.0,2473314.29998,0.15796,0.06734,0.023,0.048,0.021,0.012,5308056.71994,4917586.20949,0.6657,0,0.0208766666666666,-0.01441,0.0,8.227512,46.818188
2016-06-01,14920,1.0,0.91246,0.0,0.0,232069.98161,0.13995,1.98667,0.04724,3.57903,0.85254,1656397.29681,0.0,2.0,0.0,-0.01262,0.02564,0.01574,5818716.0,2649254.80147,0.16771,0.06805,0.016,0.048,0.0,0.011,2720357.39426,4171328.29431,0.62523,0,-0.0039575757575757,0.0044,0.0,8.227512,46.818188
2017-06-01,14920,1.0,0.91246,0.0,0.0,233104.30905,0.12946,1.86384,0.04432,3.39097,0.85085,1748377.87343,0.0,2.0,0.0,-0.01256,0.02435,0.0168,5809610.0,2485900.37096,0.16622,0.06789,0.021,0.049,0.021,0.011,4237257.02541,4157401.69663,0.70332,0,-0.0039575757575757,0.01495,0.0,8.227512,46.818188
2018-06-01,14920,1.0,0.91246,0.0,0.0,248654.69608,0.13284,1.98232,0.04457,3.39792,0.79837,1782490.46282,0.0,2.0,0.0,-0.01267,0.02449,0.01579,5722329.0,2577819.32508,0.16706,0.06727,0.014,0.048,-0.02,0.009,4169532.26323,4185284.24231,0.69147,0,-0.0039575757575757,0.00206,0.0,8.227512,46.818188
2006-06-01,14931,2.0,0.81575,1.0,1.0,362649.37714,0.17114,0.79488,0.08653,2.27703,0.35153,4577787.84386,0.0,3.0,1.0,0.03278,0.0176455213072138,0.0267690028780986,17361970.0,5218873.04906,0.30187,0.22359,0.029,0.075,0.154,0.004,12889418.0892,14663597.33294,0.87716,0,-0.0165235353535353,-0.0165235353535353,0.0,18.643501,60.128161
2007-06-01,14931,3.0,0.94187,1.0,1.0,365499.43098,0.16227,0.74572,0.08694,2.27393,0.34991,4667512.2694,0.0,3.0,1.0,0.03306,0.0176455213072138,0.0267690028780986,18718623.0,5019029.22427,0.28768,0.22758,0.047,0.071,-0.053,0.006,5656109.67771,13610330.45067,0.92996,0,-0.0165235353535353,0.07814,0.0,18.643501,60.128161
2008-06-01,14931,3.0,0.94187,1.0,1.0,363565.78357,0.16958,0.79876,0.08715,2.41012,0.34995,4568458.21453,0.0,3.0,1.0,0.03071,0.0176455213072138,0.0267690028780986,18524736.0,4876102.3973,0.29818,0.22847,0.034,0.062,-0.127,0.007,6001016.83831,16045448.87931,0.93691,0,0.0142745075757575,0.06697,0.0,18.643501,60.128161
2009-06-01,14931,4.0,0.94187,1.0,1.0,362776.82761,0.17151,0.73697,0.08728,2.3964,0.32959,4651068.18001,0.0,3.0,1.0,0.03112,0.0176455213072138,0.0267690028780986,18642174.0,5831962.71447,0.28431,0.2247,-0.005,0.062,0.0,0.008,16154143.14673,16400734.94419,0.79751,0,-0.0177316368686868,0.07374,0.0,18.643501,60.128161
2010-06-01,14931,4.0,0.94187,1.0,1.0,381465.20019,0.16926,0.78771,0.0852,2.40163,0.33314,4653428.06276,0.0,3.0,1.0,0.0328,0.0176455213072138,0.0267690028780986,17370844.0,4728548.89981,0.305,0.21073,-0.043,0.083,0.339,0.009,5741454.9803,15625274.14874,0.98411,0,-0.0033851136363636,-0.072,0.0,18.643501,60.128161
2011-06-01,14931,5.0,0.94187,1.0,1.0,389429.92835,0.15965,0.74482,0.0918,2.37799,0.32562,4562339.10577,0.0,3.0,1.0,0.03125,0.0176455213072138,0.0267690028780986,17698719.0,4621979.64444,0.30213,0.21349,0.06,0.086,0.036,0.009,11339491.28272,12909187.1342,0.9871,0,0.0001133989898989,-0.04459,0.0,18.643501,60.128161
2012-06-01,14931,5.0,0.94187,1.0,1.0,383924.73858,0.16123,0.73635,0.08653,2.22855,0.34812,4948642.68637,0.0,3.0,1.0,0.03125,0.0176455213072138,0.0267690028780986,17719864.0,5347762.87456,0.28577,0.22692,0.032,0.078,-0.093,0.008,7771087.90331,13179323.20878,0.92537,0,0.0005797777777777,-0.04947,0.0,18.643501,60.128161
2013-06-01,14931,6.0,0.94187,1.0,1.0,387624.30625,0.17355,0.74431,0.09229,2.28141,0.35225,4555498.47846,0.0,3.0,1.0,0.03266,0.0176455213072138,0.0267690028780986,17624705.0,4774368.51655,0.28578,0.22623,-0.006,0.08,0.026,0.007,16387029.66753,15462330.56503,0.95416,0,0.0037438181818181,0.01461,0.0,18.643501,60.128161
2014-06-01,14931,6.0,0.94187,1.0,1.0,369206.07164,0.16265,0.74865,0.09299,2.40916,0.32762,4567682.0524,0.0,3.0,1.0,0.03291,0.0176455213072138,0.0267690028780986,17501791.0,5643893.25043,0.28319,0.21252,0.012,0.081,0.012,0.009,6068928.16181,15616451.76497,0.80931,0,-0.0247466666666666,-0.01113,0.0,18.643501,60.128161
2015-06-01,14931,6.0,0.94187,1.0,1.0,368025.24435,0.15961,0.73862,0.09255,2.40282,0.35056,4671105.90619,0.0,3.0,1.0,0.03068,0.0176455213072138,0.0267690028780986,17598799.0,4811273.2694,0.28057,0.22849,0.027,0.08,-0.012,0.01,5482140.8484,15757495.21946,0.97087,0,0.0208766666666666,-0.00683,0.0,18.643501,60.128161
2016-06-01,14931,6.0,0.94187,1.0,1.0,360812.22456,0.16073,0.7879,0.08575,2.26927,0.32478,4937811.38134,0.0,3.0,1.0,0.03309,0.0176455213072138,0.0267690028780986,17339760.0,4955967.84003,0.28184,0.21192,0.045,0.074,-0.075,0.011,13900077.61541,12261852.36603,0.99634,0,-0.0039575757575757,-0.01617,0.0,18.643501,60.128161
2017-06-01,14931,6.0,0.94187,1.0,1.0,361666.61385,0.15991,0.78889,0.09126,2.38686,0.32784,4916561.95355,0.0,3.0,1.0,0.0331,0.0176455213072138,0.0267690028780986,17449349.0,4928901.47691,0.30416,0.20905,0.021,0.07,-0.054,0.013,11975314.69298,12739702.59473,0.9975,0,-0.0039575757575757,-0.003,0.0,18.643501,60.128161
2018-06-01,14931,6.0,0.94187,1.0,1.0,381948.90986,0.16985,0.73702,0.08766,2.21962,0.32874,4928366.56442,0.0,3.0,1.0,0.03277,0.0176455213072138,0.0267690028780986,18861469.0,5070587.76736,0.29831,0.22295,0.026,0.067,-0.043,0.014,8417177.96027,16056972.06099,0.97195,0,-0.0039575757575757,0.07175,0.0,18.643501,60.128161
2010-06-01,14939,2.0,0.40106,0.0,0.0,269647.17319,0.36744,2.25961,0.16578,3.71125,0.64971,4900035.17542,0.0,1.0,1.0,-0.00508,0.0176455213072138,0.0267690028780986,9231949.0,7946636.52729,0.11141,0.17305,-0.019,0.031,0.24,0.013,8741800.18631,8016914.30772,0.61662,1,-0.0033851136363636,-0.0033851136363636,0.0,8.468946,60.472024
2011-06-01,14939,2.0,0.44649,0.0,0.0,263854.63173,0.37149,2.34544,0.16593,3.88479,0.61208,4942241.7333,0.0,1.0,1.0,-0.00506,0.0176455213072138,0.0267690028780986,9175311.0,6807820.59641,0.11946,0.18272,0.008,0.035,0.129,0.013,8214170.02964,7532437.23751,0.72597,1,0.0001133989898989,-0.00613,0.0,8.468946,60.472024
2012-06-01,14939,2.0,0.49192,0.0,0.0,267775.4538,0.37013,2.374,0.1576,3.90447,0.60673,4981814.21762,0.0,1.0,1.0,-0.0048,0.0176455213072138,0.0267690028780986,9190142.0,7158782.98733,0.11825,0.17533,0.011,0.032,-0.086,0.013,8614138.71694,6765882.53882,0.6959,1,0.0005797777777777,-0.00453,0.0,8.468946,60.472024
2013-06-01,14939,2.0,0.53735,0.0,0.0,251789.0468,0.35094,2.22889,0.1587,3.8879,0.61703,5024529.34213,0.0,1.0,1.0,-0.00504,0.0176455213072138,0.0267690028780986,9305412.0,6883337.25969,0.11923,0.17423,0.027,0.031,-0.031,0.013,8183821.59401,7492432.96706,0.72996,1,0.0037438181818181,0.00796,0.0,8.468946,60.472024
2014-06-01,14939,2.0,0.58278,1.0,0.0,251453.54363,0.35139,2.33445,0.15776,3.74539,0.64506,4932478.12402,0.0,1.0,1.0,-0.00481,0.0176455213072138,0.0267690028780986,8712835.0,6783782.87476,0.11207,0.18479,0.01,0.034,0.097,0.012,7255684.17056,6149106.91599,0.7271,1,-0.0247466666666666,-0.0504,0.0,8.468946,60.472024
2015-06-01,14939,1.0,0.62821,0.0,0.0,249551.46129,0.34251,2.38066,0.1596,3.72022,0.61752,4966752.90758,0.0,1.0,1.0,-0.0048,0.0176455213072138,0.0267690028780986,9325048.0,8276566.21581,0.11163,0.18689,0.02,0.035,0.029,0.011,9285735.18505,6727923.4262,0.6001,1,0.0208766666666666,0.01468,0.0,8.468946,60.472024
2016-06-01,14939,1.0,0.67364,0.0,0.0,268886.29806,0.36505,2.20786,0.15861,3.91939,0.64452,4899100.42183,0.0,1.0,1.0,-0.00511,0.0176455213072138,0.0267690028780986,9268780.0,7357401.32931,0.121,0.18493,0.019,0.043,0.229,0.01,8850516.19055,7772358.37731,0.66587,1,-0.0039575757575757,-0.00394,0.0,8.468946,60.472024
2017-06-01,14939,1.0,0.71907,1.0,0.0,247314.73387,0.34501,2.34415,0.16673,3.74774,0.61099,4616477.563,0.0,1.0,1.0,-0.00501,0.0176455213072138,0.0267690028780986,8708585.0,6346238.43512,0.12135,0.18729,0.012,0.047,0.093,0.009,6432963.19244,6147699.00678,0.72744,1,-0.0039575757575757,-0.00049,0.0,8.468946,60.472024
2018-06-01,14939,1.0,0.7645,0.0,0.0,270048.49574,0.34739,2.245,0.15567,3.95382,0.64951,4998442.61814,0.0,1.0,1.0,-0.00471,0.0176455213072138,0.0267690028780986,9264828.0,7355975.20584,0.11402,0.18508,0.025,0.042,-0.106,0.008,7872643.31293,7792686.26974,0.67951,1,-0.0039575757575757,-0.00646,0.0,8.468946,60.472024
2006-06-01,14940,2.0,0.27412,0.0,0.0,871003.43363,0.6515,2.25032,0.21594,2.16094,0.68711,6596550.16892,1.0,3.0,1.0,-0.00759,0.0176455213072138,0.0267690028780986,26592237.0,9100647.27236,0.03579,0.01174,0.037,0.092,-0.164,0.019,24336502.7558,20932291.3005,0.72484,1,-0.0165235353535353,-0.0165235353535353,0.0,-3.74922,40.463667
2007-06-01,14940,2.0,0.34696,0.0,0.0,877100.69567,0.6384,2.10717,0.22465,2.12569,0.68806,6662626.09,1.0,3.0,1.0,-0.0076,0.0176455213072138,0.0267690028780986,28565595.0,8357303.88328,0.03587,0.0117,0.041,0.085,-0.076,0.016,24452207.85252,20403791.82545,0.79722,1,-0.0165235353535353,0.07421,0.0,-3.74922,40.463667
2008-06-01,14940,2.0,0.4198,0.0,0.0,870483.52888,0.6483,2.23522,0.21494,2.16631,0.72861,7114505.18008,1.0,3.0,1.0,-0.0081,0.0176455213072138,0.0267690028780986,27208789.0,8412784.51817,0.03551,0.01175,0.036,0.082,-0.035,0.02,24513757.50155,21895109.80754,0.84568,1,0.0142745075757575,0.02319,0.0,-3.74922,40.463667
2009-06-01,14940,2.0,0.49264,0.0,0.0,827253.30789,0.6352,2.27998,0.21142,2.1717,0.72534,6943156.44318,1.0,3.0,1.0,-0.00815,0.0176455213072138,0.0267690028780986,28407822.0,8937655.17326,0.0358,0.01224,0.009,0.112,0.366,0.017,23107634.2986,22982338.17923,0.77684,1,-0.0177316368686868,0.06828,0.0,-3.74922,40.463667
2010-06-01,14940,1.0,0.56548,0.0,0.0,868162.2837,0.60291,2.25654,0.2276,2.04002,0.72619,6578006.62226,1.0,3.0,1.0,-0.00807,0.0176455213072138,0.0267690028780986,27119524.0,9127479.56817,0.03315,0.01187,-0.038,0.179,0.598,0.008,26188907.50226,23545367.36237,0.72068,1,-0.0033851136363636,-0.05062,0.0,-3.74922,40.463667
2011-06-01,14940,1.0,0.63832,0.0,0.0,823502.26011,0.64333,2.23937,0.22911,2.0301,0.72625,7040693.0664,1.0,3.0,1.0,-0.0081,0.0176455213072138,0.0267690028780986,28333606.0,8927577.69856,0.03398,0.01228,0.002,0.199,0.112,0.004,24234910.53885,25250613.96977,0.78865,1,0.0001133989898989,0.04134,0.0,-3.74922,40.463667
2012-06-01,14940,1.0,0.71116,0.0,0.0,871082.35451,0.64571,2.11863,0.21279,2.17721,0.72576,6614928.65275,1.0,3.0,1.0,-0.00757,0.0176455213072138,0.0267690028780986,26429647.0,8487401.41352,0.03318,0.01187,-0.008,0.214,0.075,0.004,26253235.51869,19621198.45589,0.77938,1,0.0005797777777777,-0.06963,0.0,-3.74922,40.463667
2013-06-01,14940,1.0,0.784,0.0,0.0,869481.20266,0.64055,2.15106,0.2135,2.01613,0.7302,7025042.69707,1.0,3.0,1.0,-0.00772,0.0176455213072138,0.0267690028780986,28240719.0,8440418.13952,0.03384,0.01226,-0.03,0.248,0.159,0.001,25693888.96749,20997250.67236,0.83231,1,0.0037438181818181,0.04134,0.0,-3.74922,40.463667
2014-06-01,14940,1.0,0.85684,0.0,0.0,857351.28515,0.60955,2.14856,0.21242,2.15481,0.68731,6999487.03554,1.0,3.0,1.0,-0.00768,0.0176455213072138,0.0267690028780986,28877737.0,8548294.03565,0.03571,0.01237,-0.014,0.261,0.052,-0.004,24008717.03024,23955490.56064,0.81882,1,-0.0247466666666666,0.0192,0.0,-3.74922,40.463667
2015-06-01,14940,1.0,0.92968,0.0,0.0,875483.54911,0.6097,2.27101,0.21304,2.01249,0.69292,6925457.23371,1.0,3.0,1.0,-0.00814,0.0176455213072138,0.0267690028780986,26464217.0,8947869.43177,0.03321,0.01251,0.014,0.244,-0.065,-0.003,26362046.04366,23783250.95765,0.77398,1,0.0208766666666666,0.00131,0.0,-3.74922,40.463667
2016-06-01,14940,1.0,0.92968,0.0,0.0,878467.61616,0.60176,2.27075,0.23019,2.03666,0.67857,7010256.85809,1.0,3.0,1.0,-0.00758,0.0176455213072138,0.0267690028780986,27224425.0,8898166.72455,0.03372,0.01185,0.038,0.221,-0.094,-0.001,26051827.28826,22539610.21454,0.78783,1,-0.0039575757575757,-0.03599,0.0,-3.74922,40.463667
2017-06-01,14940,1.0,0.92968,0.0,0.0,811754.36381,0.61096,2.26895,0.21404,2.12054,0.72311,7103219.3134,1.0,3.0,1.0,-0.00818,0.0176455213072138,0.0267690028780986,27130431.0,9122598.35023,0.03382,0.01185,0.03,0.196,-0.113,0.001,24002198.81165,23337570.0761,0.77864,1,-0.0039575757575757,-0.06051,0.0,-3.74922,40.463667
2018-06-01,14940,1.0,0.92968,0.0,0.0,807065.47898,0.65211,2.26605,0.22843,2.12218,0.67886,7114783.81794,1.0,3.0,1.0,-0.00816,0.0176455213072138,0.0267690028780986,26553197.0,8592167.75048,0.03393,0.01249,0.03,0.172,-0.122,0.002,23786191.54082,20227498.51802,0.82805,1,-0.0039575757575757,0.00336,0.0,-3.74922,40.463667
2014-06-01,14954,6.0,0.33317,1.0,1.0,563090.21558,0.4345,2.91133,0.20361,3.91148,0.43226,9985471.99114,0.0,1.0,1.0,-0.00137,0.0176455213072138,0.0267690028780986,15624661.0,12949694.81052,0.13318,0.1291,0.006,0.099,0.053,0.005,14452296.048,14039036.17495,0.7711,0,-0.0247466666666666,-0.0247466666666666,0.0,2.213749,46.227638
2015-06-01,14954,6.0,0.3746,1.0,1.0,591328.49278,0.45913,2.86335,0.2044,3.70155,0.40285,9560771.88302,0.0,1.0,1.0,-0.00135,0.0176455213072138,0.0267690028780986,15585601.0,11458596.23144,0.13278,0.12921,0.01,0.103,0.04,0.008,11819437.25721,11943363.87822,0.83438,0,0.0208766666666666,-0.0025,0.0,2.213749,46.227638
2016-06-01,14954,6.0,0.41603,1.0,1.0,587951.88787,0.44338,2.8837,0.20511,3.65701,0.4055,9604189.26739,0.0,1.0,1.0,-0.00129,0.0176455213072138,0.0267690028780986,16405058.0,10652628.10736,0.13825,0.14071,0.011,0.104,0.01,0.004,14489550.18621,11936494.02424,0.90158,0,-0.0039575757575757,0.04995,0.0,2.213749,46.227638
2017-06-01,14954,6.0,0.45746,1.0,1.0,581978.19023,0.46659,2.8759,0.20184,3.88261,0.4352,10178649.02458,0.0,1.0,1.0,-0.00136,0.0176455213072138,0.0267690028780986,16634074.0,12082956.37265,0.14103,0.13243,0.011,0.1,-0.038,0.003,14610381.87214,13498740.56422,0.8424,0,-0.0039575757575757,0.0646,0.0,2.213749,46.227638
2018-06-01,14954,6.0,0.49889,1.0,1.0,585666.24045,0.46848,3.06218,0.20324,3.87827,0.40258,9374664.36727,0.0,1.0,1.0,-0.00129,0.0176455213072138,0.0267690028780986,15274201.0,11648229.33862,0.13998,0.13197,0.023,0.094,-0.06,0.003,14725436.31018,10817485.90547,0.80481,0,-0.0039575757575757,-0.01998,0.0,2.213749,46.227638
2015-06-01,14961,1.0,0.48348,0.0,0.0,86444.80167,0.66139,2.21409,-0.17509,2.89842,0.80716,7076890.89915,1.0,1.0,1.0,-0.03277,0.0176455213072138,0.0267690028780986,4668936.0,7692890.94671,0.18691,0.14289,0.016,0.069,-0.068,0.006,6074624.38225,3627007.60942,0.91993,1,0.0208766666666666,0.0208766666666666,0.0,9.501785,56.26392
2016-06-01,14961,1.0,0.57904,0.0,0.0,88057.60713,0.70788,2.26236,-0.17444,3.05907,0.88086,6998722.79353,1.0,1.0,1.0,-0.03256,0.0176455213072138,0.0267690028780986,4679653.0,8126209.12378,0.20018,0.1515,0.023,0.063,-0.087,0.007,6169028.7828,4043165.18927,0.86125,1,-0.0039575757575757,0.0023,0.0,9.501785,56.26392
2017-06-01,14961,1.0,0.6746,0.0,0.0,93221.7963,0.69832,2.25934,-0.16446,3.01371,0.82338,7548477.45082,1.0,1.0,1.0,-0.03215,0.0176455213072138,0.0267690028780986,4631309.0,7818149.10722,0.20249,0.14552,0.032,0.06,-0.048,0.008,7095436.78099,4022889.17692,0.96551,1,-0.0039575757575757,-0.00806,0.0,9.501785,56.26392
2018-06-01,14961,1.0,0.77016,0.0,0.0,87022.24736,0.65634,2.14198,-0.16565,2.83226,0.8584,7568575.69253,1.0,1.0,1.0,-0.03239,0.0176455213072138,0.0267690028780986,4477992.0,9509054.9221,0.18727,0.14499,0.028,0.058,-0.033,0.006,5499832.72799,3389736.89196,0.79593,1,-0.0039575757575757,-0.0409,0.0,9.501785,56.26392
2006-06-01,14964,4.0,0.39335,0.0,0.0,769827.27108,0.62505,1.82988,0.15291,5.52498,1.00236,273956.42093,0.0,2.0,0.0,-0.00669,0.02346,0.05435,27606250.0,8540830.69172,0.20585,0.0857,0.008,0.077,-0.037,0.006,17802081.20878,3196691.02602,0.03208,1,-0.0165235353535353,-0.0165235353535353,0.0,12.56738,41.87194
2007-06-01,14964,4.0,0.46207,0.0,0.0,709388.34447,0.63578,1.9349,0.15496,5.19564,1.00984,274269.31165,0.0,2.0,0.0,-0.0064,0.02194,0.05465,29168363.0,8400149.96517,0.20629,0.08034,0.018,0.068,-0.117,0.004,20642280.21406,3413857.50124,0.03265,1,-0.0165235353535353,0.05659,0.0,12.56738,41.87194
2008-06-01,14964,4.0,0.53079,0.0,0.0,749815.42367,0.63609,1.84399,0.15307,5.51221,1.01772,259816.74244,0.0,2.0,0.0,-0.00677,0.02203,0.05712,28736031.0,7915396.36271,0.206,0.08621,0.015,0.061,-0.103,0.006,27743004.1099,3013765.71674,0.03282,1,0.0142745075757575,0.04092,0.0,12.56738,41.87194
2009-06-01,14964,4.0,0.59951,0.0,0.0,718784.53947,0.63785,1.94642,0.14585,5.51016,1.07894,272563.62536,0.0,2.0,0.0,-0.00634,0.0233,0.05742,28955537.0,8479456.87704,0.20396,0.08534,-0.01,0.067,0.098,0.008,14692734.94262,3193855.46473,0.03214,1,-0.0177316368686868,0.04888,0.0,12.56738,41.87194
2010-06-01,14964,3.0,0.66823,0.0,0.0,756165.35868,0.67564,1.95723,0.15157,5.17564,1.02624,269692.72589,0.0,2.0,0.0,-0.00641,0.02208,0.0576,28872361.0,8437660.78658,0.20494,0.08133,-0.053,0.077,0.149,0.006,13110499.32061,3316030.07365,0.03196,1,-0.0033851136363636,-0.01015,0.0,12.56738,41.87194
2011-06-01,14964,3.0,0.73695,0.0,0.0,722296.61306,0.6351,1.85267,0.14527,5.25278,1.07799,272018.54841,0.0,2.0,0.0,-0.00676,0.0237,0.05774,27134462.0,8036517.19055,0.20725,0.08554,0.017,0.084,0.091,0.004,24083760.66889,3180015.7635,0.03385,1,0.0001133989898989,-0.05573,0.0,12.56738,41.87194
2012-06-01,14964,3.0,0.80567,0.0,0.0,722434.04632,0.62501,1.95321,0.15154,5.11522,1.02588,271815.68185,0.0,2.0,0.0,-0.00629,0.02368,0.05667,27502608.0,8333039.07927,0.19227,0.08501,0.007,0.084,0.0,0.003,24243456.06481,3197455.37996,0.03262,1,0.0005797777777777,-0.05018,0.0,12.56738,41.87194
2013-06-01,14964,3.0,0.87439,0.0,0.0,762968.24227,0.63614,1.93461,0.14325,5.49794,1.08559,270915.72131,0.0,2.0,0.0,-0.00634,0.02351,0.05772,27118473.0,8555312.83526,0.19552,0.08617,-0.03,0.107,0.274,0.003,10155095.87784,3143967.98549,0.03167,1,0.0037438181818181,-0.06075,0.0,12.56738,41.87194
2014-06-01,14964,3.0,0.94311,0.0,0.0,748000.66601,0.67741,1.83155,0.15476,5.24287,1.07441,271440.9997,0.0,2.0,0.0,-0.00638,0.02222,0.05462,27036909.0,7984922.47361,0.20693,0.08101,-0.018,0.121,0.131,0.002,8172147.26261,3350709.78521,0.03399,1,-0.0247466666666666,-0.0036,0.0,12.56738,41.87194
2015-06-01,14964,2.0,0.94311,0.0,0.0,707772.73232,0.67021,1.85338,0.15104,5.22696,1.07251,258802.70142,0.0,2.0,0.0,-0.00634,0.02327,0.0531,29046352.0,8489557.01328,0.20668,0.0801,0.0,0.127,0.05,0.0,24869428.03,3230995.02397,0.03048,1,0.0208766666666666,0.05613,0.0,12.56738,41.87194
2016-06-01,14964,2.0,0.94311,0.0,0.0,722365.58005,0.66597,1.8471,0.14498,5.48488,1.09474,274780.75025,0.0,2.0,0.0,-0.00686,0.02352,0.05315,29171856.0,7892768.46716,0.19289,0.08415,0.008,0.119,-0.063,-0.002,14983381.98534,3265368.39275,0.03481,1,-0.0039575757575757,0.07572,0.0,12.56738,41.87194
2017-06-01,14964,2.0,0.94311,0.0,0.0,715699.95599,0.67296,1.8302,0.14473,5.51509,1.0959,274078.68192,0.0,2.0,0.0,-0.00634,0.02211,0.05732,27818194.0,8431327.59411,0.20659,0.08499,0.013,0.117,-0.017,-0.002,8594848.54688,3224834.4737,0.03251,1,-0.0039575757575757,0.0289,0.0,12.56738,41.87194
2018-06-01,14964,2.0,0.94311,0.0,0.0,704683.99761,0.61975,1.84764,0.15291,5.18881,1.07832,259538.01034,0.0,2.0,0.0,-0.00646,0.02231,0.05404,28895647.0,8057156.62312,0.19416,0.08616,0.017,0.112,-0.043,-0.002,12613117.13307,3012279.60005,0.03221,1,-0.0039575757575757,-0.00519,1.0,12.56738,41.87194
2006-06-01,14980,4.0,0.35577,0.0,0.0,609083.22986,0.14563,2.61499,0.05697,4.22202,0.84669,5186782.05618,0.0,2.0,0.0,-0.02735,0.01281,0.00925,8142538.0,7028962.82573,0.3898,0.06923,0.027,0.044,0.048,0.007,7624882.9493,6719409.22837,0.73792,1,-0.0165235353535353,-0.0165235353535353,0.0,8.468946,60.472024
2007-06-01,14980,4.0,0.53532,0.0,0.0,652435.33656,0.15505,2.48602,0.05709,4.01364,0.77574,5469400.78597,0.0,2.0,0.0,-0.02579,0.01213,0.00909,8162559.0,7528422.74093,0.38757,0.06828,0.025,0.034,-0.227,0.008,8069557.49874,6319589.52423,0.7265,1,-0.0165235353535353,0.00246,0.0,8.468946,60.472024
2008-06-01,14980,4.0,0.71487,0.0,0.0,643470.4154,0.14564,2.47387,0.05707,4.01824,0.82606,5123720.6459,0.0,2.0,0.0,-0.02555,0.01227,0.00916,8319502.0,7126261.80174,0.4,0.06908,0.029,0.025,-0.265,0.01,7982598.41098,6926872.02449,0.71899,1,0.0142745075757575,0.02173,0.0,8.468946,60.472024
2009-06-01,14980,4.0,0.89442,0.0,0.0,653861.1322,0.14813,2.67495,0.05363,3.97248,0.78646,5192624.1517,0.0,2.0,0.0,-0.02538,0.01289,0.0093,8178932.0,6930035.84779,0.38756,0.06587,0.005,0.025,0.0,0.013,7176657.08747,6309979.47773,0.74929,1,-0.0177316368686868,0.00447,0.0,8.468946,60.472024
2010-06-01,14980,3.0,0.89442,0.0,0.0,642297.37604,0.15429,2.68956,0.05336,4.292,0.77582,5212241.64957,0.0,2.0,0.0,-0.0255,0.01203,0.00932,8583351.0,7467743.09897,0.38383,0.06932,-0.019,0.031,0.24,0.013,8573178.96898,7085377.08235,0.69797,1,-0.0033851136363636,0.05155,0.0,8.468946,60.472024
2011-06-01,14980,3.0,0.89442,0.0,0.0,642883.22397,0.14546,2.50503,0.05627,4.27693,0.83707,5200021.71464,0.0,2.0,0.0,-0.02531,0.01307,0.00864,8750408.0,7432880.01187,0.4,0.06449,0.008,0.035,0.129,0.013,8337252.4765,6837136.50422,0.6996,1,0.0001133989898989,0.05179,0.0,8.468946,60.472024
2012-06-01,14980,3.0,0.89442,0.0,0.0,607921.20028,0.14691,2.46252,0.05672,4.04748,0.83282,5508743.09748,0.0,2.0,0.0,-0.02597,0.01222,0.00859,8089171.0,7499018.87363,0.3893,0.06503,0.011,0.032,-0.086,0.013,8056044.83439,6618169.76475,0.7346,1,0.0005797777777777,-0.01097,0.0,8.468946,60.472024
2013-06-01,14980,3.0,0.89442,0.0,0.0,607870.04789,0.14504,2.65888,0.05688,3.96853,0.7762,5531637.1616,0.0,2.0,0.0,-0.02712,0.01207,0.00865,8604217.0,6946905.36782,0.38084,0.07015,0.027,0.031,-0.031,0.013,7003661.82341,6294567.25519,0.79627,1,0.0037438181818181,0.00243,0.0,8.468946,60.472024
