Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -4,8.433109972775575e-06,13844,1.6452205e-09,0,-4
42,3200,Event -5,-4.894178738240596e-06,13844,1.6452205e-09,0,-5
42,3200,Event -1,0.010034116608706737,13847,0.037573047,0,-1
42,3200,Event -2,0.008706874148992938,13847,0.037573047,0,-2
42,3200,Event -3,0.004928850678940465,13847,0.037573047,0,-3
42,3200,Event -4,0.007620215307179025,13847,0.037573047,0,-4
42,3200,Event -5,0.006154907089148752,13847,0.037573047,0,-5
42,3200,Event -1,0.011724120960813416,13848,0.052625876,0,-1
42,3200,Event -2,0.0134729748914348,13848,0.052625876,0,-2
42,3200,Event -3,0.007178210324006323,13848,0.052625876,0,-3
42,3200,Event -4,0.010072942885502312,13848,0.052625876,0,-4
42,3200,Event -5,0.01004954370898,13848,0.052625876,0,-5
42,3200,Event -1,-0.0010025893574056133,13849,6.005485e-11,0,-1
42,3200,Event -2,-0.0001329263642117693,13849,6.005485e-11,0,-2
42,3200,Event -3,0.00019445905019857632,13849,6.005485e-11,0,-3
42,3200,Event -4,-0.0003727640990726633,13849,6.005485e-11,0,-4
42,3200,Event -1,-0.00964228371653916,13851,0.0007563845,0,-1
42,3200,Event -2,0.0036270065136022782,13851,0.0007563845,0,-2
42,3200,Event -3,0.003123563861565036,13851,0.0007563845,0,-3
42,3200,Event -4,0.0018832130046045348,13851,0.0007563845,0,-4
42,3200,Event -5,0.001636801701253416,13851,0.0007563845,0,-5
42,3200,Event -1,0.00018895098801294827,13852,0.0009396412,0,-1
42,3200,Event -2,0.0001683158792729956,13852,0.0009396412,0,-2
42,3200,Event -3,0.00021557021354965387,13852,0.0009396412,0,-3
42,3200,Event -4,0.00011896839205292051,13852,0.0009396412,0,-4
42,3200,Event -5,0.00011975258385064067,13852,0.0009396412,0,-5
42,3200,Event -1,0.004232060867022839,13855,1.2372426e-05,0,-1
42,3200,Event -2,-0.0012383086223876428,13855,1.2372426e-05,0,-2
42,3200,Event -3,-0.0010478964295845812,13855,1.2372426e-05,0,-3
42,3200,Event -4,-0.0008981272402947349,13855,1.2372426e-05,0,-4
42,3200,Event -5,-0.0011634392983044257,13855,1.2372426e-05,0,-5
42,3200,Event -1,0.0075023234433804955,13856,0.003702175,0,-1
42,3200,Event -2,-0.0008705233146126075,13856,0.003702175,0,-2
42,3200,Event -3,-0.015365843583519261,13856,0.003702175,0,-3
42,3200,Event -1,-0.00744047844497496,13861,0.00044903904,0,-1
42,3200,Event -2,0.0031089310143594625,13861,0.00044903904,0,-2
42,3200,Event -3,0.0012456099987730325,13861,0.00044903904,0,-3
42,3200,Event -4,0.002082908581231395,13861,0.00044903904,0,-4
42,3200,Event -5,0.0013239847432866265,13861,0.00044903904,0,-5
42,3200,Event -1,-2.5627443658512093e-05,13864,1.149959e-06,0,-1
42,3200,Event -2,-2.7813644475334786e-05,13864,1.149959e-06,0,-2
42,3200,Event -3,-3.299841124828616e-05,13864,1.149959e-06,0,-3
42,3200,Event -4,-1.5440084018791857e-05,13864,1.149959e-06,0,-4
42,3200,Event -5,-2.505360695768861e-05,13864,1.149959e-06,0,-5
42,3200,Event -1,7.98686214314627e-06,13867,1.3061984e-05,0,-1
42,3200,Event -2,-4.429570937342455e-05,13867,1.3061984e-05,0,-2
42,3200,Event -3,-4.184465518240659e-05,13867,1.3061984e-05,0,-3
42,3200,Event -4,-1.9087001358760356e-05,13867,1.3061984e-05,0,-4
42,3200,Event -5,-1.778066181259417e-05,13867,1.3061984e-05,0,-5
42,3200,Event -1,-0.08988787499401951,13868,8.641663e-05,0,-1
42,3200,Event -1,-9.209572528098653e-05,13870,7.109427e-08,0,-1
42,3200,Event -2,9.486560888423851e-06,13870,7.109427e-08,0,-2
42,3200,Event -3,-2.7727890398369484e-05,13870,7.109427e-08,0,-3
42,3200,Event -4,-1.1344863232665178e-05,13870,7.109427e-08,0,-4
42,3200,Event -5,-6.3301370268220065e-06,13870,7.109427e-08,0,-5
42,3200,Event -1,0.39406460523605336,13871,0.3782996,0,-1
42,3200,Event -2,0.03839219734072691,13871,0.3782996,0,-2
42,3200,Event -3,-0.06659342721104616,13871,0.3782996,0,-3
42,3200,Event -1,-0.0006380137899957574,13872,1.7592388e-06,0,-1
42,3200,Event -2,0.0005496489435858596,13872,1.7592388e-06,0,-2
42,3200,Event -3,-5.1854311115088636e-05,13872,1.7592388e-06,0,-3
42,3200,Event -4,-6.316416361139924e-05,13872,1.7592388e-06,0,-4
42,3200,Event -5,7.70594106008105e-05,13872,1.7592388e-06,0,-5
42,3200,Event -1,-3.480249185183011e-05,13874,1.0716021e-07,0,-1
42,3200,Event -2,-3.585400178280905e-05,13874,1.0716021e-07,0,-2
42,3200,Event -3,-2.841669582001789e-05,13874,1.0716021e-07,0,-3
42,3200,Event -4,-1.2496533348146034e-05,13874,1.0716021e-07,0,-4
42,3200,Event -5,-1.6406266306271745e-05,13874,1.0716021e-07,0,-5
42,3200,Event -1,0.013898453036623959,13876,0.082445435,0,-1
42,3200,Event -2,0.023970849048540285,13876,0.082445435,0,-2
42,3200,Event -3,0.013088949547818626,13876,0.082445435,0,-3
42,3200,Event -4,0.016089489686419253,13876,0.082445435,0,-4
42,3200,Event -5,0.015269610757241023,13876,0.082445435,0,-5
42,3200,Event -1,-0.0032805540276967804,13879,1.2443686e-05,0,-1
42,3200,Event -2,-0.00440520140909939,13879,1.2443686e-05,0,-2
42,3200,Event -3,-0.0047380194373545246,13879,1.2443686e-05,0,-3
42,3200,Event -1,0.008361052827725268,13880,0.027150523,0,-1
42,3200,Event -2,0.006448242722884363,13880,0.027150523,0,-2
42,3200,Event -3,0.0054563510401446046,13880,0.027150523,0,-3
42,3200,Event -4,0.0037681948808312923,13880,0.027150523,0,-4
42,3200,Event -5,0.0029885982966031052,13880,0.027150523,0,-5
42,3200,Event -1,-0.00043595910274234434,13881,0.0002179291,0,-1
42,3200,Event -2,0.0004637070465378196,13881,0.0002179291,0,-2
42,3200,Event -3,0.00017025817810463185,13881,0.0002179291,0,-3
42,3200,Event -4,4.652644926560849e-05,13881,0.0002179291,0,-4
42,3200,Event -5,-0.00015468661637593555,13881,0.0002179291,0,-5
42,3200,Event -1,-5.373257779600259e-05,13887,2.2057309e-06,0,-1
42,3200,Event -2,-1.6738353199722658e-05,13887,2.2057309e-06,0,-2
42,3200,Event -3,-3.336526857727525e-05,13887,2.2057309e-06,0,-3
42,3200,Event -4,-1.0721413677098715e-05,13887,2.2057309e-06,0,-4
42,3200,Event -5,-1.1319805190623762e-05,13887,2.2057309e-06,0,-5
42,3200,Event -1,-0.02353719417260436,13889,2.254832e-06,0,-1
42,3200,Event -2,-0.003793009640503442,13889,2.254832e-06,0,-2
42,3200,Event -1,0.002101019898009325,13891,0.00087447226,0,-1
42,3200,Event -2,-0.0015783777719510284,13891,0.00087447226,0,-2
42,3200,Event -3,0.0002082709266990908,13891,0.00087447226,0,-3
42,3200,Event -4,-6.88451529337413e-06,13891,0.00087447226,0,-4
42,3200,Event -5,2.2360571362393185e-05,13891,0.00087447226,0,-5
42,3200,Event -1,0.31541437207973405,13892,0.3004416,0,-1
42,3200,Event -2,0.06918960012747755,13892,0.3004416,0,-2
42,3200,Event -3,-0.05010864123566233,13892,0.3004416,0,-3
42,3200,Event -4,-0.03536755887034815,13892,0.3004416,0,-4
42,3200,Event -1,-1.93167463225545e-05,13893,1.6241632e-08,0,-1
42,3200,Event -2,-3.024910175621897e-05,13893,1.6241632e-08,0,-2
42,3200,Event -3,-2.8543286297555407e-05,13893,1.6241632e-08,0,-3
42,3200,Event -4,-2.6556010024532875e-05,13893,1.6241632e-08,0,-4
42,3200,Event -5,-2.340176328754492e-05,13893,1.6241632e-08,0,-5
42,3200,Event -1,0.6950329699119413,13894,0.6943657,0,-1
42,3200,Event -2,-0.004452608979408912,13894,0.6943657,0,-2
42,3200,Event -3,-0.046285823451519714,13894,0.6943657,0,-3
42,3200,Event -4,0.021435369955603967,13894,0.6943657,0,-4
42,3200,Event -5,0.02850768963180572,13894,0.6943657,0,-5
42,3200,Event -1,-6.141492060898202e-05,13896,1.1661788e-07,0,-1
42,3200,Event -2,-1.3042514176575572e-05,13896,1.1661788e-07,0,-2
42,3200,Event -3,-3.891053545655627e-05,13896,1.1661788e-07,0,-3
42,3200,Event -4,-2.6550161646099685e-06,13896,1.1661788e-07,0,-4
42,3200,Event -5,-1.1943545030372075e-05,13896,1.1661788e-07,0,-5
42,3200,Event -1,-0.0017141362122367555,13897,1.2426102e-06,0,-1
42,3200,Event -2,0.0007068928885105418,13897,1.2426102e-06,0,-2
42,3200,Event -3,0.00019368507558835272,13897,1.2426102e-06,0,-3
42,3200,Event -4,0.0004396750673405347,13897,1.2426102e-06,0,-4
42,3200,Event -5,0.0002470426416871639,13897,1.2426102e-06,0,-5
42,3200,Event -1,0.005846706353743987,13899,0.01556035,0,-1
42,3200,Event -2,0.003325964401907789,13899,0.01556035,0,-2
42,3200,Event -3,0.0009354746466366769,13899,0.01556035,0,-3
42,3200,Event -4,0.002544088547559418,13899,0.01556035,0,-4
42,3200,Event -5,0.0027800332816696003,13899,0.01556035,0,-5
42,3200,Event -1,0.003942617104871712,13900,0.0003936497,0,-1
42,3200,Event -2,-0.001111126722796976,13900,0.0003936497,0,-2
42,3200,Event -3,-0.0011680034833356466,13900,0.0003936497,0,-3
42,3200,Event -4,-0.0007181250643213831,13900,0.0003936497,0,-4
42,3200,Event -5,-0.0006797952750256786,13900,0.0003936497,0,-5
42,3200,Event -1,-0.00029545440003792483,13902,1.3008611e-09,0,-1
42,3200,Event -2,0.00016518367117620582,13902,1.3008611e-09,0,-2
42,3200,Event -3,-2.110158839813646e-05,13902,1.3008611e-09,0,-3
42,3200,Event -4,5.119411312314433e-05,13902,1.3008611e-09,0,-4
42,3200,Event -5,-2.7903644322649292e-05,13902,1.3008611e-09,0,-5
42,3200,Event -1,-4.292539435208907e-05,13903,2.6049523e-08,0,-1
42,3200,Event -2,-1.1553155871416986e-05,13903,2.6049523e-08,0,-2
42,3200,Event -3,-3.347270034617838e-05,13903,2.6049523e-08,0,-3
42,3200,Event -4,-1.5847642873575066e-05,13903,2.6049523e-08,0,-4
42,3200,Event -5,-2.4258206353759232e-05,13903,2.6049523e-08,0,-5
42,3200,Event -1,-0.0015612443706033929,13904,9.156137e-07,0,-1
42,3200,Event -2,0.0016929039621552146,13904,9.156137e-07,0,-2
42,3200,Event -3,0.0003921344144358106,13904,9.156137e-07,0,-3
42,3200,Event -4,1.9767498011269527e-05,13904,9.156137e-07,0,-4
42,3200,Event -5,-0.0006707290395940648,13904,9.156137e-07,0,-5
42,3200,Event -1,-4.584489858530105e-05,13905,5.874797e-07,0,-1
42,3200,Event -2,-3.663241093079247e-05,13905,5.874797e-07,0,-2
42,3200,Event -3,-3.438395830433668e-05,13905,5.874797e-07,0,-3
42,3200,Event -4,5.504361204107938e-06,13905,5.874797e-07,0,-4
42,3200,Event -5,-1.613876301433947e-05,13905,5.874797e-07,0,-5
42,3200,Event -1,-4.4700305928320866e-05,13907,0.00019771443,0,-1
42,3200,Event -2,5.3969275116590585e-05,13907,0.00019771443,0,-2
42,3200,Event -3,-1.2794931353710096e-05,13907,0.00019771443,0,-3
42,3200,Event -4,5.810678630950854e-05,13907,0.00019771443,0,-4
42,3200,Event -5,1.505045402154793e-05,13907,0.00019771443,0,-5
42,3200,Event -1,-5.380207748733786e-05,13908,2.2422382e-06,0,-1
42,3200,Event -2,-3.095048621920187e-05,13908,2.2422382e-06,0,-2
42,3200,Event -3,-1.4620465287862322e-05,13908,2.2422382e-06,0,-3
42,3200,Event -4,-9.940122731677567e-06,13908,2.2422382e-06,0,-4
42,3200,Event -5,-1.6527759369940517e-05,13908,2.2422382e-06,0,-5
42,3200,Event -1,-0.0008232608689259746,13911,3.988475e-05,0,-1
42,3200,Event -2,0.0003925399855366621,13911,3.988475e-05,0,-2
42,3200,Event -3,8.543846960264985e-05,13911,3.988475e-05,0,-3
42,3200,Event -4,0.00016925876885996608,13911,3.988475e-05,0,-4
42,3200,Event -5,8.782524706513575e-05,13911,3.988475e-05,0,-5
42,3200,Event -1,0.01923023513962409,13912,0.004008416,0,-1
42,3200,Event -2,-0.001301996560672097,13912,0.004008416,0,-2
42,3200,Event -3,-0.0062799539473720155,13912,0.004008416,0,-3
42,3200,Event -4,-0.003400495621493362,13912,0.004008416,0,-4
42,3200,Event -5,-0.00436745607297174,13912,0.004008416,0,-5
42,3200,Event -1,0.060948848330981235,13914,3.7407583e-05,0,-1
42,3200,Event -2,-0.021481740283936603,13914,3.7407583e-05,0,-2
42,3200,Event -3,-0.02056265813430998,13914,3.7407583e-05,0,-3
42,3200,Event -4,-0.020180863160713432,13914,3.7407583e-05,0,-4
42,3200,Event -1,0.49551359876689577,13915,0.44116724,0,-1
42,3200,Event -2,-0.01728677887149392,13915,0.44116724,0,-2
42,3200,Event -3,0.014418685083607316,13915,0.44116724,0,-3
42,3200,Event -4,-0.0527920904351048,13915,0.44116724,0,-4
42,3200,Event -1,-3.8007786381892116e-05,13917,1.2462638e-07,0,-1
42,3200,Event -2,-3.676918941171907e-05,13917,1.2462638e-07,0,-2
42,3200,Event -3,-2.2198175341732934e-05,13917,1.2462638e-07,0,-3
42,3200,Event -4,-1.6434210883412958e-05,13917,1.2462638e-07,0,-4
42,3200,Event -5,-1.4549160919585788e-05,13917,1.2462638e-07,0,-5
42,3200,Event -1,-0.0006959796084528506,13918,9.723827e-09,0,-1
42,3200,Event -2,0.00041884921535613505,13918,9.723827e-09,0,-2
42,3200,Event -3,5.44243627404456e-06,13918,9.723827e-09,0,-3
42,3200,Event -4,9.537319550262915e-05,13918,9.723827e-09,0,-4
42,3200,Event -5,4.824133582667276e-05,13918,9.723827e-09,0,-5
42,3200,Event -1,-6.432059928253391e-05,13919,2.3321823e-05,0,-1
42,3200,Event -2,-9.047392556264333e-06,13919,2.3321823e-05,0,-2
42,3200,Event -3,-3.7614027390494206e-05,13919,2.3321823e-05,0,-3
42,3200,Event -4,5.483715934436357e-06,13919,2.3321823e-05,0,-4
42,3200,Event -5,7.369773660078564e-07,13919,2.3321823e-05,0,-5
42,3200,Event -1,-0.0003322422486386735,13925,7.7997225e-05,0,-1
42,3200,Event -2,0.00025852707711540736,13925,7.7997225e-05,0,-2
42,3200,Event -3,-0.00010445957418596654,13925,7.7997225e-05,0,-3
42,3200,Event -4,6.483830487316773e-05,13925,7.7997225e-05,0,-4
42,3200,Event -5,6.32505166777265e-05,13925,7.7997225e-05,0,-5
42,3200,Event -1,-2.937544719922395e-05,13930,2.9924036e-05,0,-1
42,3200,Event -2,-7.67635198523449e-06,13930,2.9924036e-05,0,-2
42,3200,Event -3,-2.9239456216600937e-05,13930,2.9924036e-05,0,-3
42,3200,Event -4,-1.3705585782493779e-05,13930,2.9924036e-05,0,-4
42,3200,Event -5,-1.8162271711238016e-05,13930,2.9924036e-05,0,-5
42,3200,Event -1,-0.0001568068889165867,13931,1.7402859e-06,0,-1
42,3200,Event -2,1.73102290356533e-06,13931,1.7402859e-06,0,-2
42,3200,Event -3,-2.097040347545467e-05,13931,1.7402859e-06,0,-3
42,3200,Event -4,2.2149494638294158e-05,13931,1.7402859e-06,0,-4
42,3200,Event -5,2.7553911468203307e-05,13931,1.7402859e-06,0,-5
42,3200,Event -1,-0.00037868906207071,13932,7.209993e-06,0,-1
42,3200,Event -2,9.765479257263591e-05,13932,7.209993e-06,0,-2
42,3200,Event -3,1.9473579000835573e-05,13932,7.209993e-06,0,-3
42,3200,Event -4,9.433324610010139e-05,13932,7.209993e-06,0,-4
42,3200,Event -5,4.635428794964972e-05,13932,7.209993e-06,0,-5
42,3200,Event -1,0.036654628813266754,13935,0.13492513,0,-1
42,3200,Event -2,0.07093803957104683,13935,0.13492513,0,-2
42,3200,Event -1,0.47078750655055046,13936,0.35808435,0,-1
42,3200,Event -2,-0.14003561437129974,13936,0.35808435,0,-2
42,3200,Event -1,-4.291698835821453e-05,13938,1.0918423e-10,0,-1
42,3200,Event -2,-1.1536330956203367e-05,13938,1.0918423e-10,0,-2
42,3200,Event -3,-2.4982360833063907e-05,13938,1.0918423e-10,0,-3
42,3200,Event -4,-2.1339513868530213e-05,13938,1.0918423e-10,0,-4
42,3200,Event -5,-2.7307846120202834e-05,13938,1.0918423e-10,0,-5
42,3200,Event -1,0.0011287108624552873,13941,0.0010354744,0,-1
42,3200,Event -2,0.0002461531039443796,13941,0.0010354744,0,-2
42,3200,Event -3,-0.0004611150579876257,13941,0.0010354744,0,-3
42,3200,Event -4,0.0002209367582205839,13941,0.0010354744,0,-4
42,3200,Event -5,-0.00022729445875787247,13941,0.0010354744,0,-5
42,3200,Event -1,0.1829719976966268,13944,0.11897022,0,-1
42,3200,Event -2,-0.041062742588474005,13944,0.11897022,0,-2
42,3200,Event -3,-0.043318392496401646,13944,0.11897022,0,-3
42,3200,Event -4,0.01363206906539556,13944,0.11897022,0,-4
42,3200,Event -5,0.0066192079447005975,13944,0.11897022,0,-5
42,3200,Event -1,-0.08992490770106087,13945,4.938392e-05,0,-1
42,3200,Event -1,-0.00027570717568778174,13947,5.7222255e-08,0,-1
42,3200,Event -2,0.0001204901799682466,13947,5.7222255e-08,0,-2
42,3200,Event -3,-3.063937416947954e-05,13947,5.7222255e-08,0,-3
42,3200,Event -4,5.992472071887345e-05,13947,5.7222255e-08,0,-4
42,3200,Event -5,-2.094277894926211e-06,13947,5.7222255e-08,0,-5
42,3200,Event -1,-0.0003170542527186623,13949,3.488575e-05,0,-1
42,3200,Event -2,0.00017607407736856335,13949,3.488575e-05,0,-2
42,3200,Event -3,-2.8158274365826727e-05,13949,3.488575e-05,0,-3
42,3200,Event -4,4.141975773563889e-05,13949,3.488575e-05,0,-4
42,3200,Event -5,3.4521292870219155e-05,13949,3.488575e-05,0,-5
42,3200,Event -1,-0.0048662873355359145,13950,0.00075291644,0,-1
42,3200,Event -2,0.003022250559657396,13950,0.00075291644,0,-2
42,3200,Event -3,0.0023386445672978554,13950,0.00075291644,0,-3
42,3200,Event -4,0.001286590667992488,13950,0.00075291644,0,-4
42,3200,Event -5,-0.0011563651655706044,13950,0.00075291644,0,-5
42,3200,Event -1,-3.8824102090255066e-05,13951,1.47141e-07,0,-1
42,3200,Event -2,-3.1281306160479944e-05,13951,1.47141e-07,0,-2
42,3200,Event -3,-2.6723207193176293e-05,13951,1.47141e-07,0,-3
42,3200,Event -4,-1.4268151364404964e-05,13951,1.47141e-07,0,-4
42,3200,Event -5,-1.6839241517629944e-05,13951,1.47141e-07,0,-5
42,3200,Event -1,0.6335333964476983,13952,0.9699659,0,-1
42,3200,Event -2,0.19668481188515818,13952,0.9699659,0,-2
42,3200,Event -3,0.1273114482561747,13952,0.9699659,0,-3
42,3200,Event -1,-0.0017371123108020526,13953,3.56742e-08,0,-1
42,3200,Event -2,0.0009554537106771037,13953,3.56742e-08,0,-2
42,3200,Event -3,0.00032412456536675267,13953,3.56742e-08,0,-3
42,3200,Event -4,0.00034937273052443275,13953,3.56742e-08,0,-4
42,3200,Event -5,-1.9886170885311807e-05,13953,3.56742e-08,0,-5
42,3200,Event -1,-0.00218546394413958,13955,0.0008416857,0,-1
42,3200,Event -2,-0.004265501319120327,13955,0.0008416857,0,-2
42,3200,Event -3,-0.005143567609290283,13955,0.0008416857,0,-3
42,3200,Event -1,-0.002225478683552255,13956,0.0019074923,0,-1
42,3200,Event -2,0.0026458428417148122,13956,0.0019074923,0,-2
42,3200,Event -3,0.0005842150843818673,13956,0.0019074923,0,-3
42,3200,Event -4,0.0013356193640599165,13956,0.0019074923,0,-4
42,3200,Event -5,-0.0005607894666051524,13956,0.0019074923,0,-5
42,3200,Event -1,0.0014885194924789372,13958,1.0155973e-06,0,-1
42,3200,Event -2,-0.0003687870995450497,13958,1.0155973e-06,0,-2
42,3200,Event -3,-0.00037368045618641984,13958,1.0155973e-06,0,-3
42,3200,Event -4,-0.0004258164619579686,13958,1.0155973e-06,0,-4
42,3200,Event -5,-0.00044730302684676854,13958,1.0155973e-06,0,-5
42,3200,Event -1,-5.292678074546584e-05,13959,9.21906e-08,0,-1
42,3200,Event -2,-2.9802498272601954e-05,13959,9.21906e-08,0,-2
42,3200,Event -3,-1.5833837465587894e-05,13959,9.21906e-08,0,-3
42,3200,Event -4,-1.8058248461727574e-05,13959,9.21906e-08,0,-4
42,3200,Event -5,-1.1369593778572568e-05,13959,9.21906e-08,0,-5
42,3200,Event -1,-0.00015216004546901482,13960,8.461918e-08,0,-1
42,3200,Event -2,1.541021933143164e-05,13960,8.461918e-08,0,-2
42,3200,Event -3,4.2480056845631826e-06,13960,8.461918e-08,0,-3
42,3200,Event -4,-4.1268486316248595e-06,13960,8.461918e-08,0,-4
42,3200,Event -5,8.630138945194465e-06,13960,8.461918e-08,0,-5
42,3200,Event -1,0.9987046810038009,13961,0.9999985,0,-1
42,3200,Event -2,0.0010495301351813528,13961,0.9999985,0,-2
42,3200,Event -3,-0.0005230894245566581,13961,0.9999985,0,-3
42,3200,Event -4,-0.0005464326610913339,13961,0.9999985,0,-4
42,3200,Event -1,-0.0007155404510058354,13963,8.573424e-06,0,-1
42,3200,Event -2,0.00037557866511027247,13963,8.573424e-06,0,-2
42,3200,Event -3,1.050120124545983e-06,13963,8.573424e-06,0,-3
42,3200,Event -4,8.696101284613158e-05,13963,8.573424e-06,0,-4
42,3200,Event -5,0.00013244092726078335,13963,8.573424e-06,0,-5
42,3200,Event -1,0.2035717600956559,13964,0.27871707,0,-1
42,3200,Event -2,0.08728903997689486,13964,0.27871707,0,-2
42,3200,Event -3,-0.02457994781434536,13964,0.27871707,0,-3
42,3200,Event -1,-0.1612463575279268,13968,0.00010577972,0,-1
42,3200,Event -2,0.06389298541975086,13968,0.00010577972,0,-2
42,3200,Event -3,0.04973458638950071,13968,0.00010577972,0,-3
42,3200,Event -4,0.03821825233088468,13968,0.00010577972,0,-4
42,3200,Event -5,0.009378229958358332,13968,0.00010577972,0,-5
42,3200,Event -1,0.10468112601859814,13971,0.37659496,0,-1
42,3200,Event -2,0.1311137675967377,13971,0.37659496,0,-2
42,3200,Event -3,0.06408279673584433,13971,0.37659496,0,-3
42,3200,Event -4,0.06271300551403933,13971,0.37659496,0,-4
42,3200,Event -5,0.013876181675004706,13971,0.37659496,0,-5
42,3200,Event -1,-3.4439582225812145e-05,13972,1.3487822e-11,0,-1
42,3200,Event -2,-2.74153924863228e-05,13972,1.3487822e-11,0,-2
42,3200,Event -3,-2.762574194997922e-05,13972,1.3487822e-11,0,-3
42,3200,Event -4,-2.098587805614185e-05,13972,1.3487822e-11,0,-4
42,3200,Event -5,-1.761654111436797e-05,13972,1.3487822e-11,0,-5
42,3200,Event -1,0.33576854318380356,13973,0.42574283,0,-1
42,3200,Event -1,0.6942949891090393,13974,0.97177255,0,-1
42,3200,Event -2,0.1975986361503601,13974,0.97177255,0,-2
42,3200,Event -3,0.06744270771741867,13974,0.97177255,0,-3
42,3200,Event -1,-5.902052630517575e-05,13975,2.752797e-05,0,-1
42,3200,Event -2,-1.545346719164323e-05,13975,2.752797e-05,0,-2
42,3200,Event -3,-6.644403639863107e-05,13975,2.752797e-05,0,-3
42,3200,Event -4,-2.184445008121358e-05,13975,2.752797e-05,0,-4
42,3200,Event -5,6.22073014710623e-05,13975,2.752797e-05,0,-5
42,3200,Event -1,-0.26098860369717514,13977,0.014556399,0,-1
42,3200,Event -2,0.13944204241894992,13977,0.014556399,0,-2
42,3200,Event -3,0.05884035646368196,13977,0.014556399,0,-3
42,3200,Event -4,0.055240448002612574,13977,0.014556399,0,-4
42,3200,Event -5,0.021894072277851284,13977,0.014556399,0,-5
42,3200,Event -1,-0.00036927987494799163,13979,4.139085e-08,0,-1
42,3200,Event -2,0.0005092739815254408,13979,4.139085e-08,0,-2
42,3200,Event -3,-0.00017233832786308988,13979,4.139085e-08,0,-3
42,3200,Event -4,-2.6396391582572692e-05,13979,4.139085e-08,0,-4
42,3200,Event -5,-6.930114560059749e-05,13979,4.139085e-08,0,-5
