Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -9,-0.0007884610628846,10535,0.021022985,0,-9
42,3200,Event -10,0.006346621373301,10535,0.021022985,0,-10
42,3200,Event -11,-0.0097309523531485,10535,0.021022985,0,-11
42,3200,Event -12,-0.0006168231089332,10535,0.021022985,0,-12
42,3200,Event -13,-0.0030744856658832,10535,0.021022985,0,-13
42,3200,Event -1,0.1631308212876321,10535,0.60231566,0,-1
42,3200,Event -2,0.1001466020941733,10535,0.60231566,0,-2
42,3200,Event -3,0.0933482378721237,10535,0.60231566,0,-3
42,3200,Event -4,0.0316177154580751,10535,0.60231566,0,-4
42,3200,Event -5,0.016219462454319,10535,0.60231566,0,-5
42,3200,Event -6,0.0135184427102404,10535,0.60231566,0,-6
42,3200,Event -1,-0.0081864345518724,10535,0.005770015,0,-1
42,3200,Event -2,-0.0039485250205859,10535,0.005770015,0,-2
42,3200,Event -3,-5.588726775981184e-05,10535,0.005770015,0,-3
42,3200,Event -4,-0.0095842381223846,10535,0.005770015,0,-4
42,3200,Event -5,0.0016989344485307,10535,0.005770015,0,-5
42,3200,Event -6,-0.0048321334798605,10535,0.005770015,0,-6
42,3200,Event -7,-0.005844602434124,10535,0.005770015,0,-7
42,3200,Event -8,-0.0027680675743401,10535,0.005770015,0,-8
42,3200,Event -9,-0.0025158361345004,10535,0.005770015,0,-9
42,3200,Event -10,0.0014819564510826,10535,0.005770015,0,-10
42,3200,Event -11,-0.0044801171964903,10535,0.005770015,0,-11
42,3200,Event -12,-0.0013587315110112,10535,0.005770015,0,-12
42,3200,Event -13,-0.001009128325548,10535,0.005770015,0,-13
42,3200,Event -1,0.0955777336375759,10535,0.0025148296,0,-1
42,3200,Event -2,0.0196289194751518,10535,0.0025148296,0,-2
42,3200,Event -3,0.0026664588665816,10535,0.0025148296,0,-3
42,3200,Event -4,-0.0181882750976365,10535,0.0025148296,0,-4
42,3200,Event -5,0.0022374777883849,10535,0.0025148296,0,-5
42,3200,Event -6,-0.0095470815176006,10535,0.0025148296,0,-6
42,3200,Event -7,-0.0136801480371686,10535,0.0025148296,0,-7
42,3200,Event -8,-0.0178079514075214,10535,0.0025148296,0,-8
42,3200,Event -9,-0.0303520163810517,10535,0.0025148296,0,-9
42,3200,Event -10,-0.0185554106925284,10535,0.0025148296,0,-10
42,3200,Event -11,-0.0252723138857958,10535,0.0025148296,0,-11
42,3200,Event -12,-0.0159398738799045,10535,0.0025148296,0,-12
42,3200,Event -13,-0.0154255150256707,10535,0.0025148296,0,-13
42,3200,Event -1,-0.0153016804711991,10536,0.011208514,0,-1
42,3200,Event -2,0.0057442442649372,10536,0.011208514,0,-2
42,3200,Event -3,0.0036767103535377,10536,0.011208514,0,-3
42,3200,Event -4,-0.0052792796245308,10536,0.011208514,0,-4
42,3200,Event -5,0.0054830274745444,10536,0.011208514,0,-5
42,3200,Event -6,-0.0002981248724562,10536,0.011208514,0,-6
42,3200,Event -7,-0.0028607989254826,10536,0.011208514,0,-7
42,3200,Event -8,-0.0048070573079614,10536,0.011208514,0,-8
42,3200,Event -9,-0.0057475798481299,10536,0.011208514,0,-9
42,3200,Event -10,-0.0026814009366677,10536,0.011208514,0,-10
42,3200,Event -11,-0.0053406360033955,10536,0.011208514,0,-11
42,3200,Event -12,-0.0037456393945793,10536,0.011208514,0,-12
42,3200,Event -13,-0.0048060967404816,10536,0.011208514,0,-13
42,3200,Event -1,-0.0380339183622882,10536,0.022273242,0,-1
42,3200,Event -2,-0.0057742577445294,10536,0.022273242,0,-2
42,3200,Event -3,-0.0060911653962518,10536,0.022273242,0,-3
42,3200,Event -4,-0.0154912263554121,10536,0.022273242,0,-4
42,3200,Event -5,-0.010837602934667,10536,0.022273242,0,-5
42,3200,Event -6,-0.0230843203541423,10536,0.022273242,0,-6
42,3200,Event -7,-0.0272230437114125,10536,0.022273242,0,-7
42,3200,Event -1,0.0332192601636052,10536,0.031306017,0,-1
42,3200,Event -2,-0.1036581772690017,10536,0.031306017,0,-2
42,3200,Event -3,-0.0855855895206332,10536,0.031306017,0,-3
42,3200,Event -4,-0.0912010573471586,10536,0.031306017,0,-4
42,3200,Event -1,-0.0199707869994969,10536,0.001736673,0,-1
42,3200,Event -2,0.0135141754214164,10536,0.001736673,0,-2
42,3200,Event -3,0.0074867093242767,10536,0.001736673,0,-3
42,3200,Event -4,-0.0066904956625922,10536,0.001736673,0,-4
42,3200,Event -5,0.0017597422890191,10536,0.001736673,0,-5
42,3200,Event -6,-0.006888598801762,10536,0.001736673,0,-6
42,3200,Event -7,-0.0059997815129262,10536,0.001736673,0,-7
42,3200,Event -8,-0.0045634605871271,10536,0.001736673,0,-8
42,3200,Event -9,-0.005943430155434,10536,0.001736673,0,-9
42,3200,Event -10,-0.000996278258824,10536,0.001736673,0,-10
42,3200,Event -11,-0.0078112455783906,10536,0.001736673,0,-11
42,3200,Event -12,-0.0038182400602358,10536,0.001736673,0,-12
42,3200,Event -13,-0.0055144622570248,10536,0.001736673,0,-13
42,3200,Event -1,-0.0107342473849138,10536,0.00023028397,0,-1
42,3200,Event -2,-0.0008394131928766,10536,0.00023028397,0,-2
42,3200,Event -3,-0.0023532275482866,10536,0.00023028397,0,-3
42,3200,Event -4,-0.0051273216826696,10536,0.00023028397,0,-4
42,3200,Event -5,-0.0017127203893817,10536,0.00023028397,0,-5
42,3200,Event -6,-0.003482573793631,10536,0.00023028397,0,-6
42,3200,Event -7,-0.0035197323229336,10536,0.00023028397,0,-7
42,3200,Event -8,-0.0041739555676535,10536,0.00023028397,0,-8
42,3200,Event -9,-0.0036823730380192,10536,0.00023028397,0,-9
42,3200,Event -10,-0.0019300109974046,10536,0.00023028397,0,-10
42,3200,Event -11,-0.0047453270186891,10536,0.00023028397,0,-11
42,3200,Event -12,-0.0022326318212607,10536,0.00023028397,0,-12
42,3200,Event -13,-0.0024090070545931,10536,0.00023028397,0,-13
42,3200,Event -1,0.0075852720960275,10536,0.024193635,0,-1
42,3200,Event -2,0.0535390210820616,10536,0.024193635,0,-2
42,3200,Event -3,0.006195512386467,10536,0.024193635,0,-3
42,3200,Event -4,-0.0126178132675191,10536,0.024193635,0,-4
42,3200,Event -5,0.00149530603656,10536,0.024193635,0,-5
42,3200,Event -6,-0.0218192817266196,10536,0.024193635,0,-6
42,3200,Event -7,-0.0188178388170093,10536,0.024193635,0,-7
42,3200,Event -8,-0.0053953433188227,10536,0.024193635,0,-8
42,3200,Event -9,-0.005414550008974,10536,0.024193635,0,-9
42,3200,Event -10,0.0022708593292151,10536,0.024193635,0,-10
42,3200,Event -11,-0.0177834521836347,10536,0.024193635,0,-11
42,3200,Event -12,-0.0066851221742964,10536,0.024193635,0,-12
42,3200,Event -13,-0.0055317600065515,10536,0.024193635,0,-13
42,3200,Event -1,-0.0157865191309171,10536,0.0065458356,0,-1
42,3200,Event -2,0.0035769552337237,10536,0.0065458356,0,-2
42,3200,Event -3,0.0057427496733838,10536,0.0065458356,0,-3
42,3200,Event -4,-0.0078550184885924,10536,0.0065458356,0,-4
42,3200,Event -5,0.0085871547525268,10536,0.0065458356,0,-5
42,3200,Event -6,-0.0078367763814246,10536,0.0065458356,0,-6
42,3200,Event -7,-0.0057502215955141,10536,0.0065458356,0,-7
42,3200,Event -8,-0.0021676704975862,10536,0.0065458356,0,-8
42,3200,Event -9,-0.0054838728125597,10536,0.0065458356,0,-9
42,3200,Event -10,-0.0021629392570328,10536,0.0065458356,0,-10
42,3200,Event -11,-0.0048652302264598,10536,0.0065458356,0,-11
42,3200,Event -12,-0.0024102359618194,10536,0.0065458356,0,-12
42,3200,Event -13,-0.0042153654509376,10536,0.0065458356,0,-13
42,3200,Event -1,0.1730433881415851,10536,0.082353584,0,-1
42,3200,Event -2,0.0459538715714144,10536,0.082353584,0,-2
42,3200,Event -3,0.0094477875912118,10536,0.082353584,0,-3
42,3200,Event -4,-0.0897212709477613,10536,0.082353584,0,-4
42,3200,Event -5,-0.0232121079716653,10536,0.082353584,0,-5
42,3200,Event -6,-0.1130402621990512,10536,0.082353584,0,-6
42,3200,Event -7,-0.0689265990496746,10536,0.082353584,0,-7
42,3200,Event -1,-0.0150821124122243,10536,0.0027658697,0,-1
42,3200,Event -2,-0.0041334602196443,10536,0.0027658697,0,-2
42,3200,Event -3,-0.004707258827684,10536,0.0027658697,0,-3
42,3200,Event -4,-0.0037865935629018,10536,0.0027658697,0,-4
42,3200,Event -5,-0.000356984129131,10536,0.0027658697,0,-5
42,3200,Event -6,-0.0020631152701626,10536,0.0027658697,0,-6
42,3200,Event -7,-0.0037000541286091,10536,0.0027658697,0,-7
42,3200,Event -8,-0.0010995825243571,10536,0.0027658697,0,-8
42,3200,Event -9,-0.0049135535431121,10536,0.0027658697,0,-9
42,3200,Event -10,-0.0001110776935641,10536,0.0027658697,0,-10
42,3200,Event -11,-0.0022317592800575,10536,0.0027658697,0,-11
42,3200,Event -12,-0.0005226294020267,10536,0.0027658697,0,-12
42,3200,Event -13,-0.0016987750682456,10536,0.0027658697,0,-13
42,3200,Event -1,-0.2675990164279938,10536,0.16489619,0,-1
42,3200,Event -1,-0.0042138336089602,10537,0.004143504,0,-1
42,3200,Event -2,-0.0148306642610964,10537,0.004143504,0,-2
42,3200,Event -3,-0.010932438821894,10537,0.004143504,0,-3
42,3200,Event -4,-0.0136153979971635,10537,0.004143504,0,-4
42,3200,Event -5,-0.0023041678619356,10537,0.004143504,0,-5
42,3200,Event -6,-0.0122073688912057,10537,0.004143504,0,-6
42,3200,Event -7,-0.0102034057356557,10537,0.004143504,0,-7
42,3200,Event -8,-0.0092271218128088,10537,0.004143504,0,-8
42,3200,Event -9,-0.0162257659295203,10537,0.004143504,0,-9
42,3200,Event -1,0.6299791882435479,10537,0.9844636,0,-1
42,3200,Event -2,0.1168211003144582,10537,0.9844636,0,-2
42,3200,Event -3,-0.0284234782059988,10537,0.9844636,0,-3
42,3200,Event -4,-0.0124448190132775,10537,0.9844636,0,-4
42,3200,Event -1,0.1480158436755289,10537,0.1070812,0,-1
42,3200,Event -2,-0.0022564364175334,10537,0.1070812,0,-2
42,3200,Event -3,-0.0066523432228125,10537,0.1070812,0,-3
42,3200,Event -4,-0.0281756892489515,10537,0.1070812,0,-4
42,3200,Event -5,0.0124280370748943,10537,0.1070812,0,-5
42,3200,Event -6,-0.0204594829166103,10537,0.1070812,0,-6
42,3200,Event -7,-0.0161504862529108,10537,0.1070812,0,-7
42,3200,Event -8,-0.0058803106567,10537,0.1070812,0,-8
42,3200,Event -9,-0.0292397806387084,10537,0.1070812,0,-9
42,3200,Event -10,0.0086025942597674,10537,0.1070812,0,-10
42,3200,Event -11,-0.0135978954980623,10537,0.1070812,0,-11
42,3200,Event -12,0.0122142718446635,10537,0.1070812,0,-12
42,3200,Event -13,0.0010600494161499,10537,0.1070812,0,-13
42,3200,Event -1,0.3365377386411031,10537,0.99567246,0,-1
42,3200,Event -2,0.1915498574574788,10537,0.99567246,0,-2
42,3200,Event -3,0.1332542796929677,10537,0.99567246,0,-3
42,3200,Event -1,0.013906147206823,10537,0.057180703,0,-1
42,3200,Event -2,-0.0083757374435663,10537,0.057180703,0,-2
42,3200,Event -3,-0.0164436200012763,10537,0.057180703,0,-3
42,3200,Event -4,-0.0463397091875474,10537,0.057180703,0,-4
42,3200,Event -5,-0.0310058362161119,10537,0.057180703,0,-5
42,3200,Event -6,-0.0388949240868289,10537,0.057180703,0,-6
42,3200,Event -1,-0.0245023685899222,10537,0.023088155,0,-1
42,3200,Event -2,-0.0087430905543327,10537,0.023088155,0,-2
42,3200,Event -3,-0.0081783128628832,10537,0.023088155,0,-3
42,3200,Event -4,-0.0031133363592541,10537,0.023088155,0,-4
42,3200,Event -5,-0.0054535673613408,10537,0.023088155,0,-5
42,3200,Event -6,-0.0044238145300556,10537,0.023088155,0,-6
42,3200,Event -7,-0.0060854946410963,10537,0.023088155,0,-7
42,3200,Event -8,-0.0008390129802541,10537,0.023088155,0,-8
42,3200,Event -9,-0.0134765156869968,10537,0.023088155,0,-9
42,3200,Event -1,0.113185321344506,10537,0.13546798,0,-1
42,3200,Event -2,-0.0138671151406707,10537,0.13546798,0,-2
42,3200,Event -3,0.0125219962958778,10537,0.13546798,0,-3
42,3200,Event -4,0.0210049130377315,10537,0.13546798,0,-4
42,3200,Event -5,-0.0086563418574985,10537,0.13546798,0,-5
42,3200,Event -6,-0.0109177767698253,10537,0.13546798,0,-6
42,3200,Event -7,-0.0151250094884917,10537,0.13546798,0,-7
42,3200,Event -8,-0.0445174713486007,10537,0.13546798,0,-8
42,3200,Event -9,-0.01606420862178,10537,0.13546798,0,-9
42,3200,Event -1,-0.037254983636693,10537,0.0028927673,0,-1
42,3200,Event -2,0.0203219208143675,10537,0.0028927673,0,-2
42,3200,Event -3,-0.0023219518795119,10537,0.0028927673,0,-3
42,3200,Event -4,0.0136109639751734,10537,0.0028927673,0,-4
42,3200,Event -5,-0.0025293031267782,10537,0.0028927673,0,-5
42,3200,Event -6,-0.0052017661026063,10537,0.0028927673,0,-6
42,3200,Event -7,-0.0093322787081088,10537,0.0028927673,0,-7
42,3200,Event -8,-0.0125890382783773,10537,0.0028927673,0,-8
42,3200,Event -9,-0.0028676929966056,10537,0.0028927673,0,-9
42,3200,Event -10,-0.0160837051297137,10537,0.0028927673,0,-10
42,3200,Event -11,-0.0094488722971801,10537,0.0028927673,0,-11
42,3200,Event -1,-0.0994976069778204,10537,0.031879388,0,-1
42,3200,Event -2,0.0031040294716755,10537,0.031879388,0,-2
42,3200,Event -3,0.0006280940026045,10537,0.031879388,0,-3
42,3200,Event -4,-0.0323703145608305,10537,0.031879388,0,-4
42,3200,Event -5,0.0012413181985418,10537,0.031879388,0,-5
42,3200,Event -6,-0.0255605147530635,10537,0.031879388,0,-6
42,3200,Event -1,0.2372315720876767,10537,0.45251566,0,-1
42,3200,Event -2,0.081761035970634,10537,0.45251566,0,-2
42,3200,Event -3,0.0222249604495509,10537,0.45251566,0,-3
42,3200,Event -4,0.0225083355481426,10537,0.45251566,0,-4
42,3200,Event -5,0.0100327576288863,10537,0.45251566,0,-5
42,3200,Event -6,0.0288464485623296,10537,0.45251566,0,-6
42,3200,Event -7,-0.0598128076731448,10537,0.45251566,0,-7
42,3200,Event -8,-0.0106550308121812,10537,0.45251566,0,-8
42,3200,Event -1,0.4638585075736045,10538,0.99485564,0,-1
42,3200,Event -2,0.1154871707161267,10538,0.99485564,0,-2
42,3200,Event -3,0.0835922087232272,10538,0.99485564,0,-3
42,3200,Event -4,0.0533861741423606,10538,0.99485564,0,-4
42,3200,Event -1,-0.0095368523017557,10538,0.0019604752,0,-1
42,3200,Event -2,-0.0026327997272653,10538,0.0019604752,0,-2
42,3200,Event -3,-0.0035783210685141,10538,0.0019604752,0,-3
42,3200,Event -4,-0.0059272591171205,10538,0.0019604752,0,-4
42,3200,Event -5,-0.0005486621610005,10538,0.0019604752,0,-5
42,3200,Event -6,-0.0033965101326269,10538,0.0019604752,0,-6
42,3200,Event -7,-0.0035791662356644,10538,0.0019604752,0,-7
42,3200,Event -8,-0.0033044797072034,10538,0.0019604752,0,-8
42,3200,Event -9,-0.0025549620747999,10538,0.0019604752,0,-9
42,3200,Event -10,-0.0019714032376206,10538,0.0019604752,0,-10
42,3200,Event -11,-0.0037753078463775,10538,0.0019604752,0,-11
42,3200,Event -12,-0.0022722125098039,10538,0.0019604752,0,-12
42,3200,Event -13,-0.0021344144331484,10538,0.0019604752,0,-13
42,3200,Event -1,0.5393529385328291,10538,0.9808646,0,-1
42,3200,Event -2,0.108355532089869,10538,0.9808646,0,-2
42,3200,Event -3,0.0718198319276174,10538,0.9808646,0,-3
42,3200,Event -4,-0.0171952992677685,10538,0.9808646,0,-4
42,3200,Event -1,0.6707178361713881,10538,0.40594393,0,-1
42,3200,Event -2,-0.0549576486150422,10538,0.40594393,0,-2
42,3200,Event -3,-0.1157139678175248,10538,0.40594393,0,-3
42,3200,Event -4,-0.1919314031178749,10538,0.40594393,0,-4
42,3200,Event -5,-0.1298660833388568,10538,0.40594393,0,-5
42,3200,Event -1,-0.0015234037546873,10538,0.0009420602,0,-1
42,3200,Event -2,-0.0035716284320061,10538,0.0009420602,0,-2
42,3200,Event -3,-0.0015258400451462,10538,0.0009420602,0,-3
42,3200,Event -4,-0.0052641093629534,10538,0.0009420602,0,-4
42,3200,Event -5,0.002064203520606,10538,0.0009420602,0,-5
42,3200,Event -6,-0.003370084607451,10538,0.0009420602,0,-6
42,3200,Event -7,-0.0047973687986445,10538,0.0009420602,0,-7
42,3200,Event -8,-0.0025982212346736,10538,0.0009420602,0,-8
42,3200,Event -9,-0.0059083151476585,10538,0.0009420602,0,-9
42,3200,Event -10,-0.0031324417385692,10538,0.0009420602,0,-10
42,3200,Event -11,-0.0085595739401137,10538,0.0009420602,0,-11
42,3200,Event -12,-0.003753273019757,10538,0.0009420602,0,-12
42,3200,Event -13,-0.0042907090224044,10538,0.0009420602,0,-13
42,3200,Event -1,-0.0307645282689586,10538,0.02757768,0,-1
42,3200,Event -2,0.0005347678424379,10538,0.02757768,0,-2
42,3200,Event -3,0.0084844300658264,10538,0.02757768,0,-3
42,3200,Event -4,-0.0019931429831835,10538,0.02757768,0,-4
42,3200,Event -5,0.0193322976668567,10538,0.02757768,0,-5
42,3200,Event -6,0.0059803792133638,10538,0.02757768,0,-6
42,3200,Event -7,-0.0008754912869968,10538,0.02757768,0,-7
42,3200,Event -8,0.0046741608692623,10538,0.02757768,0,-8
42,3200,Event -9,-0.0084375373772219,10538,0.02757768,0,-9
42,3200,Event -10,-0.0031257039122528,10538,0.02757768,0,-10
42,3200,Event -11,-0.0177041587311827,10538,0.02757768,0,-11
42,3200,Event -12,-0.0042965739039485,10538,0.02757768,0,-12
42,3200,Event -1,0.0041808389082905,10538,0.011934832,0,-1
42,3200,Event -2,-0.0038020127852048,10538,0.011934832,0,-2
42,3200,Event -3,-0.0106601478786961,10538,0.011934832,0,-3
42,3200,Event -4,-0.0094947230880193,10538,0.011934832,0,-4
42,3200,Event -5,-0.0122430959139905,10538,0.011934832,0,-5
42,3200,Event -6,-0.0101331016924676,10538,0.011934832,0,-6
42,3200,Event -7,-0.0197464318513604,10538,0.011934832,0,-7
42,3200,Event -8,-0.0117892904938863,10538,0.011934832,0,-8
42,3200,Event -9,-0.0122808723466559,10538,0.011934832,0,-9
42,3200,Event -1,-0.0409214268186977,10538,0.00091656955,0,-1
42,3200,Event -2,0.0030590494184815,10538,0.00091656955,0,-2
42,3200,Event -3,-0.0036562039197417,10538,0.00091656955,0,-3
42,3200,Event -4,-0.0110861834487184,10538,0.00091656955,0,-4
42,3200,Event -5,0.0004976143258058,10538,0.00091656955,0,-5
42,3200,Event -6,-0.0110577115623441,10538,0.00091656955,0,-6
42,3200,Event -7,-0.0080020788284379,10538,0.00091656955,0,-7
42,3200,Event -8,-0.0103450977197055,10538,0.00091656955,0,-8
42,3200,Event -9,-0.0154750607751858,10538,0.00091656955,0,-9
42,3200,Event -1,0.0177138456375944,10538,0.01940865,0,-1
42,3200,Event -2,0.0017862697154865,10538,0.01940865,0,-2
42,3200,Event -3,0.001057200246561,10538,0.01940865,0,-3
42,3200,Event -4,-0.0126245352868506,10538,0.01940865,0,-4
42,3200,Event -5,0.0058361447066862,10538,0.01940865,0,-5
42,3200,Event -6,-0.0054340195650955,10538,0.01940865,0,-6
42,3200,Event -7,-0.0048345369245771,10538,0.01940865,0,-7
42,3200,Event -8,-0.0059395883940657,10538,0.01940865,0,-8
42,3200,Event -9,-0.0101245214413022,10538,0.01940865,0,-9
42,3200,Event -10,-0.0013234375749175,10538,0.01940865,0,-10
42,3200,Event -11,-0.0099744575218163,10538,0.01940865,0,-11
42,3200,Event -12,-0.0014213965579729,10538,0.01940865,0,-12
42,3200,Event -13,-0.0024811421269436,10538,0.01940865,0,-13
42,3200,Event -1,0.2215825305609724,10538,0.05764641,0,-1
42,3200,Event -2,0.0323795264161084,10538,0.05764641,0,-2
42,3200,Event -3,0.0190278817391573,10538,0.05764641,0,-3
42,3200,Event -4,-0.0422550792477645,10538,0.05764641,0,-4
42,3200,Event -5,0.0093535394425112,10538,0.05764641,0,-5
42,3200,Event -6,-0.0320145541620749,10538,0.05764641,0,-6
42,3200,Event -7,-0.0378915991213532,10538,0.05764641,0,-7
42,3200,Event -8,-0.0297332763145025,10538,0.05764641,0,-8
42,3200,Event -9,-0.0531856261964101,10538,0.05764641,0,-9
42,3200,Event -10,-0.0373522843630397,10538,0.05764641,0,-10
42,3200,Event -11,-0.0588541247545428,10538,0.05764641,0,-11
42,3200,Event -1,-0.0091183170495386,10538,0.0017387874,0,-1
42,3200,Event -2,-0.0024722236246779,10538,0.0017387874,0,-2
42,3200,Event -3,5.313003717292639e-05,10538,0.0017387874,0,-3
42,3200,Event -4,-0.0014037425365964,10538,0.0017387874,0,-4
42,3200,Event -5,0.0032611084960224,10538,0.0017387874,0,-5
42,3200,Event -6,-0.0031316339942641,10538,0.0017387874,0,-6
42,3200,Event -7,-0.0048369809158591,10538,0.0017387874,0,-7
42,3200,Event -8,-0.0038428235856263,10538,0.0017387874,0,-8
42,3200,Event -9,-0.0040421262835387,10538,0.0017387874,0,-9
42,3200,Event -10,-0.0017111377171492,10538,0.0017387874,0,-10
42,3200,Event -11,-0.0078157278722236,10538,0.0017387874,0,-11
42,3200,Event -12,-0.0038372693590166,10538,0.0017387874,0,-12
42,3200,Event -13,-0.0065362939823159,10538,0.0017387874,0,-13
42,3200,Event -1,-0.0408534497443941,10538,0.06171912,0,-1
42,3200,Event -2,0.0447709413533586,10538,0.06171912,0,-2
42,3200,Event -3,0.0405163853850569,10538,0.06171912,0,-3
42,3200,Event -4,0.04084360007241,10538,0.06171912,0,-4
42,3200,Event -5,-0.0105264505704066,10538,0.06171912,0,-5
42,3200,Event -6,-0.0765232650097458,10538,0.06171912,0,-6
42,3200,Event -7,-0.0253707136581873,10538,0.06171912,0,-7
42,3200,Event -8,-0.0315163182338611,10538,0.06171912,0,-8
42,3200,Event -1,-0.1361056566238403,10538,0.1376925,0,-1
42,3200,Event -2,-0.1153741031885147,10538,0.1376925,0,-2
42,3200,Event -1,0.221819600711266,10539,0.3445475,0,-1
42,3200,Event -2,-0.0478513538837432,10539,0.3445475,0,-2
42,3200,Event -3,0.0109339778621991,10539,0.3445475,0,-3
42,3200,Event -4,-0.0980438205103078,10539,0.3445475,0,-4
42,3200,Event -5,0.0299939091006914,10539,0.3445475,0,-5
42,3200,Event -1,0.5214736759662628,10539,0.9539689,0,-1
42,3200,Event -1,-0.0109435775305658,10539,9.9463155e-05,0,-1
42,3200,Event -2,-0.0047959939696169,10539,9.9463155e-05,0,-2
42,3200,Event -3,-0.0034904857057229,10539,9.9463155e-05,0,-3
42,3200,Event -4,-0.0050715628389418,10539,9.9463155e-05,0,-4
42,3200,Event -5,0.0001702620501293,10539,9.9463155e-05,0,-5
42,3200,Event -6,-0.0019037996471955,10539,9.9463155e-05,0,-6
