Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -5,0.0482094067769745,10954,0.3102839,0,-5
42,3200,Event -1,0.0794837796905387,10954,0.08818147,0,-1
42,3200,Event -2,-0.0143125598163654,10954,0.08818147,0,-2
42,3200,Event -3,0.0257634010631591,10954,0.08818147,0,-3
42,3200,Event -4,-0.0108959157175073,10954,0.08818147,0,-4
42,3200,Event -5,-0.0219995149721702,10954,0.08818147,0,-5
42,3200,Event -1,-0.0280829394857088,10956,0.025632557,0,-1
42,3200,Event -2,-0.0327798115710417,10956,0.025632557,0,-2
42,3200,Event -3,-0.0349781314531962,10956,0.025632557,0,-3
42,3200,Event -1,-0.008179389120778,10956,0.00060041767,0,-1
42,3200,Event -2,-0.0075487537503552,10956,0.00060041767,0,-2
42,3200,Event -3,-0.0039728807178714,10956,0.00060041767,0,-3
42,3200,Event -4,-0.0056121379660908,10956,0.00060041767,0,-4
42,3200,Event -5,-0.0042287038435461,10956,0.00060041767,0,-5
42,3200,Event -1,0.275801484969755,10956,0.54832417,0,-1
42,3200,Event -2,0.0623422071337699,10956,0.54832417,0,-2
42,3200,Event -3,0.0916834574813644,10956,0.54832417,0,-3
42,3200,Event -4,0.0325597936287522,10956,0.54832417,0,-4
42,3200,Event -5,0.0557949414476751,10956,0.54832417,0,-5
42,3200,Event -1,0.0314125999691895,10956,0.019537278,0,-1
42,3200,Event -2,0.0029347827192395,10956,0.019537278,0,-2
42,3200,Event -3,0.0021771254755246,10956,0.019537278,0,-3
42,3200,Event -4,-0.026134898175951,10956,0.019537278,0,-4
42,3200,Event -5,-0.020994615535407,10956,0.019537278,0,-5
42,3200,Event -1,0.0024628589861094,10956,0.038041532,0,-1
42,3200,Event -2,-0.0109282447646061,10956,0.038041532,0,-2
42,3200,Event -3,0.0150833046374221,10956,0.038041532,0,-3
42,3200,Event -4,0.0017837433765331,10956,0.038041532,0,-4
42,3200,Event -5,-0.0005024132629235,10956,0.038041532,0,-5
42,3200,Event -1,0.0236439887899905,10958,0.0039406237,0,-1
42,3200,Event -2,-0.0071496044945282,10958,0.0039406237,0,-2
42,3200,Event -3,-0.0057969236086743,10958,0.0039406237,0,-3
42,3200,Event -4,-0.0187146083490612,10958,0.0039406237,0,-4
42,3200,Event -5,-0.0181845116855887,10958,0.0039406237,0,-5
42,3200,Event -1,-0.0079375629992379,10958,0.00053760654,0,-1
42,3200,Event -2,-0.0083161011454649,10958,0.00053760654,0,-2
42,3200,Event -3,-0.0025856483388148,10958,0.00053760654,0,-3
42,3200,Event -4,-0.0037532286689383,10958,0.00053760654,0,-4
42,3200,Event -5,-0.0070121353763776,10958,0.00053760654,0,-5
42,3200,Event -1,-0.004325905162841,10958,0.010816592,0,-1
42,3200,Event -2,-0.0028764354530721,10958,0.010816592,0,-2
42,3200,Event -3,0.0022869359546651,10958,0.010816592,0,-3
42,3200,Event -4,-0.0066224275001635,10958,0.010816592,0,-4
42,3200,Event -5,-0.0077878591138869,10958,0.010816592,0,-5
42,3200,Event -1,0.3094970076655348,10958,0.6001136,0,-1
42,3200,Event -2,0.0896643333757916,10958,0.6001136,0,-2
42,3200,Event -3,0.1299018209800125,10958,0.6001136,0,-3
42,3200,Event -4,-0.0119680276140569,10958,0.6001136,0,-4
42,3200,Event -5,0.0528761532157657,10958,0.6001136,0,-5
42,3200,Event -1,0.274489426597332,10958,0.07949718,0,-1
42,3200,Event -2,-0.1111082938344528,10958,0.07949718,0,-2
42,3200,Event -3,-0.0427453239293148,10958,0.07949718,0,-3
42,3200,Event -4,-0.102908836134399,10958,0.07949718,0,-4
42,3200,Event -1,0.0781908284251887,10959,0.052270066,0,-1
42,3200,Event -2,-0.0193646313622593,10959,0.052270066,0,-2
42,3200,Event -3,-0.0084984665115674,10959,0.052270066,0,-3
42,3200,Event -4,-0.0165311713702976,10959,0.052270066,0,-4
42,3200,Event -5,-0.0116687762551009,10959,0.052270066,0,-5
42,3200,Event -1,-0.0098679502138111,10959,0.00025541545,0,-1
42,3200,Event -2,-0.0082016573260868,10959,0.00025541545,0,-2
42,3200,Event -3,-0.0051965881961223,10959,0.00025541545,0,-3
42,3200,Event -4,-0.0042085808051827,10959,0.00025541545,0,-4
42,3200,Event -5,-0.0024120910769852,10959,0.00025541545,0,-5
42,3200,Event -1,0.7534524896570169,10959,0.5055444,0,-1
42,3200,Event -2,-0.0967081390554086,10959,0.5055444,0,-2
42,3200,Event -3,-0.0542942612664773,10959,0.5055444,0,-3
42,3200,Event -4,-0.1586758734580748,10959,0.5055444,0,-4
42,3200,Event -1,0.0691500767134129,10959,0.049611278,0,-1
42,3200,Event -2,-0.0109317480431248,10959,0.049611278,0,-2
42,3200,Event -3,0.0017598939593881,10959,0.049611278,0,-3
42,3200,Event -4,-0.0201093966607004,10959,0.049611278,0,-4
42,3200,Event -5,-0.0203998311577985,10959,0.049611278,0,-5
42,3200,Event -1,0.1082748491627473,10959,0.057435,0,-1
42,3200,Event -2,-0.0537506074644624,10959,0.057435,0,-2
42,3200,Event -3,0.0038104714204867,10959,0.057435,0,-3
42,3200,Event -4,-0.0184747880635161,10959,0.057435,0,-4
42,3200,Event -5,-0.0125672096696993,10959,0.057435,0,-5
42,3200,Event -1,0.0011277900310233,10960,0.0012341934,0,-1
42,3200,Event -2,-0.0098165431098702,10960,0.0012341934,0,-2
42,3200,Event -3,-0.0049742059277681,10960,0.0012341934,0,-3
42,3200,Event -4,-0.0076219190649377,10960,0.0012341934,0,-4
42,3200,Event -5,-0.0076232115466458,10960,0.0012341934,0,-5
42,3200,Event -1,0.3915283767040816,10960,0.52946585,0,-1
42,3200,Event -2,0.0492275136212508,10960,0.52946585,0,-2
42,3200,Event -3,0.1353174488525839,10960,0.52946585,0,-3
42,3200,Event -4,-0.0514588659318782,10960,0.52946585,0,-4
42,3200,Event -5,-0.0252909021452072,10960,0.52946585,0,-5
42,3200,Event -1,-0.0115338426404681,10960,3.25864e-05,0,-1
42,3200,Event -2,-0.0061844051222578,10960,3.25864e-05,0,-2
42,3200,Event -3,-0.0035694035657797,10960,3.25864e-05,0,-3
42,3200,Event -4,-0.0048381389031419,10960,3.25864e-05,0,-4
42,3200,Event -5,-0.0039839064370122,10960,3.25864e-05,0,-5
42,3200,Event -1,0.1212754199902216,10960,0.38272503,0,-1
42,3200,Event -2,0.0970548565189043,10960,0.38272503,0,-2
42,3200,Event -3,0.0429213146368662,10960,0.38272503,0,-3
42,3200,Event -1,0.059096382507899,10960,0.01860089,0,-1
42,3200,Event -2,-0.025682753297345,10960,0.01860089,0,-2
42,3200,Event -3,-0.0021553389728069,10960,0.01860089,0,-3
42,3200,Event -4,-0.0260293046361766,10960,0.01860089,0,-4
42,3200,Event -5,-0.0167703782557509,10960,0.01860089,0,-5
42,3200,Event -1,0.1035993317142128,10961,0.11188551,0,-1
42,3200,Event -2,-0.0545134681897858,10961,0.11188551,0,-2
42,3200,Event -3,0.0745152595763404,10961,0.11188551,0,-3
42,3200,Event -4,-0.01301107549419,10961,0.11188551,0,-4
42,3200,Event -5,-0.0288468202886481,10961,0.11188551,0,-5
42,3200,Event -1,0.4608162451535461,10961,0.7660573,0,-1
42,3200,Event -2,0.1321819486096501,10961,0.7660573,0,-2
42,3200,Event -3,0.1519695746401946,10961,0.7660573,0,-3
42,3200,Event -4,-0.019374394851426,10961,0.7660573,0,-4
42,3200,Event -5,0.0103216558694838,10961,0.7660573,0,-5
42,3200,Event -1,0.0422010628196099,10961,0.0134851895,0,-1
42,3200,Event -2,-0.0166500508785247,10961,0.0134851895,0,-2
42,3200,Event -3,0.0008576065301895,10961,0.0134851895,0,-3
42,3200,Event -4,-0.0203013683979709,10961,0.0134851895,0,-4
42,3200,Event -5,-0.0227643436131378,10961,0.0134851895,0,-5
42,3200,Event -1,0.7830113476763166,10961,0.842006,0,-1
42,3200,Event -2,-0.0348676559515296,10961,0.842006,0,-2
42,3200,Event -3,0.0385643588379029,10961,0.842006,0,-3
42,3200,Event -4,0.0365792124842605,10961,0.842006,0,-4
42,3200,Event -5,-0.0114235184155409,10961,0.842006,0,-5
42,3200,Event -1,0.2836476622459788,10961,0.26747775,0,-1
42,3200,Event -2,0.0196754223667085,10961,0.26747775,0,-2
42,3200,Event -3,0.0806452880923946,10961,0.26747775,0,-3
42,3200,Event -4,-0.019857590800772,10961,0.26747775,0,-4
42,3200,Event -5,-0.126775314193219,10961,0.26747775,0,-5
42,3200,Event -1,-0.0240527149988338,10962,0.011368235,0,-1
42,3200,Event -2,-0.0094380204410602,10962,0.011368235,0,-2
42,3200,Event -3,0.0086439892261599,10962,0.011368235,0,-3
42,3200,Event -4,0.0057823823376869,10962,0.011368235,0,-4
42,3200,Event -5,0.00029031545079,10962,0.011368235,0,-5
42,3200,Event -1,0.0649630485412974,10962,0.08100035,0,-1
42,3200,Event -2,-0.0422328147261092,10962,0.08100035,0,-2
42,3200,Event -3,0.0257708760754515,10962,0.08100035,0,-3
42,3200,Event -4,-0.0050833607247719,10962,0.08100035,0,-4
42,3200,Event -5,0.0074403181827316,10962,0.08100035,0,-5
42,3200,Event -1,-0.0334891946986317,10963,0.023553146,0,-1
42,3200,Event -2,-0.1622813688591122,10963,0.023553146,0,-2
42,3200,Event -1,0.6983821709950764,10963,0.8538967,0,-1
42,3200,Event -2,0.0243977902457117,10963,0.8538967,0,-2
42,3200,Event -3,0.0558026487007737,10963,0.8538967,0,-3
42,3200,Event -4,0.0010803510745369,10963,0.8538967,0,-4
42,3200,Event -5,0.044091433410843,10963,0.8538967,0,-5
42,3200,Event -1,0.3101667091250419,10963,0.5748732,0,-1
42,3200,Event -2,0.0453827902674675,10963,0.5748732,0,-2
42,3200,Event -1,0.1984320125232138,10963,0.19261158,0,-1
42,3200,Event -2,-0.0470047041463354,10963,0.19261158,0,-2
42,3200,Event -3,0.0207550052863856,10963,0.19261158,0,-3
42,3200,Event -4,0.0110240776402255,10963,0.19261158,0,-4
42,3200,Event -5,-0.0207370992439488,10963,0.19261158,0,-5
42,3200,Event -1,-0.0076413820963352,10963,0.0071088574,0,-1
42,3200,Event -2,-0.0099903058415899,10963,0.0071088574,0,-2
42,3200,Event -3,-3.0827211836979146e-05,10963,0.0071088574,0,-3
42,3200,Event -4,-0.0038885490192721,10963,0.0071088574,0,-4
42,3200,Event -5,-0.0014823615085333,10963,0.0071088574,0,-5
42,3200,Event -1,-0.0038513216131832,10964,0.00040057633,0,-1
42,3200,Event -2,-0.0065752085405013,10964,0.00040057633,0,-2
42,3200,Event -3,-0.004930189611817,10964,0.00040057633,0,-3
42,3200,Event -4,-0.0078593326858632,10964,0.00040057633,0,-4
42,3200,Event -5,-0.0065256542826925,10964,0.00040057633,0,-5
42,3200,Event -1,0.361054003238678,10964,0.7014691,0,-1
42,3200,Event -1,-0.0042959785399337,10964,0.002167858,0,-1
42,3200,Event -2,-0.0087425460806116,10964,0.002167858,0,-2
42,3200,Event -3,-0.0065701198182068,10964,0.002167858,0,-3
42,3200,Event -4,-0.0062153898761607,10964,0.002167858,0,-4
42,3200,Event -5,-0.0021503908016408,10964,0.002167858,0,-5
42,3200,Event -1,0.0094234874316801,10964,0.031027155,0,-1
42,3200,Event -2,-0.0175097195121149,10964,0.031027155,0,-2
42,3200,Event -3,0.0112970340220878,10964,0.031027155,0,-3
42,3200,Event -4,-0.0043632934490839,10964,0.031027155,0,-4
42,3200,Event -5,0.0020373634373148,10964,0.031027155,0,-5
42,3200,Event -1,0.0688605688201883,10964,0.120325774,0,-1
42,3200,Event -2,-0.0124583364464342,10964,0.120325774,0,-2
42,3200,Event -3,0.0288094208575785,10964,0.120325774,0,-3
42,3200,Event -4,0.0045671507405738,10964,0.120325774,0,-4
42,3200,Event -5,0.0004046869153777,10964,0.120325774,0,-5
42,3200,Event -1,0.837039261125028,10965,0.8538271,0,-1
42,3200,Event -2,0.0020752415681878,10965,0.8538271,0,-2
42,3200,Event -3,0.0187706540649136,10965,0.8538271,0,-3
42,3200,Event -4,-0.065828246064484,10965,0.8538271,0,-4
42,3200,Event -1,-0.1129294037818908,10965,0.22748572,0,-1
42,3200,Event -1,0.5039546489715576,10965,0.84436977,0,-1
42,3200,Event -1,0.0001830470127363,10965,0.0039445,0,-1
42,3200,Event -2,-0.0080229614550868,10965,0.0039445,0,-2
42,3200,Event -3,-0.001712254807353,10965,0.0039445,0,-3
42,3200,Event -4,-0.0090509013738483,10965,0.0039445,0,-4
42,3200,Event -5,-0.0075947125597546,10965,0.0039445,0,-5
42,3200,Event -1,0.0089531161550742,10965,0.0026707798,0,-1
42,3200,Event -2,-0.0183858121939313,10965,0.0026707798,0,-2
42,3200,Event -3,-0.0211925698483052,10965,0.0026707798,0,-3
42,3200,Event -4,-0.0284741624685314,10965,0.0026707798,0,-4
42,3200,Event -1,0.3055962696671486,10966,0.7870407,0,-1
42,3200,Event -2,0.2621207311749458,10966,0.7870407,0,-2
42,3200,Event -1,0.47883190959692,10966,0.9847438,0,-1
42,3200,Event -2,0.286588154733181,10966,0.9847438,0,-2
42,3200,Event -1,-0.0673162946477532,10966,0.016779132,0,-1
42,3200,Event -2,-0.1352282827720046,10966,0.016779132,0,-2
42,3200,Event -1,0.7775556749974682,10966,0.8729904,0,-1
42,3200,Event -2,0.0480713357528053,10966,0.8729904,0,-2
42,3200,Event -3,0.0494059975259008,10966,0.8729904,0,-3
42,3200,Event -4,0.0167283899150791,10966,0.8729904,0,-4
42,3200,Event -5,-0.048913251856963,10966,0.8729904,0,-5
42,3200,Event -1,0.0047020555939525,10966,0.014052212,0,-1
42,3200,Event -2,0.0047576368475953,10966,0.014052212,0,-2
42,3200,Event -3,0.0013582876417785,10966,0.014052212,0,-3
42,3200,Event -4,-0.0150737850150714,10966,0.014052212,0,-4
42,3200,Event -5,-0.0118342658970505,10966,0.014052212,0,-5
42,3200,Event -1,0.7003324200088776,10968,0.89331424,0,-1
42,3200,Event -2,0.01269553390642,10968,0.89331424,0,-2
42,3200,Event -3,0.0932918321962159,10968,0.89331424,0,-3
42,3200,Event -4,0.0171073241159323,10968,0.89331424,0,-4
42,3200,Event -5,0.0397448490684229,10968,0.89331424,0,-5
42,3200,Event -1,0.1494141792257626,10968,0.28493062,0,-1
42,3200,Event -2,0.067255121966203,10968,0.28493062,0,-2
42,3200,Event -3,-0.0532121236125627,10968,0.28493062,0,-3
42,3200,Event -1,0.0429786027952407,10969,0.016785316,0,-1
42,3200,Event -2,-0.0273738687547544,10969,0.016785316,0,-2
42,3200,Event -3,-0.0098004008332888,10969,0.016785316,0,-3
42,3200,Event -4,-0.010460914322175,10969,0.016785316,0,-4
42,3200,Event -5,-0.0087003857828676,10969,0.016785316,0,-5
42,3200,Event -1,0.5695948516329126,10969,0.79088885,0,-1
42,3200,Event -2,0.1262443136423826,10969,0.79088885,0,-2
42,3200,Event -3,0.109151095400254,10969,0.79088885,0,-3
42,3200,Event -4,-0.0242043110231555,10969,0.79088885,0,-4
42,3200,Event -5,-0.0200393867989381,10969,0.79088885,0,-5
42,3200,Event -1,0.0551443810303074,10969,0.026379926,0,-1
42,3200,Event -2,-0.0316785475879441,10969,0.026379926,0,-2
42,3200,Event -3,-0.0021496108674909,10969,0.026379926,0,-3
42,3200,Event -4,-0.0156856898587041,10969,0.026379926,0,-4
42,3200,Event -5,-0.0093928896530997,10969,0.026379926,0,-5
42,3200,Event -1,-0.0126601242062558,10969,0.00061782036,0,-1
42,3200,Event -2,-0.0078515025990782,10969,0.00061782036,0,-2
42,3200,Event -3,-0.0013935541093815,10969,0.00061782036,0,-3
42,3200,Event -4,-0.0041433295923828,10969,0.00061782036,0,-4
42,3200,Event -5,-0.003475952197914,10969,0.00061782036,0,-5
42,3200,Event -1,0.4187397584319114,10970,0.9377402,0,-1
42,3200,Event -2,0.299676738679409,10970,0.9377402,0,-2
42,3200,Event -1,-0.0070665948593765,10970,1.7133876e-05,0,-1
42,3200,Event -2,-0.0048583424510676,10970,1.7133876e-05,0,-2
42,3200,Event -3,-0.0034812224093912,10970,1.7133876e-05,0,-3
42,3200,Event -4,-0.0068672491197503,10970,1.7133876e-05,0,-4
42,3200,Event -5,-0.0078517403514221,10970,1.7133876e-05,0,-5
42,3200,Event -1,0.113265417345489,10970,0.12812471,0,-1
42,3200,Event -2,0.0196029331069439,10970,0.12812471,0,-2
42,3200,Event -3,0.0051088506045441,10970,0.12812471,0,-3
42,3200,Event -4,-0.0231158771164093,10970,0.12812471,0,-4
42,3200,Event -5,-0.0168788931099698,10970,0.12812471,0,-5
42,3200,Event -1,0.1993264377738037,10970,0.3555377,0,-1
42,3200,Event -2,0.0074815935144821,10970,0.3555377,0,-2
42,3200,Event -3,0.0844457548732558,10970,0.3555377,0,-3
42,3200,Event -4,0.0099252411474785,10970,0.3555377,0,-4
42,3200,Event -5,0.0242164021978775,10970,0.3555377,0,-5
42,3200,Event -1,0.0550531838710109,10970,0.10146346,0,-1
42,3200,Event -2,0.0166309465654194,10970,0.10146346,0,-2
42,3200,Event -3,0.0118343009613454,10970,0.10146346,0,-3
42,3200,Event -4,-0.0011263076215982,10970,0.10146346,0,-4
42,3200,Event -5,-0.0110709474111596,10970,0.10146346,0,-5
42,3200,Event -1,0.0143624822298685,10971,0.039657895,0,-1
42,3200,Event -2,-0.015291398204863,10971,0.039657895,0,-2
42,3200,Event -3,0.0044987767003476,10971,0.039657895,0,-3
42,3200,Event -4,-0.0034681511732439,10971,0.039657895,0,-4
42,3200,Event -5,0.0094139019027352,10971,0.039657895,0,-5
42,3200,Event -1,0.4803991355001922,10972,0.7968274,0,-1
42,3200,Event -2,0.0541049527625245,10972,0.7968274,0,-2
42,3200,Event -3,0.0986099867150189,10972,0.7968274,0,-3
42,3200,Event -4,0.0806743279099465,10972,0.7968274,0,-4
42,3200,Event -5,0.0528966899340349,10972,0.7968274,0,-5
42,3200,Event -1,0.0710906444427867,10972,0.043569133,0,-1
42,3200,Event -2,-0.0360214858626325,10972,0.043569133,0,-2
42,3200,Event -3,0.001619404554367,10972,0.043569133,0,-3
42,3200,Event -4,-0.0134715777200956,10972,0.043569133,0,-4
42,3200,Event -5,-0.0097901357958714,10972,0.043569133,0,-5
42,3200,Event -1,-0.0029687426479843,10972,0.0017509166,0,-1
42,3200,Event -2,-0.0089542483813905,10972,0.0017509166,0,-2
42,3200,Event -3,-0.0043536655818267,10972,0.0017509166,0,-3
42,3200,Event -4,-0.0063868191694685,10972,0.0017509166,0,-4
42,3200,Event -5,-0.0057278906945915,10972,0.0017509166,0,-5
42,3200,Event -1,-0.334192712791264,10972,0.0062224073,0,-1
42,3200,Event -1,0.0127956067832807,10972,0.016336909,0,-1
42,3200,Event -2,-0.0161288729868829,10972,0.016336909,0,-2
42,3200,Event -3,-0.0178704533415536,10972,0.016336909,0,-3
42,3200,Event -4,-0.0242295800708234,10972,0.016336909,0,-4
42,3200,Event -1,0.0042604802486797,10974,0.036295187,0,-1
42,3200,Event -2,-0.004811114942034,10974,0.036295187,0,-2
42,3200,Event -3,0.0062784035690128,10974,0.036295187,0,-3
42,3200,Event -4,-0.0016581355594098,10974,0.036295187,0,-4
42,3200,Event -5,0.0020832703448832,10974,0.036295187,0,-5
42,3200,Event -1,0.8322201850824053,10974,0.8894413,0,-1
42,3200,Event -2,-0.0210835894880193,10974,0.8894413,0,-2
42,3200,Event -3,0.0507804861602685,10974,0.8894413,0,-3
42,3200,Event -4,-0.0059679642630118,10974,0.8894413,0,-4
42,3200,Event -5,0.0033499108006557,10974,0.8894413,0,-5
42,3200,Event -1,0.0293066593197484,10974,0.03510973,0,-1
42,3200,Event -2,-0.0032620245280365,10974,0.03510973,0,-2
42,3200,Event -3,0.0068156916337708,10974,0.03510973,0,-3
42,3200,Event -4,-0.0131124963518231,10974,0.03510973,0,-4
42,3200,Event -5,-0.014780384566014,10974,0.03510973,0,-5
42,3200,Event -1,0.3172068819403648,10974,0.4513575,0,-1
42,3200,Event -2,-0.0851730778813362,10974,0.4513575,0,-2
42,3200,Event -1,0.5385904551173246,10974,0.74897593,0,-1
42,3200,Event -2,0.0086649286871156,10974,0.74897593,0,-2
42,3200,Event -3,0.112353068465988,10974,0.74897593,0,-3
42,3200,Event -4,0.0095689461256068,10974,0.74897593,0,-4
42,3200,Event -5,0.0496562511349716,10974,0.74897593,0,-5
42,3200,Event -1,-0.0148088261485099,10976,0.16805692,0,-1
42,3200,Event -2,-0.0364579632878303,10976,0.16805692,0,-2
42,3200,Event -1,0.209425425059938,10976,0.23275441,0,-1
42,3200,Event -2,0.0130542142045063,10976,0.23275441,0,-2
42,3200,Event -3,0.0261966962910567,10976,0.23275441,0,-3
42,3200,Event -4,-0.0235964765888637,10976,0.23275441,0,-4
42,3200,Event -5,-0.0224677327205427,10976,0.23275441,0,-5
42,3200,Event -1,0.0364879049142473,10977,0.0008546351,0,-1
42,3200,Event -2,-0.0128240294339775,10977,0.0008546351,0,-2
42,3200,Event -3,-0.0137248357862214,10977,0.0008546351,0,-3
42,3200,Event -4,-0.0201623621156613,10977,0.0008546351,0,-4
42,3200,Event -5,-0.0190643255581865,10977,0.0008546351,0,-5
42,3200,Event -1,0.0313318770689268,10977,0.05610853,0,-1
42,3200,Event -2,-0.0062237122717002,10977,0.05610853,0,-2
42,3200,Event -3,0.01041353167966,10977,0.05610853,0,-3
42,3200,Event -4,-0.00312429247424,10977,0.05610853,0,-4
42,3200,Event -5,-0.006431156458954,10977,0.05610853,0,-5
42,3200,Event -1,0.3530574440956116,10977,0.69347256,0,-1
42,3200,Event -1,0.0028434996881211,10977,0.008601369,0,-1
42,3200,Event -2,-0.0096279986901208,10977,0.008601369,0,-2
42,3200,Event -3,-5.165960950156631e-05,10977,0.008601369,0,-3
42,3200,Event -4,-0.0088660791128252,10977,0.008601369,0,-4
42,3200,Event -5,-0.0058386760065332,10977,0.008601369,0,-5
42,3200,Event -1,0.0259416564367711,10977,0.029991668,0,-1
42,3200,Event -2,-0.0043733689623574,10977,0.029991668,0,-2
42,3200,Event -3,-0.0196988827859362,10977,0.029991668,0,-3
42,3200,Event -4,-0.0336479451507329,10977,0.029991668,0,-4
42,3200,Event -1,-0.0019485821016132,10978,0.006583276,0,-1
42,3200,Event -2,-0.0045834907175352,10978,0.006583276,0,-2
42,3200,Event -3,0.0024350401014089,10978,0.006583276,0,-3
42,3200,Event -4,-0.0099618565446386,10978,0.006583276,0,-4
42,3200,Event -5,-0.0095001175999641,10978,0.006583276,0,-5
42,3200,Event -1,-0.0042252358864061,10978,0.000982305,0,-1
42,3200,Event -2,-0.0075716458940102,10978,0.000982305,0,-2
42,3200,Event -3,-0.0042900021634219,10978,0.000982305,0,-3
42,3200,Event -4,-0.0074429921204379,10978,0.000982305,0,-4
42,3200,Event -5,-0.0056301019678358,10978,0.000982305,0,-5
42,3200,Event -1,0.0044764874968677,10980,0.015387497,0,-1
42,3200,Event -2,-0.013265058149894,10980,0.015387497,0,-2
42,3200,Event -3,0.0041043506314357,10980,0.015387497,0,-3
42,3200,Event -4,-0.0129771891360481,10980,0.015387497,0,-4
42,3200,Event -5,0.0029066230015208,10980,0.015387497,0,-5
42,3200,Event -1,-0.008995286488304,10981,0.00028712198,0,-1
42,3200,Event -2,-0.0074468664131321,10981,0.00028712198,0,-2
42,3200,Event -3,-0.0040621110757153,10981,0.00028712198,0,-3
