Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -2,-0.002008745222092045,13808,1.1602108e-07,0,-2
42,3200,Event -3,-0.0019161562903420304,13808,1.1602108e-07,0,-3
42,3200,Event -1,-0.1855564870895909,13810,6.920223e-05,0,-1
42,3200,Event -2,0.08908757426444427,13810,6.920223e-05,0,-2
42,3200,Event -3,0.04422564155402188,13810,6.920223e-05,0,-3
42,3200,Event -4,0.028087098897954937,13810,6.920223e-05,0,-4
42,3200,Event -5,0.024156632126379543,13810,6.920223e-05,0,-5
42,3200,Event -1,-1.5471086556386375e-05,13811,6.7217754e-10,0,-1
42,3200,Event -2,-1.4983540989782487e-05,13811,6.7217754e-10,0,-2
42,3200,Event -3,-1.0603112343758143e-05,13811,6.7217754e-10,0,-3
42,3200,Event -4,-1.3470347327872624e-05,13811,6.7217754e-10,0,-4
42,3200,Event -5,-1.421371689196242e-05,13811,6.7217754e-10,0,-5
42,3200,Event -1,-0.007956342271313588,13815,7.7664686e-07,0,-1
42,3200,Event -2,-0.0077053537769415925,13815,7.7664686e-07,0,-2
42,3200,Event -1,-0.0027590802510341437,13816,7.743963e-07,0,-1
42,3200,Event -2,-0.000753406415962369,13816,7.743963e-07,0,-2
42,3200,Event -3,-0.0024114126876876685,13816,7.743963e-07,0,-3
42,3200,Event -1,0.011900356178076275,13817,0.0023412416,0,-1
42,3200,Event -2,0.0028067357074822493,13817,0.0023412416,0,-2
42,3200,Event -3,-0.002930404459228454,13817,0.0023412416,0,-3
42,3200,Event -4,-0.004510626017092052,13817,0.0023412416,0,-4
42,3200,Event -5,-0.004993562309747785,13817,0.0023412416,0,-5
42,3200,Event -1,-0.0014245798673963826,13819,7.8859535e-05,0,-1
42,3200,Event -2,0.0008660604102393177,13819,7.8859535e-05,0,-2
42,3200,Event -3,0.00044822576282209955,13819,7.8859535e-05,0,-3
42,3200,Event -4,0.00023989373979134125,13819,7.8859535e-05,0,-4
42,3200,Event -5,-0.0001194829864649213,13819,7.8859535e-05,0,-5
42,3200,Event -1,-2.6290605549779883e-05,13820,6.7323796e-08,0,-1
42,3200,Event -2,-1.920982400882565e-05,13820,6.7323796e-08,0,-2
42,3200,Event -3,-7.486634139297624e-06,13820,6.7323796e-08,0,-3
42,3200,Event -4,-4.733674484095708e-06,13820,6.7323796e-08,0,-4
42,3200,Event -5,-1.0954414308983467e-05,13820,6.7323796e-08,0,-5
42,3200,Event -1,1.2289421950602771e-05,13821,0.00012265106,0,-1
42,3200,Event -2,0.00016272328548438947,13821,0.00012265106,0,-2
42,3200,Event -3,-6.765825067607986e-05,13821,0.00012265106,0,-3
42,3200,Event -4,-2.5526087180575458e-05,13821,0.00012265106,0,-4
42,3200,Event -5,-2.7919780980785943e-05,13821,0.00012265106,0,-5
42,3200,Event -1,-1.895156912690156e-05,13822,3.8015555e-09,0,-1
42,3200,Event -2,-1.6229334350636997e-05,13822,3.8015555e-09,0,-2
42,3200,Event -3,-9.685273938557046e-06,13822,3.8015555e-09,0,-3
42,3200,Event -4,-1.2766356360346027e-05,13822,3.8015555e-09,0,-4
42,3200,Event -5,-1.1106140955341446e-05,13822,3.8015555e-09,0,-5
42,3200,Event -1,-0.0002685107053935095,13824,2.4713196e-05,0,-1
42,3200,Event -2,0.00036127028096946825,13824,2.4713196e-05,0,-2
42,3200,Event -3,4.8455105653980935e-05,13824,2.4713196e-05,0,-3
42,3200,Event -4,-1.2433519270871305e-05,13824,2.4713196e-05,0,-4
42,3200,Event -5,-0.00017281044257515526,13824,2.4713196e-05,0,-5
42,3200,Event -1,1.2755822861477476e-05,13826,3.3172162e-10,0,-1
42,3200,Event -2,-1.9048457175252263e-05,13826,3.3172162e-10,0,-2
42,3200,Event -3,-2.0904826226156985e-05,13826,3.3172162e-10,0,-3
42,3200,Event -4,-2.0481965912318373e-05,13826,3.3172162e-10,0,-4
42,3200,Event -5,-2.106271811342537e-05,13826,3.3172162e-10,0,-5
42,3200,Event -1,-0.009800215311265958,13827,2.0420633e-07,0,-1
42,3200,Event -2,-0.005862053177516202,13827,2.0420633e-07,0,-2
42,3200,Event -1,-0.008200951633885012,13828,5.9121703e-09,0,-1
42,3200,Event -2,-0.007461515149056908,13828,5.9121703e-09,0,-2
42,3200,Event -1,-1.4095727798727853e-05,13831,2.8532859e-06,0,-1
42,3200,Event -2,-1.603761415177966e-05,13831,2.8532859e-06,0,-2
42,3200,Event -3,-1.1684492668943373e-05,13831,2.8532859e-06,0,-3
42,3200,Event -4,-1.1773235723921974e-05,13831,2.8532859e-06,0,-4
42,3200,Event -5,-1.2298120066134277e-05,13831,2.8532859e-06,0,-5
42,3200,Event -1,-1.9193334522545522e-05,13832,1.6684819e-05,0,-1
42,3200,Event -2,5.014691942051276e-06,13832,1.6684819e-05,0,-2
42,3200,Event -3,2.224201822779521e-06,13832,1.6684819e-05,0,-3
42,3200,Event -4,-5.987178292343741e-06,13832,1.6684819e-05,0,-4
42,3200,Event -5,-3.41160386900204e-05,13832,1.6684819e-05,0,-5
42,3200,Event -1,-2.384839359764376e-05,13833,3.0669437e-08,0,-1
42,3200,Event -2,-1.807506116862828e-05,13833,3.0669437e-08,0,-2
42,3200,Event -3,8.783749659239457e-06,13833,3.0669437e-08,0,-3
42,3200,Event -4,-1.676800935784446e-05,13833,3.0669437e-08,0,-4
42,3200,Event -5,-1.8804092385652864e-05,13833,3.0669437e-08,0,-5
42,3200,Event -1,-0.000696597119926837,13835,1.3125642e-06,0,-1
42,3200,Event -2,0.00024153447740763047,13835,1.3125642e-06,0,-2
42,3200,Event -3,0.00011267098335879407,13835,1.3125642e-06,0,-3
42,3200,Event -4,0.00014982060861245327,13835,1.3125642e-06,0,-4
42,3200,Event -5,0.00012514113848330542,13835,1.3125642e-06,0,-5
42,3200,Event -1,-2.001190582430941e-05,13836,4.0486206e-08,0,-1
42,3200,Event -2,-1.6012734363949708e-05,13836,4.0486206e-08,0,-2
42,3200,Event -3,-1.4266339900833237e-05,13836,4.0486206e-08,0,-3
42,3200,Event -4,-8.657211867083937e-06,13836,4.0486206e-08,0,-4
42,3200,Event -5,-9.753798124734203e-06,13836,4.0486206e-08,0,-5
42,3200,Event -1,0.0005711861123661062,13837,1.687093e-05,0,-1
42,3200,Event -2,0.00019986659002443687,13837,1.687093e-05,0,-2
42,3200,Event -3,-0.00024521316865081113,13837,1.687093e-05,0,-3
42,3200,Event -4,-0.0002981642218332558,13837,1.687093e-05,0,-4
42,3200,Event -5,-0.0002795468579267419,13837,1.687093e-05,0,-5
42,3200,Event -1,-0.43808487089700066,13838,1.5675701e-05,0,-1
42,3200,Event -1,0.5618994534015656,13839,1.0,0,-1
42,3200,Event -1,-4.245866868763196e-05,13840,1.3124807e-08,0,-1
42,3200,Event -2,-3.567687070991825e-05,13840,1.3124807e-08,0,-2
42,3200,Event -3,-8.89589489881567e-06,13840,1.3124807e-08,0,-3
42,3200,Event -4,1.6150035058889053e-05,13840,1.3124807e-08,0,-4
42,3200,Event -5,2.152047757197911e-06,13840,1.3124807e-08,0,-5
42,3200,Event -1,0.00982969041027294,13841,0.02368083,0,-1
42,3200,Event -2,0.00523511028180413,13841,0.02368083,0,-2
42,3200,Event -3,0.006984168796589071,13841,0.02368083,0,-3
42,3200,Event -4,6.928315621432604e-05,13841,0.02368083,0,-4
42,3200,Event -5,0.0014938352531923202,13841,0.02368083,0,-5
42,3200,Event -1,-2.7463384820979513e-05,13844,1.0844377e-09,0,-1
42,3200,Event -2,-2.5923900791242435e-05,13844,1.0844377e-09,0,-2
42,3200,Event -3,-1.570046802696067e-05,13844,1.0844377e-09,0,-3
42,3200,Event -4,6.330089482218593e-06,13844,1.0844377e-09,0,-4
42,3200,Event -5,-5.983727692683089e-06,13844,1.0844377e-09,0,-5
42,3200,Event -1,-1.9991901926156677e-05,13847,7.4423306e-06,0,-1
42,3200,Event -2,-6.521504984296667e-05,13847,7.4423306e-06,0,-2
42,3200,Event -3,-2.1694197513018784e-05,13847,7.4423306e-06,0,-3
42,3200,Event -4,2.503928511146109e-05,13847,7.4423306e-06,0,-4
42,3200,Event -5,2.056171845386718e-05,13847,7.4423306e-06,0,-5
42,3200,Event -1,0.0005047559450758849,13848,9.865514e-05,0,-1
42,3200,Event -2,-9.53897096678701e-05,13848,9.865514e-05,0,-2
42,3200,Event -3,-0.0001732061885983661,13848,9.865514e-05,0,-3
42,3200,Event -4,-0.0001648605216663173,13848,9.865514e-05,0,-4
42,3200,Event -5,-4.138686285841696e-05,13848,9.865514e-05,0,-5
42,3200,Event -1,-0.0022729976430042593,13849,1.6997726e-08,0,-1
42,3200,Event -2,-0.0019837593229503625,13849,1.6997726e-08,0,-2
42,3200,Event -3,-0.001667899787316074,13849,1.6997726e-08,0,-3
42,3200,Event -1,0.0014478842935204744,13851,0.0031313584,0,-1
42,3200,Event -2,0.0009676155705771329,13851,0.0031313584,0,-2
42,3200,Event -3,0.0006735565448858934,13851,0.0031313584,0,-3
42,3200,Event -4,0.0003880755518669808,13851,0.0031313584,0,-4
42,3200,Event -5,-0.00041451601852410735,13851,0.0031313584,0,-5
42,3200,Event -1,0.0009667807458640704,13852,0.0005812205,0,-1
42,3200,Event -2,0.000320860943327261,13852,0.0005812205,0,-2
42,3200,Event -3,-0.000570658485094099,13852,0.0005812205,0,-3
42,3200,Event -4,-1.0758470026909302e-05,13852,0.0005812205,0,-4
42,3200,Event -5,-0.00019374671949966217,13852,0.0005812205,0,-5
42,3200,Event -1,0.00014228424100101058,13855,2.2140214e-09,0,-1
42,3200,Event -2,-5.0596456614029615e-05,13855,2.2140214e-09,0,-2
42,3200,Event -3,-5.300381775092832e-05,13855,2.2140214e-09,0,-3
42,3200,Event -4,-5.3014043541253954e-05,13855,2.2140214e-09,0,-4
42,3200,Event -5,-5.441018536068594e-05,13855,2.2140214e-09,0,-5
42,3200,Event -1,-0.040786310099065304,13856,0.054692097,0,-1
42,3200,Event -2,0.07981593441218138,13856,0.054692097,0,-2
42,3200,Event -1,0.01604889113483901,13861,0.025573073,0,-1
42,3200,Event -2,0.011608421914994917,13861,0.025573073,0,-2
42,3200,Event -3,-0.0013001707208483444,13861,0.025573073,0,-3
42,3200,Event -4,-0.0048283698949186625,13861,0.025573073,0,-4
42,3200,Event -5,0.003975558044658104,13861,0.025573073,0,-5
42,3200,Event -1,-1.7202867472263434e-05,13864,3.6314274e-10,0,-1
42,3200,Event -2,-1.7145131273182485e-05,13864,3.6314274e-10,0,-2
42,3200,Event -3,-1.4364781681851233e-05,13864,3.6314274e-10,0,-3
42,3200,Event -4,-1.0745598219139941e-05,13864,3.6314274e-10,0,-4
42,3200,Event -5,-9.283734498122709e-06,13864,3.6314274e-10,0,-5
42,3200,Event -1,-5.148021405621721e-05,13867,1.6493457e-06,0,-1
42,3200,Event -2,-3.982483928837151e-05,13867,1.6493457e-06,0,-2
42,3200,Event -3,1.494392135536294e-05,13867,1.6493457e-06,0,-3
42,3200,Event -4,1.8288587012686203e-05,13867,1.6493457e-06,0,-4
42,3200,Event -5,-9.020585633834346e-06,13867,1.6493457e-06,0,-5
42,3200,Event -1,-0.00026499331169986794,13870,5.027578e-06,0,-1
42,3200,Event -2,0.00016281701992018784,13870,5.027578e-06,0,-2
42,3200,Event -3,-6.370789805032551e-07,13870,5.027578e-06,0,-3
42,3200,Event -4,2.9116116094011524e-05,13870,5.027578e-06,0,-4
42,3200,Event -5,9.982356405657822e-06,13870,5.027578e-06,0,-5
42,3200,Event -1,-0.011946453712880611,13871,0.03604947,0,-1
42,3200,Event -2,0.03233345132321119,13871,0.03604947,0,-2
42,3200,Event -1,-2.8821752304490165e-05,13872,1.6548283e-05,0,-1
42,3200,Event -2,5.085817610961378e-05,13872,1.6548283e-05,0,-2
42,3200,Event -3,-1.8471557988656656e-05,13872,1.6548283e-05,0,-3
42,3200,Event -4,-3.414271626904031e-05,13872,1.6548283e-05,0,-4
42,3200,Event -5,-2.161634245112508e-05,13872,1.6548283e-05,0,-5
42,3200,Event -1,-2.6804782764896137e-05,13874,1.0969324e-08,0,-1
42,3200,Event -2,-1.8682337066344693e-05,13874,1.0969324e-08,0,-2
42,3200,Event -3,-5.0627215367526955e-06,13874,1.0969324e-08,0,-3
42,3200,Event -4,-7.814319060509936e-06,13874,1.0969324e-08,0,-4
42,3200,Event -5,-1.0367346534678737e-05,13874,1.0969324e-08,0,-5
42,3200,Event -1,-9.986945058244596e-05,13876,3.7675123e-05,0,-1
42,3200,Event -2,-6.9682026529941765e-06,13876,3.7675123e-05,0,-2
42,3200,Event -3,1.5028006631230984e-05,13876,3.7675123e-05,0,-3
42,3200,Event -4,2.434899279251108e-05,13876,3.7675123e-05,0,-4
42,3200,Event -5,3.639330069139156e-05,13876,3.7675123e-05,0,-5
42,3200,Event -1,-0.00017166277348223955,13879,1.3710769e-05,0,-1
42,3200,Event -2,-3.346579781767407e-05,13879,1.3710769e-05,0,-2
42,3200,Event -3,-0.00014738501173875795,13879,1.3710769e-05,0,-3
42,3200,Event -4,-0.0002652098505677714,13879,1.3710769e-05,0,-4
42,3200,Event -1,0.016202173641734895,13880,0.020522254,0,-1
42,3200,Event -2,0.0008133367397628443,13880,0.020522254,0,-2
42,3200,Event -3,0.005364030073603011,13880,0.020522254,0,-3
42,3200,Event -4,0.005200638827166891,13880,0.020522254,0,-4
42,3200,Event -5,-0.007126668170712953,13880,0.020522254,0,-5
42,3200,Event -1,4.520166351843116e-05,13881,1.1691687e-05,0,-1
42,3200,Event -2,-1.1617355778525951e-05,13881,1.1691687e-05,0,-2
42,3200,Event -3,1.1504865926781338e-05,13881,1.1691687e-05,0,-3
42,3200,Event -4,-4.0355948757072176e-05,13881,1.1691687e-05,0,-4
42,3200,Event -5,-6.178401401939483e-05,13881,1.1691687e-05,0,-5
42,3200,Event -1,-6.296236999408693e-05,13887,6.387613e-06,0,-1
42,3200,Event -2,8.415771564879522e-05,13887,6.387613e-06,0,-2
42,3200,Event -3,-3.29110958280883e-05,13887,6.387613e-06,0,-3
42,3200,Event -4,-1.4654288789491445e-05,13887,6.387613e-06,0,-4
42,3200,Event -5,-3.5984824112726215e-05,13887,6.387613e-06,0,-5
42,3200,Event -1,-0.3956688567996025,13889,0.04243169,0,-1
42,3200,Event -1,-8.861624944482125e-06,13891,1.859103e-08,0,-1
42,3200,Event -2,-1.7138997942319388e-05,13891,1.859103e-08,0,-2
42,3200,Event -3,-1.617003137726058e-05,13891,1.859103e-08,0,-3
42,3200,Event -4,-1.5614804005033743e-05,13891,1.859103e-08,0,-4
42,3200,Event -5,-1.0938426989041492e-05,13891,1.859103e-08,0,-5
42,3200,Event -1,0.005576226860284805,13892,0.072876796,0,-1
42,3200,Event -2,0.07583597861230373,13892,0.072876796,0,-2
42,3200,Event -3,-0.014460083097219467,13892,0.072876796,0,-3
42,3200,Event -1,-4.168439122620065e-05,13893,1.8776614e-09,0,-1
42,3200,Event -2,3.11671314713731e-05,13893,1.8776614e-09,0,-2
42,3200,Event -3,-1.559497200594266e-05,13893,1.8776614e-09,0,-3
42,3200,Event -4,-1.3281674032154334e-05,13893,1.8776614e-09,0,-4
42,3200,Event -5,-2.9346692833013637e-05,13893,1.8776614e-09,0,-5
42,3200,Event -1,0.7106116258116568,13894,0.5381494,0,-1
42,3200,Event -2,0.05575936819178268,13894,0.5381494,0,-2
42,3200,Event -3,-0.1177581377759449,13894,0.5381494,0,-3
42,3200,Event -4,-0.04599987963947544,13894,0.5381494,0,-4
42,3200,Event -5,-0.06453230261762077,13894,0.5381494,0,-5
42,3200,Event -1,-1.2965172000652594e-05,13896,1.8115105e-07,0,-1
42,3200,Event -2,-2.056553784844556e-05,13896,1.8115105e-07,0,-2
42,3200,Event -3,-1.4691657240462055e-05,13896,1.8115105e-07,0,-3
42,3200,Event -4,-1.0047773676546969e-05,13896,1.8115105e-07,0,-4
42,3200,Event -5,-1.0291184469698096e-05,13896,1.8115105e-07,0,-5
42,3200,Event -1,-0.00026402836055083845,13897,4.922711e-07,0,-1
42,3200,Event -2,0.00022555495943047744,13897,4.922711e-07,0,-2
42,3200,Event -3,7.436019458258604e-06,13897,4.922711e-07,0,-3
42,3200,Event -4,-3.314995101474e-05,13897,4.922711e-07,0,-4
42,3200,Event -5,-4.0628724976935355e-06,13897,4.922711e-07,0,-5
42,3200,Event -1,0.0004979796957438037,13899,0.0011716478,0,-1
42,3200,Event -2,0.0003039414552404193,13899,0.0011716478,0,-2
42,3200,Event -3,4.2047342988856635e-05,13899,0.0011716478,0,-3
42,3200,Event -4,0.00020247075329583224,13899,0.0011716478,0,-4
42,3200,Event -5,5.646608030171279e-05,13899,0.0011716478,0,-5
42,3200,Event -1,0.2394451300633591,13900,0.0220634,0,-1
42,3200,Event -2,-0.10250686419840349,13900,0.0220634,0,-2
42,3200,Event -3,-0.054134366721882536,13900,0.0220634,0,-3
42,3200,Event -4,-0.06137193274935271,13900,0.0220634,0,-4
42,3200,Event -1,-5.500989166904443e-05,13902,2.2580923e-06,0,-1
42,3200,Event -2,1.563635663472949e-05,13902,2.2580923e-06,0,-2
42,3200,Event -3,1.503944236797373e-05,13902,2.2580923e-06,0,-3
42,3200,Event -4,-1.2907740117877128e-05,13902,2.2580923e-06,0,-4
42,3200,Event -5,-2.9242551194386116e-05,13902,2.2580923e-06,0,-5
42,3200,Event -1,6.050255205991524e-06,13903,1.1549406e-05,0,-1
42,3200,Event -2,-2.3681935363128998e-05,13903,1.1549406e-05,0,-2
42,3200,Event -3,-1.0572808878350767e-05,13903,1.1549406e-05,0,-3
42,3200,Event -4,-1.9196527288537845e-05,13903,1.1549406e-05,0,-4
42,3200,Event -5,-9.79205413689972e-06,13903,1.1549406e-05,0,-5
42,3200,Event -1,-0.00028918868049624774,13904,1.1876904e-07,0,-1
42,3200,Event -2,-3.996542569358505e-05,13904,1.1876904e-07,0,-2
42,3200,Event -3,-0.00013330822790062297,13904,1.1876904e-07,0,-3
42,3200,Event -4,-0.00016885309953214772,13904,1.1876904e-07,0,-4
42,3200,Event -1,-0.0002542359275272094,13905,6.652588e-06,0,-1
42,3200,Event -2,9.381920162449345e-05,13905,6.652588e-06,0,-2
42,3200,Event -3,2.6573219451601352e-05,13905,6.652588e-06,0,-3
42,3200,Event -4,1.114579483877729e-06,13905,6.652588e-06,0,-4
42,3200,Event -5,7.063903880653784e-05,13905,6.652588e-06,0,-5
42,3200,Event -1,-1.051508149506239e-05,13907,6.5580502e-06,0,-1
42,3200,Event -2,-2.303142163479301e-05,13907,6.5580502e-06,0,-2
42,3200,Event -3,-2.0669336981882216e-05,13907,6.5580502e-06,0,-3
42,3200,Event -4,1.0686997256925428e-06,13907,6.5580502e-06,0,-4
42,3200,Event -5,-9.037285656177113e-06,13907,6.5580502e-06,0,-5
42,3200,Event -1,2.0062124713149362e-05,13908,4.4150063e-05,0,-1
42,3200,Event -2,-7.260283321860085e-06,13908,4.4150063e-05,0,-2
42,3200,Event -3,-3.743516966399811e-06,13908,4.4150063e-05,0,-3
42,3200,Event -4,-1.515225814425016e-05,13908,4.4150063e-05,0,-4
42,3200,Event -5,-1.8498479236465454e-05,13908,4.4150063e-05,0,-5
42,3200,Event -1,-0.00010316799203261924,13911,5.616662e-06,0,-1
42,3200,Event -2,8.926810530359329e-05,13911,5.616662e-06,0,-2
42,3200,Event -3,1.247497253113273e-05,13911,5.616662e-06,0,-3
42,3200,Event -4,-2.919362593919078e-05,13911,5.616662e-06,0,-4
42,3200,Event -5,-3.250727431236554e-05,13911,5.616662e-06,0,-5
42,3200,Event -1,0.19478036812541466,13912,0.005921352,0,-1
42,3200,Event -2,-0.12898530254970036,13912,0.005921352,0,-2
42,3200,Event -3,-0.014977133244719661,13912,0.005921352,0,-3
42,3200,Event -4,-0.02379826529447557,13912,0.005921352,0,-4
42,3200,Event -5,-0.021167057323772134,13912,0.005921352,0,-5
42,3200,Event -1,9.181698014111987e-06,13914,2.022884e-09,0,-1
42,3200,Event -2,-1.8981517161258574e-05,13914,2.022884e-09,0,-2
42,3200,Event -3,-1.9880037229496215e-05,13914,2.022884e-09,0,-3
42,3200,Event -4,-1.924800398775313e-05,13914,2.022884e-09,0,-4
42,3200,Event -5,-1.9812593038819508e-05,13914,2.022884e-09,0,-5
42,3200,Event -1,0.1372480726568028,13915,0.05490525,0,-1
42,3200,Event -2,-0.020325520483311252,13915,0.05490525,0,-2
42,3200,Event -3,-0.06794197525596245,13915,0.05490525,0,-3
42,3200,Event -1,3.4213974525224622e-06,13917,1.3690315e-06,0,-1
42,3200,Event -2,-2.2495327839540834e-05,13917,1.3690315e-06,0,-2
42,3200,Event -3,-2.4373273058131402e-05,13917,1.3690315e-06,0,-3
42,3200,Event -4,-6.516753400849977e-06,13917,1.3690315e-06,0,-4
42,3200,Event -5,-1.7409487989539228e-05,13917,1.3690315e-06,0,-5
42,3200,Event -1,-0.0006459028413158776,13918,1.469709e-06,0,-1
42,3200,Event -2,0.00030426989305449073,13918,1.469709e-06,0,-2
42,3200,Event -3,5.048361437426733e-05,13918,1.469709e-06,0,-3
42,3200,Event -4,0.00013442453732039872,13918,1.469709e-06,0,-4
42,3200,Event -5,8.945202927037615e-05,13918,1.469709e-06,0,-5
42,3200,Event -1,-2.357705196621338e-05,13919,3.5744765e-08,0,-1
42,3200,Event -2,-1.7155350713382578e-05,13919,3.5744765e-08,0,-2
42,3200,Event -3,-2.265676980665431e-06,13919,3.5744765e-08,0,-3
42,3200,Event -4,-1.5147757567139177e-05,13919,3.5744765e-08,0,-4
42,3200,Event -5,-1.056089429452751e-05,13919,3.5744765e-08,0,-5
42,3200,Event -1,-4.653636622909591e-05,13925,4.6472906e-06,0,-1
42,3200,Event -2,-6.082906937384317e-06,13925,4.6472906e-06,0,-2
42,3200,Event -3,-9.982953838516567e-06,13925,4.6472906e-06,0,-3
42,3200,Event -4,-2.1561910777260582e-05,13925,4.6472906e-06,0,-4
42,3200,Event -5,2.0068952047343683e-05,13925,4.6472906e-06,0,-5
42,3200,Event -1,-0.00017552855109859885,13930,3.832649e-06,0,-1
42,3200,Event -2,4.343349697724833e-05,13930,3.832649e-06,0,-2
42,3200,Event -3,3.1589953368893425e-05,13930,3.832649e-06,0,-3
42,3200,Event -4,3.650470059615897e-05,13930,3.832649e-06,0,-4
42,3200,Event -5,-9.094272589512016e-07,13930,3.832649e-06,0,-5
42,3200,Event -1,-9.830486011802944e-05,13931,0.00014673921,0,-1
42,3200,Event -2,0.00015174751485271052,13931,0.00014673921,0,-2
42,3200,Event -3,6.750982969000077e-05,13931,0.00014673921,0,-3
42,3200,Event -4,-7.51851937517736e-05,13931,0.00014673921,0,-4
42,3200,Event -5,3.2229447000039094e-05,13931,0.00014673921,0,-5
42,3200,Event -1,-0.0003338205345973692,13932,9.10974e-06,0,-1
42,3200,Event -2,-1.1765015959970995e-05,13932,9.10974e-06,0,-2
42,3200,Event -3,9.53544627388205e-05,13932,9.10974e-06,0,-3
42,3200,Event -4,0.00011917558039916285,13932,9.10974e-06,0,-4
42,3200,Event -5,7.142277108111258e-05,13932,9.10974e-06,0,-5
42,3200,Event -1,-0.08422631025314331,13935,0.35387424,0,-1
42,3200,Event -1,0.4787910282611847,13936,0.9168916,0,-1
42,3200,Event -1,-2.54194256259728e-05,13938,5.098999e-10,0,-1
42,3200,Event -2,7.256076536961298e-07,13938,5.098999e-10,0,-2
42,3200,Event -3,-8.467023967224244e-06,13938,5.098999e-10,0,-3
42,3200,Event -4,-1.5717812798730436e-05,13938,5.098999e-10,0,-4
42,3200,Event -5,-1.986331164916647e-05,13938,5.098999e-10,0,-5
42,3200,Event -1,6.682715851032603e-05,13941,0.00015077917,0,-1
42,3200,Event -2,0.0001185894764906454,13941,0.00015077917,0,-2
42,3200,Event -3,-5.991723908967579e-05,13941,0.00015077917,0,-3
42,3200,Event -4,2.362450125777593e-05,13941,0.00015077917,0,-4
42,3200,Event -5,-6.708719858276413e-05,13941,0.00015077917,0,-5
42,3200,Event -1,-6.3362760760318085e-06,13944,1.2204542e-06,0,-1
42,3200,Event -2,-1.7589988756583344e-05,13944,1.2204542e-06,0,-2
42,3200,Event -3,-1.7781514788358274e-05,13944,1.2204542e-06,0,-3
42,3200,Event -4,-1.3581552668047914e-05,13944,1.2204542e-06,0,-4
42,3200,Event -5,-1.2232689761049182e-05,13944,1.2204542e-06,0,-5
42,3200,Event -1,-0.002302576579144973,13947,3.0804651e-06,0,-1
42,3200,Event -2,0.0014908680640672853,13947,3.0804651e-06,0,-2
42,3200,Event -3,0.00013864437347876912,13947,3.0804651e-06,0,-3
