Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,-0.01214977891892583,13600,9.321755e-05,0,-1
42,3200,Event -2,-0.0005778484158023931,13600,9.321755e-05,0,-2
42,3200,Event -3,-0.008961077111598563,13600,9.321755e-05,0,-3
42,3200,Event -4,-0.0024554791612899952,13600,9.321755e-05,0,-4
42,3200,Event -5,-0.007452320929830111,13600,9.321755e-05,0,-5
42,3200,Event -1,-0.07993111573159695,13601,0.03566817,0,-1
42,3200,Event -2,-0.029625406488776207,13601,0.03566817,0,-2
42,3200,Event -1,0.7260149518648782,13602,0.9954169,0,-1
42,3200,Event -2,0.1165048430363338,13602,0.9954169,0,-2
42,3200,Event -3,0.0671017120281856,13602,0.9954169,0,-3
42,3200,Event -1,0.7504149377346039,13603,0.96406883,0,-1
42,3200,Event -2,0.06842920184135437,13603,0.96406883,0,-2
42,3200,Event -1,-0.00568216709458891,13608,0.00056774146,0,-1
42,3200,Event -2,-0.00242115749473063,13608,0.00056774146,0,-2
42,3200,Event -3,-0.0075444894823400895,13608,0.00056774146,0,-3
42,3200,Event -4,-0.005074623692780732,13608,0.00056774146,0,-4
42,3200,Event -5,-0.010399542867283638,13608,0.00056774146,0,-5
42,3200,Event -1,-0.018945861809334018,13609,5.7004865e-05,0,-1
42,3200,Event -2,0.0014191934943179711,13609,5.7004865e-05,0,-2
42,3200,Event -3,-0.002734411869460024,13609,5.7004865e-05,0,-3
42,3200,Event -4,-0.0015947147345286832,13609,5.7004865e-05,0,-4
42,3200,Event -5,-0.009776922306870488,13609,5.7004865e-05,0,-5
42,3200,Event -1,0.1280156022015338,13611,0.011361795,0,-1
42,3200,Event -2,-0.07016274959702665,13611,0.011361795,0,-2
42,3200,Event -3,-0.1322864307827937,13611,0.011361795,0,-3
42,3200,Event -1,-0.010499012618523316,13613,1.7672026e-05,0,-1
42,3200,Event -2,-0.006684220369819135,13613,1.7672026e-05,0,-2
42,3200,Event -3,-0.005548599294555366,13613,1.7672026e-05,0,-3
42,3200,Event -4,-0.003159381387437557,13613,1.7672026e-05,0,-4
42,3200,Event -5,-0.0057808363946908956,13613,1.7672026e-05,0,-5
42,3200,Event -1,-0.00662186158589868,13616,8.61273e-09,0,-1
42,3200,Event -2,-0.005541735018564014,13616,8.61273e-09,0,-2
42,3200,Event -3,-0.006666081432233819,13616,8.61273e-09,0,-3
42,3200,Event -4,-0.006314184985587499,13616,8.61273e-09,0,-4
42,3200,Event -5,-0.006545850455945454,13616,8.61273e-09,0,-5
42,3200,Event -1,0.36707850825041544,13617,0.9993542,0,-1
42,3200,Event -2,0.3985681189224123,13617,0.9993542,0,-2
42,3200,Event -3,0.15245721271882456,13617,0.9993542,0,-3
42,3200,Event -4,0.029731676292916065,13617,0.9993542,0,-4
42,3200,Event -1,-0.010043563233314977,13618,6.144945e-05,0,-1
42,3200,Event -2,-0.005461656375094513,13618,6.144945e-05,0,-2
42,3200,Event -3,-0.0063641305314376916,13618,6.144945e-05,0,-3
42,3200,Event -4,-0.004060485439670931,13618,6.144945e-05,0,-4
42,3200,Event -5,-0.005698437062164885,13618,6.144945e-05,0,-5
42,3200,Event -1,0.0015321242002149654,13621,0.047266457,0,-1
42,3200,Event -2,0.06405997121085719,13621,0.047266457,0,-2
42,3200,Event -3,-0.02302464330568906,13621,0.047266457,0,-3
42,3200,Event -4,0.005826760549098253,13621,0.047266457,0,-4
42,3200,Event -5,-0.03281747751558822,13621,0.047266457,0,-5
42,3200,Event -1,-0.001733520915655925,13623,5.7382262e-08,0,-1
42,3200,Event -2,-0.007356995281796213,13623,5.7382262e-08,0,-2
42,3200,Event -3,-0.007536442513429128,13623,5.7382262e-08,0,-3
42,3200,Event -4,-0.007358395023797926,13623,5.7382262e-08,0,-4
42,3200,Event -5,-0.007704310974017858,13623,5.7382262e-08,0,-5
42,3200,Event -1,0.3642388214667639,13624,0.99864644,0,-1
42,3200,Event -2,0.3156964287161825,13624,0.99864644,0,-2
42,3200,Event -3,0.15643520827094726,13624,0.99864644,0,-3
42,3200,Event -4,0.08515054347614459,13624,0.99864644,0,-4
42,3200,Event -5,0.04543571410079794,13624,0.99864644,0,-5
42,3200,Event -1,-0.008367673165465326,13625,1.6438747e-06,0,-1
42,3200,Event -2,-0.006799685875178815,13625,1.6438747e-06,0,-2
42,3200,Event -3,-0.007098982689763033,13625,1.6438747e-06,0,-3
42,3200,Event -4,-0.004277345186555221,13625,1.6438747e-06,0,-4
42,3200,Event -5,-0.005144391299271921,13625,1.6438747e-06,0,-5
42,3200,Event -1,-0.01178796608777096,13629,0.0045477734,0,-1
42,3200,Event -2,-0.006067074408444263,13629,0.0045477734,0,-2
42,3200,Event -3,-0.0032186207051078473,13629,0.0045477734,0,-3
42,3200,Event -4,-0.0022724972416957277,13629,0.0045477734,0,-4
42,3200,Event -5,-0.003795790253207084,13629,0.0045477734,0,-5
42,3200,Event -1,-0.032834792002298226,13632,0.0015163767,0,-1
42,3200,Event -2,0.01121795915047792,13632,0.0015163767,0,-2
42,3200,Event -3,-0.00444709768344183,13632,0.0015163767,0,-3
42,3200,Event -4,0.0018752853677142314,13632,0.0015163767,0,-4
42,3200,Event -5,-0.005984700184975128,13632,0.0015163767,0,-5
42,3200,Event -1,-0.09523466025711969,13635,0.0018306709,0,-1
42,3200,Event -2,-0.04815935931401327,13635,0.0018306709,0,-2
42,3200,Event -1,0.030518368288176105,13636,0.0008353191,0,-1
42,3200,Event -2,0.006988835679536948,13636,0.0008353191,0,-2
42,3200,Event -3,-0.009397463081525823,13636,0.0008353191,0,-3
42,3200,Event -4,-0.024231902247629448,13636,0.0008353191,0,-4
42,3200,Event -5,-0.03473224162165328,13636,0.0008353191,0,-5
42,3200,Event -1,0.047754455608204203,13638,0.0002996375,0,-1
42,3200,Event -2,-0.032645508209801236,13638,0.0002996375,0,-2
42,3200,Event -3,-0.02807717022794047,13638,0.0002996375,0,-3
42,3200,Event -4,-0.03825080716281567,13638,0.0002996375,0,-4
42,3200,Event -1,-0.008784516813779442,13639,6.7728855e-08,0,-1
42,3200,Event -2,-0.00646453721401343,13639,6.7728855e-08,0,-2
42,3200,Event -3,-0.006300118225329266,13639,6.7728855e-08,0,-3
42,3200,Event -4,-0.00455327103448961,13639,6.7728855e-08,0,-4
42,3200,Event -5,-0.005587211074492386,13639,6.7728855e-08,0,-5
42,3200,Event -1,0.005963744450127691,13643,0.00012562804,0,-1
42,3200,Event -2,-0.004459570323282001,13643,0.00012562804,0,-2
42,3200,Event -3,-0.012843878443770024,13643,0.00012562804,0,-3
42,3200,Event -4,-0.0072781404899918255,13643,0.00012562804,0,-4
42,3200,Event -5,-0.012946249246548781,13643,0.00012562804,0,-5
42,3200,Event -1,0.1243209947521492,13644,0.5849271,0,-1
42,3200,Event -2,0.5886145927943285,13644,0.5849271,0,-2
42,3200,Event -3,0.15202473740403866,13644,0.5849271,0,-3
42,3200,Event -4,-0.01850391412153818,13644,0.5849271,0,-4
42,3200,Event -5,-0.2932190508581701,13644,0.5849271,0,-5
42,3200,Event -1,0.04734445082334179,13645,0.028876776,0,-1
42,3200,Event -2,0.028058460820466254,13645,0.028876776,0,-2
42,3200,Event -3,-0.010845261020585872,13645,0.028876776,0,-3
42,3200,Event -4,-0.025063079642131884,13645,0.028876776,0,-4
42,3200,Event -5,-0.04230751719636223,13645,0.028876776,0,-5
42,3200,Event -1,-0.01025752601623632,13646,4.1181556e-05,0,-1
42,3200,Event -2,-0.005065976961365477,13646,4.1181556e-05,0,-2
42,3200,Event -3,-0.007497174715414681,13646,4.1181556e-05,0,-3
42,3200,Event -4,-0.002357213363575285,13646,4.1181556e-05,0,-4
42,3200,Event -5,-0.006470649478069388,13646,4.1181556e-05,0,-5
42,3200,Event -1,0.24326418724376694,13647,0.042181876,0,-1
42,3200,Event -2,0.1483583110384642,13647,0.042181876,0,-2
42,3200,Event -3,-0.08739729392497474,13647,0.042181876,0,-3
42,3200,Event -4,-0.06596206532170364,13647,0.042181876,0,-4
42,3200,Event -5,-0.22777098556980496,13647,0.042181876,0,-5
42,3200,Event -1,-0.02552307208778378,13649,2.7147169e-06,0,-1
42,3200,Event -2,-0.030344205581135,13649,2.7147169e-06,0,-2
42,3200,Event -3,-0.029925380338757655,13649,2.7147169e-06,0,-3
42,3200,Event -1,0.8181236982345581,13650,0.99552417,0,-1
42,3200,Event -2,0.03217577934265137,13650,0.99552417,0,-2
42,3200,Event -1,-0.036105460285890935,13652,1.4705641e-06,0,-1
42,3200,Event -2,-0.01698937551240457,13652,1.4705641e-06,0,-2
42,3200,Event -3,-0.03269906636209423,13652,1.4705641e-06,0,-3
42,3200,Event -1,-0.006509821293487534,13653,0.0005866782,0,-1
42,3200,Event -2,-0.006446515664962741,13653,0.0005866782,0,-2
42,3200,Event -3,-0.009284950398917613,13653,0.0005866782,0,-3
42,3200,Event -4,-0.0016965689127876778,13653,0.0005866782,0,-4
42,3200,Event -5,-0.007165187605035796,13653,0.0005866782,0,-5
42,3200,Event -1,0.02563749274878543,13657,8.166899e-06,0,-1
42,3200,Event -2,-0.0018966497126366305,13657,8.166899e-06,0,-2
42,3200,Event -3,-0.017734935499634695,13657,8.166899e-06,0,-3
42,3200,Event -4,-0.01810881165090211,13657,8.166899e-06,0,-4
42,3200,Event -5,-0.019578651077947505,13657,8.166899e-06,0,-5
42,3200,Event -1,0.27669714391231537,13658,0.7857504,0,-1
42,3200,Event -2,0.36382855474948883,13658,0.7857504,0,-2
42,3200,Event -1,-0.006515999781275407,13659,2.4735554e-08,0,-1
42,3200,Event -2,-0.006533154970961399,13659,2.4735554e-08,0,-2
42,3200,Event -3,-0.006445174758889272,13659,2.4735554e-08,0,-3
42,3200,Event -4,-0.006018466328584299,13659,2.4735554e-08,0,-4
42,3200,Event -5,-0.006176901515695124,13659,2.4735554e-08,0,-5
42,3200,Event -1,-0.17200222611427307,13660,0.0703844,0,-1
42,3200,Event -1,-0.006518367709698708,13663,0.00017242615,0,-1
42,3200,Event -2,-0.00653583133098436,13663,0.00017242615,0,-2
42,3200,Event -3,-0.0071473829656800505,13663,0.00017242615,0,-3
42,3200,Event -4,-0.0053153735621890505,13663,0.00017242615,0,-4
42,3200,Event -5,-0.006000340369549426,13663,0.00017242615,0,-5
42,3200,Event -1,-0.18431004090234637,13664,0.019473365,0,-1
42,3200,Event -2,0.05855871504172683,13664,0.019473365,0,-2
42,3200,Event -1,-0.09566491993609816,13665,0.002143548,0,-1
42,3200,Event -2,-0.04741622239816934,13665,0.002143548,0,-2
42,3200,Event -1,0.7177305966615677,13666,0.9601172,0,-1
42,3200,Event -1,-0.009228692506493046,13667,3.3442336e-06,0,-1
42,3200,Event -2,-0.006876739242117463,13667,3.3442336e-06,0,-2
42,3200,Event -3,-0.006601616774385845,13667,3.3442336e-06,0,-3
42,3200,Event -4,-0.002999319768317344,13667,3.3442336e-06,0,-4
42,3200,Event -5,-0.005980009566026932,13667,3.3442336e-06,0,-5
42,3200,Event -1,-0.026007499852372926,13669,0.0017166834,0,-1
42,3200,Event -2,0.03473496225972967,13669,0.0017166834,0,-2
42,3200,Event -3,-0.0030336527037434263,13669,0.0017166834,0,-3
42,3200,Event -4,-0.005755790078546846,13669,0.0017166834,0,-4
42,3200,Event -5,-0.029911058330132318,13669,0.0017166834,0,-5
42,3200,Event -1,-0.015092462281851715,13670,0.0003233865,0,-1
42,3200,Event -2,-0.012000006060892092,13670,0.0003233865,0,-2
42,3200,Event -3,-0.0075062284207282,13670,0.0003233865,0,-3
42,3200,Event -4,-0.016596584212190166,13670,0.0003233865,0,-4
42,3200,Event -1,-0.016887590773694675,13672,0.00031345384,0,-1
42,3200,Event -2,0.0017551311738012963,13672,0.00031345384,0,-2
42,3200,Event -3,-0.0025321549275152747,13672,0.00031345384,0,-3
42,3200,Event -4,-0.004377758435536335,13672,0.00031345384,0,-4
42,3200,Event -5,-0.00933389528606009,13672,0.00031345384,0,-5
42,3200,Event -1,-0.06471231611794792,13674,0.00089927466,0,-1
42,3200,Event -2,-0.07961309966049157,13674,0.00089927466,0,-2
42,3200,Event -1,-0.006140215147509788,13676,8.6224834e-05,0,-1
42,3200,Event -2,-0.0038122854400474675,13676,8.6224834e-05,0,-2
42,3200,Event -3,-0.00778346033900258,13676,8.6224834e-05,0,-3
42,3200,Event -4,-0.007672666897390934,13676,8.6224834e-05,0,-4
42,3200,Event -5,-0.006194869432632297,13676,8.6224834e-05,0,-5
42,3200,Event -1,-0.008504781106724608,13677,4.821737e-05,0,-1
42,3200,Event -2,-0.00774445200404443,13677,4.821737e-05,0,-2
42,3200,Event -3,-0.007272532176890913,13677,4.821737e-05,0,-3
42,3200,Event -4,-0.004923091419065408,13677,4.821737e-05,0,-4
42,3200,Event -5,-0.0031966480133026644,13677,4.821737e-05,0,-5
42,3200,Event -1,-0.005217048116416368,13680,0.00063755235,0,-1
42,3200,Event -2,-0.004541999946620004,13680,0.00063755235,0,-2
42,3200,Event -3,-0.007594938491820354,13680,0.00063755235,0,-3
42,3200,Event -4,-0.004731247885501942,13680,0.00063755235,0,-4
42,3200,Event -5,-0.008966935298910052,13680,0.00063755235,0,-5
42,3200,Event -1,-0.011764380467381371,13683,3.6968613e-05,0,-1
42,3200,Event -2,-0.007079347783292174,13683,3.6968613e-05,0,-2
42,3200,Event -3,-0.007379805529853917,13683,3.6968613e-05,0,-3
42,3200,Event -4,-0.0027328806943842238,13683,3.6968613e-05,0,-4
42,3200,Event -5,-0.002696339002917124,13683,3.6968613e-05,0,-5
42,3200,Event -1,-0.04990964985142147,13684,0.012939473,0,-1
42,3200,Event -2,0.04145273499501244,13684,0.012939473,0,-2
42,3200,Event -3,0.0032816282007843214,13684,0.012939473,0,-3
42,3200,Event -4,0.008888257853686797,13684,0.012939473,0,-4
42,3200,Event -5,-0.022463220606247572,13684,0.012939473,0,-5
42,3200,Event -1,0.5749443769454956,13685,0.94044095,0,-1
42,3200,Event -2,0.22027188539505005,13685,0.94044095,0,-2
42,3200,Event -1,0.20905934909891932,13686,9.137077e-09,0,-1
42,3200,Event -2,-0.018640795385690544,13686,9.137077e-09,0,-2
42,3200,Event -3,-0.06824187806059515,13686,9.137077e-09,0,-3
42,3200,Event -4,-0.07292899498892108,13686,9.137077e-09,0,-4
42,3200,Event -5,-0.08093739361759522,13686,9.137077e-09,0,-5
42,3200,Event -1,0.003900804383617151,13687,2.2700262e-05,0,-1
42,3200,Event -2,-0.0016976012665206076,13687,2.2700262e-05,0,-2
42,3200,Event -3,-0.01190600862889065,13687,2.2700262e-05,0,-3
42,3200,Event -4,-0.010118379794706313,13687,2.2700262e-05,0,-4
42,3200,Event -5,-0.011845836522479648,13687,2.2700262e-05,0,-5
42,3200,Event -1,0.20068137533962724,13688,0.2014725,0,-1
42,3200,Event -2,0.045249850178758294,13688,0.2014725,0,-2
42,3200,Event -3,0.04250071880718073,13688,0.2014725,0,-3
42,3200,Event -4,-0.13847810588777065,13688,0.2014725,0,-4
42,3200,Event -1,-0.1514824852347374,13689,0.09090414,0,-1
42,3200,Event -1,0.02148854690215859,13690,0.008321667,0,-1
42,3200,Event -2,0.0726340434669206,13690,0.008321667,0,-2
42,3200,Event -3,-0.03176215795101593,13690,0.008321667,0,-3
42,3200,Event -4,-0.029562980320770246,13690,0.008321667,0,-4
42,3200,Event -5,-0.056165507098194234,13690,0.008321667,0,-5
42,3200,Event -1,-0.015125993313267822,13691,0.0061461898,0,-1
42,3200,Event -2,-0.0014729764312505726,13691,0.0061461898,0,-2
42,3200,Event -3,-0.0034764299479623645,13691,0.0061461898,0,-3
42,3200,Event -4,0.002731738200721633,13691,0.0061461898,0,-4
42,3200,Event -5,-0.008199870842508963,13691,0.0061461898,0,-5
42,3200,Event -1,0.050137256380791424,13693,0.02222645,0,-1
42,3200,Event -2,-0.01139293879580993,13693,0.02222645,0,-2
42,3200,Event -3,0.0011358483772104088,13693,0.02222645,0,-3
42,3200,Event -4,-0.014740455282541587,13693,0.02222645,0,-4
42,3200,Event -5,-0.03460298366844655,13693,0.02222645,0,-5
42,3200,Event -1,-0.009070688046873937,13695,6.304105e-05,0,-1
42,3200,Event -2,-0.005469497206649975,13695,6.304105e-05,0,-2
42,3200,Event -3,-0.005966779022370848,13695,6.304105e-05,0,-3
42,3200,Event -4,-0.003109094150325597,13695,6.304105e-05,0,-4
42,3200,Event -5,-0.00801062261428645,13695,6.304105e-05,0,-5
42,3200,Event -1,-0.009240069874855794,13696,1.8986286e-05,0,-1
42,3200,Event -2,-0.005211778353926395,13696,1.8986286e-05,0,-2
42,3200,Event -3,-0.007530503936807986,13696,1.8986286e-05,0,-3
42,3200,Event -4,-0.004890947734444736,13696,1.8986286e-05,0,-4
42,3200,Event -5,-0.0047974359051295296,13696,1.8986286e-05,0,-5
42,3200,Event -1,-0.028779412106802724,13697,6.252245e-08,0,-1
42,3200,Event -2,-0.02851076347097839,13697,6.252245e-08,0,-2
42,3200,Event -3,-0.028505134624298975,13697,6.252245e-08,0,-3
42,3200,Event -1,-0.011285386816598474,13701,0.00074612454,0,-1
42,3200,Event -2,-0.00998242681768412,13701,0.00074612454,0,-2
42,3200,Event -3,0.0006002810628463751,13701,0.00074612454,0,-3
42,3200,Event -4,-0.003299163559374093,13701,0.00074612454,0,-4
42,3200,Event -5,-0.0069769014196935965,13701,0.00074612454,0,-5
42,3200,Event -1,0.7574315816164017,13702,0.9998182,0,-1
42,3200,Event -1,-0.008324033408005487,13703,8.435191e-07,0,-1
42,3200,Event -2,-0.004595506976939608,13703,8.435191e-07,0,-2
42,3200,Event -3,-0.007124516928810937,13703,8.435191e-07,0,-3
42,3200,Event -4,-0.004908624869030598,13703,8.435191e-07,0,-4
42,3200,Event -5,-0.006736196389069464,13703,8.435191e-07,0,-5
42,3200,Event -1,-0.09208007343113422,13705,0.04802795,0,-1
42,3200,Event -2,-0.005116665735840797,13705,0.04802795,0,-2
42,3200,Event -1,-0.01082414260987814,13706,0.00084024697,0,-1
42,3200,Event -2,-0.004004727655168006,13706,0.00084024697,0,-2
42,3200,Event -3,-0.008316181390546257,13706,0.00084024697,0,-3
42,3200,Event -4,-0.003040655956525978,13706,0.00084024697,0,-4
42,3200,Event -5,-0.004663767510404183,13706,0.00084024697,0,-5
42,3200,Event -1,0.23569839056581243,13707,0.015381596,0,-1
42,3200,Event -2,0.08259259487191827,13707,0.015381596,0,-2
42,3200,Event -3,-0.12391730044037083,13707,0.015381596,0,-3
42,3200,Event -4,-0.05983662158250798,13707,0.015381596,0,-4
42,3200,Event -5,-0.15084518945465492,13707,0.015381596,0,-5
42,3200,Event -1,-0.00758079217836591,13708,3.3359516e-05,0,-1
42,3200,Event -2,-0.002426473141773992,13708,3.3359516e-05,0,-2
42,3200,Event -3,-0.009157950338582544,13708,3.3359516e-05,0,-3
42,3200,Event -4,-0.0033287644957454253,13708,3.3359516e-05,0,-4
42,3200,Event -5,-0.009162382420254283,13708,3.3359516e-05,0,-5
42,3200,Event -1,0.10800034121930358,13710,0.005972565,0,-1
42,3200,Event -2,0.0038856870897385903,13710,0.005972565,0,-2
42,3200,Event -3,-0.03699297602870495,13710,0.005972565,0,-3
42,3200,Event -4,-0.02877440745360213,13710,0.005972565,0,-4
42,3200,Event -5,-0.07183580176594359,13710,0.005972565,0,-5
42,3200,Event -1,0.6269484907388687,13711,0.8693351,0,-1
42,3200,Event -1,0.6833367600416141,13712,0.9968646,0,-1
42,3200,Event -2,0.2854996501778563,13712,0.9968646,0,-2
42,3200,Event -3,0.0391846055164935,13712,0.9968646,0,-3
42,3200,Event -4,0.01618832269062631,13712,0.9968646,0,-4
42,3200,Event -5,-0.059034443646669654,13712,0.9968646,0,-5
42,3200,Event -1,-0.011086372816377359,13716,2.148378e-05,0,-1
42,3200,Event -2,-0.002976505732294757,13716,2.148378e-05,0,-2
42,3200,Event -3,-0.007459230533155881,13716,2.148378e-05,0,-3
42,3200,Event -4,-0.003972326690442672,13716,2.148378e-05,0,-4
42,3200,Event -5,-0.006173802538614832,13716,2.148378e-05,0,-5
42,3200,Event -1,0.009621562669053674,13717,0.01367864,0,-1
42,3200,Event -2,-0.0005655031806478885,13717,0.01367864,0,-2
42,3200,Event -3,-0.015452640829607846,13717,0.01367864,0,-3
42,3200,Event -4,-0.031443446020906166,13717,0.01367864,0,-4
42,3200,Event -1,0.10023884314189976,13721,0.002265459,0,-1
42,3200,Event -2,-0.039147094105525554,13721,0.002265459,0,-2
42,3200,Event -3,-0.06283923446123178,13721,0.002265459,0,-3
42,3200,Event -4,-0.04750572313787417,13721,0.002265459,0,-4
42,3200,Event -1,0.31465364741161456,13722,0.40227953,0,-1
42,3200,Event -2,0.1925056287708381,13722,0.40227953,0,-2
42,3200,Event -3,0.05153777928402034,13722,0.40227953,0,-3
42,3200,Event -4,-0.04155659849445012,13722,0.40227953,0,-4
42,3200,Event -5,-0.14655065306772785,13722,0.40227953,0,-5
42,3200,Event -1,0.02223305449028882,13723,1.548392e-06,0,-1
42,3200,Event -2,-0.011528798493876967,13723,1.548392e-06,0,-2
42,3200,Event -3,-0.01580106269160523,13723,1.548392e-06,0,-3
42,3200,Event -4,-0.012799437814893115,13723,1.548392e-06,0,-4
42,3200,Event -5,-0.013791929188880656,13723,1.548392e-06,0,-5
42,3200,Event -1,-0.009818921414140884,13724,1.1896205e-05,0,-1
42,3200,Event -2,-0.005068322949591673,13724,1.1896205e-05,0,-2
42,3200,Event -3,-0.008004357026099267,13724,1.1896205e-05,0,-3
42,3200,Event -4,-0.004649623791980657,13724,1.1896205e-05,0,-4
42,3200,Event -5,-0.004136600703895963,13724,1.1896205e-05,0,-5
42,3200,Event -1,-0.1935364045202732,13728,0.04885022,0,-1
42,3200,Event -1,0.043301856884499966,13729,0.0042199,0,-1
42,3200,Event -2,0.0031111372489249257,13729,0.0042199,0,-2
42,3200,Event -3,-0.02747205161043284,13729,0.0042199,0,-3
42,3200,Event -4,-0.015522598301564942,13729,0.0042199,0,-4
42,3200,Event -5,-0.030888166427030236,13729,0.0042199,0,-5
42,3200,Event -1,0.1291053512444099,13730,0.03639608,0,-1
42,3200,Event -2,0.025650443509221067,13730,0.03639608,0,-2
42,3200,Event -3,-0.08967525636156401,13730,0.03639608,0,-3
42,3200,Event -4,-0.08020312711596489,13730,0.03639608,0,-4
42,3200,Event -1,0.5627579092979431,13731,0.99802876,0,-1
42,3200,Event -2,0.29004615545272827,13731,0.99802876,0,-2
42,3200,Event -1,-0.012683165554456838,13732,4.403897e-05,0,-1
42,3200,Event -2,-0.0032886391316424117,13732,4.403897e-05,0,-2
42,3200,Event -3,-0.004203039311323669,13732,4.403897e-05,0,-3
42,3200,Event -4,-0.003104489379256852,13732,4.403897e-05,0,-4
42,3200,Event -5,-0.00836634974390714,13732,4.403897e-05,0,-5
42,3200,Event -1,-0.010588316401056855,13733,2.4135525e-05,0,-1
