unique_id,ds,PatchTST,PatchTST-median,PatchTST-lo-90,PatchTST-hi-90,y_true
14146,2020-01-01,0.065,0.0,0.0,1.0,0.0
14147,2010-01-01,0.067,0.0,0.0,1.0,0.0
14148,2019-01-01,0.056,0.0,0.0,1.0,0.0
14150,2018-01-01,0.069,0.0,0.0,1.0,1.0
14151,2022-01-01,0.064,0.0,0.0,1.0,0.0
14152,2012-01-01,0.085,0.0,0.0,1.0,0.0
14153,2022-01-01,0.06,0.0,0.0,1.0,0.0
14154,2022-01-01,0.058,0.0,0.0,1.0,0.0
14156,2020-01-01,0.052,0.0,0.0,1.0,0.0
14158,2008-01-01,0.055,0.0,0.0,1.0,1.0
14159,2022-01-01,0.057,0.0,0.0,1.0,0.0
14161,2022-01-01,0.077,0.0,0.0,1.0,0.0
14163,2013-01-01,0.054,0.0,0.0,1.0,0.0
14164,2018-01-01,0.069,0.0,0.0,1.0,0.0
14166,2022-01-01,0.057,0.0,0.0,1.0,0.0
14167,2022-01-01,0.067,0.0,0.0,1.0,0.0
14168,2022-01-01,0.059,0.0,0.0,1.0,0.0
14169,2008-01-01,0.066,0.0,0.0,1.0,1.0
14171,2015-01-01,0.077,0.0,0.0,1.0,0.0
14172,2009-01-01,0.066,0.0,0.0,1.0,1.0
14173,2012-01-01,0.047,0.0,0.0,0.0,0.0
14174,2022-01-01,0.068,0.0,0.0,1.0,0.0
14175,2012-01-01,0.058,0.0,0.0,1.0,0.0
14176,2015-01-01,0.065,0.0,0.0,1.0,0.0
14177,2012-01-01,0.063,0.0,0.0,1.0,1.0
14178,2022-01-01,0.074,0.0,0.0,1.0,0.0
14179,2022-01-01,0.072,0.0,0.0,1.0,0.0
14180,2022-01-01,0.068,0.0,0.0,1.0,0.0
14182,2022-01-01,0.07,0.0,0.0,1.0,0.0
14183,2013-01-01,0.049,0.0,0.0,0.0,0.0
14184,2015-01-01,0.065,0.0,0.0,1.0,1.0
14186,2013-01-01,0.058,0.0,0.0,1.0,0.0
14187,2022-01-01,0.063,0.0,0.0,1.0,0.0
14189,2009-01-01,0.055,0.0,0.0,1.0,0.0
14190,2010-01-01,0.069,0.0,0.0,1.0,1.0
14191,2014-01-01,0.07,0.0,0.0,1.0,0.0
14192,2022-01-01,0.059,0.0,0.0,1.0,0.0
14193,2022-01-01,0.059,0.0,0.0,1.0,0.0
14194,2013-01-01,0.053,0.0,0.0,1.0,0.0
14199,2022-01-01,0.069,0.0,0.0,1.0,0.0
14200,2022-01-01,0.073,0.0,0.0,1.0,0.0
14201,2022-01-01,0.048,0.0,0.0,0.0,0.0
14202,2022-01-01,0.051,0.0,0.0,1.0,0.0
14203,2022-01-01,0.066,0.0,0.0,1.0,0.0
14205,2013-01-01,0.051,0.0,0.0,1.0,0.0
14207,2022-01-01,0.054,0.0,0.0,1.0,0.0
14208,2022-01-01,0.052,0.0,0.0,1.0,0.0
14209,2022-01-01,0.07,0.0,0.0,1.0,0.0
14210,2012-01-01,0.058,0.0,0.0,1.0,1.0
14211,2021-01-01,0.062,0.0,0.0,1.0,0.0
14212,2022-01-01,0.06,0.0,0.0,1.0,0.0
14213,2020-01-01,0.067,0.0,0.0,1.0,1.0
14214,2022-01-01,0.082,0.0,0.0,1.0,0.0
14215,2020-01-01,0.051,0.0,0.0,1.0,1.0
14216,2021-01-01,0.067,0.0,0.0,1.0,1.0
14218,2022-01-01,0.062,0.0,0.0,1.0,0.0
14219,2022-01-01,0.056,0.0,0.0,1.0,0.0
14220,2020-01-01,0.056,0.0,0.0,1.0,1.0
14221,2022-01-01,0.061,0.0,0.0,1.0,0.0
14222,2022-01-01,0.064,0.0,0.0,1.0,0.0
14223,2022-01-01,0.067,0.0,0.0,1.0,0.0
14224,2021-01-01,0.055,0.0,0.0,1.0,0.0
14227,2022-01-01,0.064,0.0,0.0,1.0,0.0
14228,2022-01-01,0.065,0.0,0.0,1.0,0.0
14229,2019-01-01,0.066,0.0,0.0,1.0,0.0
14230,2022-01-01,0.054,0.0,0.0,1.0,0.0
14231,2015-01-01,0.052,0.0,0.0,1.0,1.0
14233,2022-01-01,0.068,0.0,0.0,1.0,0.0
14235,2014-01-01,0.062,0.0,0.0,1.0,0.0
14236,2014-01-01,0.071,0.0,0.0,1.0,0.0
14237,2022-01-01,0.067,0.0,0.0,1.0,0.0
14238,2012-01-01,0.059,0.0,0.0,1.0,0.0
14239,2022-01-01,0.069,0.0,0.0,1.0,0.0
14240,2022-01-01,0.046,0.0,0.0,0.0,0.0
14242,2022-01-01,0.067,0.0,0.0,1.0,0.0
14244,2022-01-01,0.059,0.0,0.0,1.0,0.0
14245,2022-01-01,0.062,0.0,0.0,1.0,0.0
14246,2022-01-01,0.062,0.0,0.0,1.0,0.0
14247,2010-01-01,0.068,0.0,0.0,1.0,0.0
14249,2013-01-01,0.069,0.0,0.0,1.0,0.0
14250,2022-01-01,0.07,0.0,0.0,1.0,0.0
14252,2022-01-01,0.061,0.0,0.0,1.0,0.0
14253,2020-01-01,0.066,0.0,0.0,1.0,0.0
14254,2022-01-01,0.074,0.0,0.0,1.0,0.0
14255,2009-01-01,0.066,0.0,0.0,1.0,0.0
14258,2016-01-01,0.049,0.0,0.0,0.0,0.0
14259,2011-01-01,0.061,0.0,0.0,1.0,0.0
14260,2022-01-01,0.066,0.0,0.0,1.0,0.0
14261,2020-01-01,0.082,0.0,0.0,1.0,0.0
14262,2022-01-01,0.067,0.0,0.0,1.0,0.0
14264,2013-01-01,0.061,0.0,0.0,1.0,0.0
14265,2012-01-01,0.056,0.0,0.0,1.0,0.0
14266,2022-01-01,0.056,0.0,0.0,1.0,1.0
14267,2022-01-01,0.062,0.0,0.0,1.0,0.0
14268,2022-01-01,0.079,0.0,0.0,1.0,0.0
14271,2015-01-01,0.062,0.0,0.0,1.0,0.0
14274,2009-01-01,0.064,0.0,0.0,1.0,1.0
14276,2016-01-01,0.06,0.0,0.0,1.0,0.0
14277,2012-01-01,0.066,0.0,0.0,1.0,1.0
14278,2012-01-01,0.059,0.0,0.0,1.0,0.0
14280,2011-01-01,0.05,0.0,0.0,0.049987793,0.0
14281,2022-01-01,0.064,0.0,0.0,1.0,0.0
14282,2018-01-01,0.063,0.0,0.0,1.0,0.0
14283,2022-01-01,0.051,0.0,0.0,1.0,0.0
14285,2021-01-01,0.061,0.0,0.0,1.0,1.0
14286,2017-01-01,0.065,0.0,0.0,1.0,0.0
14287,2022-01-01,0.051,0.0,0.0,1.0,0.0
14288,2017-01-01,0.053,0.0,0.0,1.0,0.0
14289,2022-01-01,0.059,0.0,0.0,1.0,0.0
14290,2022-01-01,0.065,0.0,0.0,1.0,0.0
14291,2016-01-01,0.063,0.0,0.0,1.0,0.0
14292,2016-01-01,0.066,0.0,0.0,1.0,1.0
14293,2022-01-01,0.06,0.0,0.0,1.0,0.0
14294,2013-01-01,0.065,0.0,0.0,1.0,0.0
14295,2018-01-01,0.07,0.0,0.0,1.0,1.0
14296,2022-01-01,0.055,0.0,0.0,1.0,0.0
14297,2017-01-01,0.049,0.0,0.0,0.0,0.0
14298,2022-01-01,0.057,0.0,0.0,1.0,0.0
14299,2014-01-01,0.073,0.0,0.0,1.0,0.0
14300,2022-01-01,0.065,0.0,0.0,1.0,0.0
14301,2022-01-01,0.062,0.0,0.0,1.0,0.0
14302,2022-01-01,0.06,0.0,0.0,1.0,0.0
14303,2010-01-01,0.068,0.0,0.0,1.0,0.0
14304,2022-01-01,0.065,0.0,0.0,1.0,0.0
14305,2020-01-01,0.055,0.0,0.0,1.0,0.0
14307,2022-01-01,0.085,0.0,0.0,1.0,0.0
14308,2021-01-01,0.064,0.0,0.0,1.0,0.0
14311,2014-01-01,0.067,0.0,0.0,1.0,1.0
14312,2022-01-01,0.069,0.0,0.0,1.0,0.0
14314,2012-01-01,0.066,0.0,0.0,1.0,0.0
14315,2022-01-01,0.064,0.0,0.0,1.0,0.0
14316,2022-01-01,0.061,0.0,0.0,1.0,0.0
14317,2022-01-01,0.067,0.0,0.0,1.0,0.0
14318,2022-01-01,0.059,0.0,0.0,1.0,0.0
14319,2022-01-01,0.071,0.0,0.0,1.0,0.0
14320,2022-01-01,0.063,0.0,0.0,1.0,0.0
14322,2022-01-01,0.048,0.0,0.0,0.0,0.0
14323,2019-01-01,0.059,0.0,0.0,1.0,0.0
14324,2019-01-01,0.066,0.0,0.0,1.0,0.0
14325,2022-01-01,0.055,0.0,0.0,1.0,0.0
14326,2022-01-01,0.062,0.0,0.0,1.0,0.0
14327,2022-01-01,0.063,0.0,0.0,1.0,0.0
14328,2017-01-01,0.072,0.0,0.0,1.0,0.0
14329,2022-01-01,0.066,0.0,0.0,1.0,0.0
14330,2013-01-01,0.065,0.0,0.0,1.0,0.0
14332,2022-01-01,0.061,0.0,0.0,1.0,0.0
14334,2013-01-01,0.066,0.0,0.0,1.0,0.0
14335,2018-01-01,0.069,0.0,0.0,1.0,0.0
14336,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
14337,2011-01-01,0.065,0.0,0.0,1.0,0.0
14339,2022-01-01,0.062,0.0,0.0,1.0,0.0
14340,2022-01-01,0.056,0.0,0.0,1.0,0.0
14341,2011-01-01,0.067,0.0,0.0,1.0,0.0
14342,2007-01-01,0.052,0.0,0.0,1.0,1.0
14343,2019-01-01,0.061,0.0,0.0,1.0,0.0
14344,2022-01-01,0.07,0.0,0.0,1.0,0.0
14345,2018-01-01,0.068,0.0,0.0,1.0,0.0
14346,2022-01-01,0.068,0.0,0.0,1.0,0.0
14348,2022-01-01,0.059,0.0,0.0,1.0,0.0
14349,2015-01-01,0.053,0.0,0.0,1.0,0.0
14350,2013-01-01,0.065,0.0,0.0,1.0,0.0
14351,2022-01-01,0.067,0.0,0.0,1.0,0.0
14352,2022-01-01,0.063,0.0,0.0,1.0,0.0
14356,2021-01-01,0.061,0.0,0.0,1.0,0.0
14357,2022-01-01,0.069,0.0,0.0,1.0,0.0
14358,2022-01-01,0.068,0.0,0.0,1.0,0.0
14361,2022-01-01,0.066,0.0,0.0,1.0,0.0
14364,2019-01-01,0.061,0.0,0.0,1.0,0.0
14365,2016-01-01,0.065,0.0,0.0,1.0,1.0
14366,2022-01-01,0.062,0.0,0.0,1.0,0.0
14368,2022-01-01,0.065,0.0,0.0,1.0,0.0
14369,2022-01-01,0.078,0.0,0.0,1.0,0.0
14371,2020-01-01,0.07,0.0,0.0,1.0,0.0
14372,2022-01-01,0.07,0.0,0.0,1.0,0.0
14373,2014-01-01,0.074,0.0,0.0,1.0,0.0
14374,2020-01-01,0.064,0.0,0.0,1.0,1.0
14375,2010-01-01,0.065,0.0,0.0,1.0,0.0
14376,2018-01-01,0.061,0.0,0.0,1.0,0.0
14377,2022-01-01,0.063,0.0,0.0,1.0,0.0
14378,2016-01-01,0.071,0.0,0.0,1.0,0.0
14379,2022-01-01,0.065,0.0,0.0,1.0,0.0
14380,2016-01-01,0.061,0.0,0.0,1.0,1.0
14381,2022-01-01,0.07,0.0,0.0,1.0,0.0
14382,2014-01-01,0.073,0.0,0.0,1.0,0.0
14383,2013-01-01,0.073,0.0,0.0,1.0,0.0
14384,2022-01-01,0.053,0.0,0.0,1.0,0.0
14385,2022-01-01,0.064,0.0,0.0,1.0,0.0
14386,2022-01-01,0.066,0.0,0.0,1.0,0.0
14387,2010-01-01,0.059,0.0,0.0,1.0,0.0
14388,2022-01-01,0.041,0.0,0.0,0.0,0.0
14389,2022-01-01,0.062,0.0,0.0,1.0,0.0
14391,2015-01-01,0.071,0.0,0.0,1.0,0.0
14392,2022-01-01,0.066,0.0,0.0,1.0,0.0
14393,2022-01-01,0.059,0.0,0.0,1.0,0.0
14394,2022-01-01,0.069,0.0,0.0,1.0,0.0
14396,2015-01-01,0.074,0.0,0.0,1.0,0.0
14397,2022-01-01,0.066,0.0,0.0,1.0,0.0
14398,2022-01-01,0.054,0.0,0.0,1.0,0.0
14399,2022-01-01,0.066,0.0,0.0,1.0,0.0
14400,2022-01-01,0.057,0.0,0.0,1.0,0.0
14402,2020-01-01,0.057,0.0,0.0,1.0,1.0
14403,2022-01-01,0.054,0.0,0.0,1.0,0.0
14404,2015-01-01,0.071,0.0,0.0,1.0,0.0
14407,2022-01-01,0.064,0.0,0.0,1.0,0.0
14409,2022-01-01,0.051,0.0,0.0,1.0,0.0
14410,2022-01-01,0.065,0.0,0.0,1.0,0.0
14413,2022-01-01,0.083,0.0,0.0,1.0,0.0
14414,2022-01-01,0.065,0.0,0.0,1.0,0.0
14415,2022-01-01,0.058,0.0,0.0,1.0,0.0
14416,2008-01-01,0.074,0.0,0.0,1.0,1.0
14417,2022-01-01,0.072,0.0,0.0,1.0,0.0
14418,2022-01-01,0.053,0.0,0.0,1.0,0.0
14419,2017-01-01,0.056,0.0,0.0,1.0,0.0
14420,2012-01-01,0.071,0.0,0.0,1.0,0.0
14421,2014-01-01,0.065,0.0,0.0,1.0,0.0
14422,2012-01-01,0.064,0.0,0.0,1.0,0.0
14425,2009-01-01,0.061,0.0,0.0,1.0,0.0
14426,2012-01-01,0.067,0.0,0.0,1.0,0.0
14427,2022-01-01,0.059,0.0,0.0,1.0,0.0
14428,2013-01-01,0.065,0.0,0.0,1.0,0.0
14431,2016-01-01,0.058,0.0,0.0,1.0,0.0
14432,2012-01-01,0.064,0.0,0.0,1.0,0.0
14433,2021-01-01,0.065,0.0,0.0,1.0,1.0
14434,2018-01-01,0.07,0.0,0.0,1.0,0.0
14435,2022-01-01,0.054,0.0,0.0,1.0,0.0
14436,2022-01-01,0.054,0.0,0.0,1.0,0.0
14438,2011-01-01,0.058,0.0,0.0,1.0,0.0
14440,2022-01-01,0.067,0.0,0.0,1.0,0.0
14441,2013-01-01,0.052,0.0,0.0,1.0,1.0
14442,2022-01-01,0.07,0.0,0.0,1.0,0.0
14443,2022-01-01,0.065,0.0,0.0,1.0,0.0
14444,2022-01-01,0.051,0.0,0.0,1.0,0.0
14445,2022-01-01,0.054,0.0,0.0,1.0,0.0
14446,2022-01-01,0.052,0.0,0.0,1.0,0.0
14448,2022-01-01,0.083,0.0,0.0,1.0,0.0
14450,2022-01-01,0.062,0.0,0.0,1.0,0.0
14451,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
14452,2015-01-01,0.057,0.0,0.0,1.0,1.0
14453,2022-01-01,0.067,0.0,0.0,1.0,0.0
14454,2021-01-01,0.065,0.0,0.0,1.0,0.0
14455,2022-01-01,0.062,0.0,0.0,1.0,0.0
14456,2022-01-01,0.061,0.0,0.0,1.0,0.0
14457,2008-01-01,0.07,0.0,0.0,1.0,1.0
14459,2022-01-01,0.051,0.0,0.0,1.0,0.0
14460,2009-01-01,0.073,0.0,0.0,1.0,0.0
14461,2022-01-01,0.052,0.0,0.0,1.0,0.0
14462,2015-01-01,0.067,0.0,0.0,1.0,0.0
14463,2022-01-01,0.057,0.0,0.0,1.0,0.0
14464,2015-01-01,0.066,0.0,0.0,1.0,0.0
14465,2022-01-01,0.069,0.0,0.0,1.0,0.0
14466,2022-01-01,0.069,0.0,0.0,1.0,0.0
14467,2010-01-01,0.058,0.0,0.0,1.0,1.0
14469,2022-01-01,0.068,0.0,0.0,1.0,0.0
14470,2022-01-01,0.067,0.0,0.0,1.0,0.0
14473,2022-01-01,0.061,0.0,0.0,1.0,0.0
14476,2022-01-01,0.072,0.0,0.0,1.0,0.0
14477,2014-01-01,0.052,0.0,0.0,1.0,1.0
14478,2008-01-01,0.056,0.0,0.0,1.0,1.0
14480,2016-01-01,0.067,0.0,0.0,1.0,0.0
14481,2012-01-01,0.065,0.0,0.0,1.0,0.0
14482,2016-01-01,0.052,0.0,0.0,1.0,0.0
14483,2022-01-01,0.067,0.0,0.0,1.0,0.0
14484,2022-01-01,0.069,0.0,0.0,1.0,0.0
14485,2022-01-01,0.069,0.0,0.0,1.0,0.0
14486,2014-01-01,0.057,0.0,0.0,1.0,0.0
14487,2022-01-01,0.077,0.0,0.0,1.0,0.0
14488,2015-01-01,0.056,0.0,0.0,1.0,0.0
14490,2022-01-01,0.059,0.0,0.0,1.0,0.0
14491,2011-01-01,0.053,0.0,0.0,1.0,0.0
14493,2022-01-01,0.054,0.0,0.0,1.0,0.0
14494,2019-01-01,0.075,0.0,0.0,1.0,0.0
14495,2012-01-01,0.058,0.0,0.0,1.0,0.0
14496,2019-01-01,0.061,0.0,0.0,1.0,1.0
14497,2019-01-01,0.062,0.0,0.0,1.0,0.0
14498,2022-01-01,0.08,0.0,0.0,1.0,0.0
14500,2022-01-01,0.067,0.0,0.0,1.0,0.0
14501,2019-01-01,0.058,0.0,0.0,1.0,0.0
14506,2022-01-01,0.058,0.0,0.0,1.0,0.0
14507,2022-01-01,0.068,0.0,0.0,1.0,0.0
14508,2020-01-01,0.071,0.0,0.0,1.0,0.0
14514,2022-01-01,0.048,0.0,0.0,0.0,0.0
14515,2017-01-01,0.073,0.0,0.0,1.0,1.0
14516,2022-01-01,0.08,0.0,0.0,1.0,0.0
14517,2022-01-01,0.055,0.0,0.0,1.0,0.0
14518,2022-01-01,0.058,0.0,0.0,1.0,0.0
14519,2022-01-01,0.061,0.0,0.0,1.0,0.0
14520,2017-01-01,0.06,0.0,0.0,1.0,0.0
14521,2011-01-01,0.043,0.0,0.0,0.0,0.0
14522,2022-01-01,0.071,0.0,0.0,1.0,0.0
14523,2021-01-01,0.059,0.0,0.0,1.0,1.0
14525,2022-01-01,0.06,0.0,0.0,1.0,0.0
14526,2014-01-01,0.062,0.0,0.0,1.0,0.0
14527,2022-01-01,0.064,0.0,0.0,1.0,0.0
14528,2018-01-01,0.051,0.0,0.0,1.0,0.0
14529,2012-01-01,0.055,0.0,0.0,1.0,1.0
14531,2009-01-01,0.06,0.0,0.0,1.0,0.0
14532,2022-01-01,0.06,0.0,0.0,1.0,0.0
14533,2022-01-01,0.062,0.0,0.0,1.0,0.0
14534,2019-01-01,0.051,0.0,0.0,1.0,0.0
14537,2019-01-01,0.065,0.0,0.0,1.0,0.0
14538,2022-01-01,0.063,0.0,0.0,1.0,0.0
14539,2014-01-01,0.066,0.0,0.0,1.0,0.0
14540,2016-01-01,0.076,0.0,0.0,1.0,1.0
14541,2022-01-01,0.064,0.0,0.0,1.0,0.0
14542,2022-01-01,0.058,0.0,0.0,1.0,0.0
14543,2022-01-01,0.059,0.0,0.0,1.0,0.0
14545,2017-01-01,0.067,0.0,0.0,1.0,1.0
14546,2022-01-01,0.069,0.0,0.0,1.0,0.0
14548,2022-01-01,0.059,0.0,0.0,1.0,0.0
14549,2014-01-01,0.071,0.0,0.0,1.0,0.0
14551,2010-01-01,0.059,0.0,0.0,1.0,1.0
14552,2020-01-01,0.077,0.0,0.0,1.0,0.0
14553,2019-01-01,0.064,0.0,0.0,1.0,1.0
14554,2022-01-01,0.071,0.0,0.0,1.0,0.0
14555,2022-01-01,0.054,0.0,0.0,1.0,0.0
14556,2017-01-01,0.064,0.0,0.0,1.0,1.0
14557,2022-01-01,0.067,0.0,0.0,1.0,0.0
14558,2022-01-01,0.067,0.0,0.0,1.0,0.0
14559,2017-01-01,0.065,0.0,0.0,1.0,0.0
14561,2013-01-01,0.073,0.0,0.0,1.0,0.0
14562,2022-01-01,0.065,0.0,0.0,1.0,0.0
14564,2012-01-01,0.063,0.0,0.0,1.0,0.0
14565,2012-01-01,0.052,0.0,0.0,1.0,0.0
14567,2022-01-01,0.063,0.0,0.0,1.0,0.0
14568,2022-01-01,0.067,0.0,0.0,1.0,0.0
14569,2022-01-01,0.07,0.0,0.0,1.0,0.0
14570,2009-01-01,0.054,0.0,0.0,1.0,1.0
14572,2018-01-01,0.046,0.0,0.0,0.0,0.0
14573,2016-01-01,0.046,0.0,0.0,0.0,0.0
14574,2022-01-01,0.068,0.0,0.0,1.0,0.0
14575,2022-01-01,0.071,0.0,0.0,1.0,0.0
14576,2022-01-01,0.057,0.0,0.0,1.0,0.0
14578,2013-01-01,0.059,0.0,0.0,1.0,1.0
14579,2022-01-01,0.056,0.0,0.0,1.0,0.0
14580,2021-01-01,0.042,0.0,0.0,0.0,0.0
14581,2009-01-01,0.064,0.0,0.0,1.0,0.0
14582,2022-01-01,0.051,0.0,0.0,1.0,0.0
14583,2011-01-01,0.065,0.0,0.0,1.0,0.0
14584,2018-01-01,0.062,0.0,0.0,1.0,0.0
14585,2022-01-01,0.065,0.0,0.0,1.0,0.0
14586,2022-01-01,0.061,0.0,0.0,1.0,0.0
14587,2022-01-01,0.078,0.0,0.0,1.0,0.0
14588,2011-01-01,0.069,0.0,0.0,1.0,0.0
14589,2022-01-01,0.07,0.0,0.0,1.0,0.0
14591,2019-01-01,0.048,0.0,0.0,0.0,0.0
14593,2010-01-01,0.047,0.0,0.0,0.0,1.0
14594,2022-01-01,0.071,0.0,0.0,1.0,0.0
14595,2015-01-01,0.068,0.0,0.0,1.0,0.0
14597,2011-01-01,0.069,0.0,0.0,1.0,0.0
14602,2022-01-01,0.055,0.0,0.0,1.0,0.0
14603,2012-01-01,0.06,0.0,0.0,1.0,0.0
14604,2022-01-01,0.07,0.0,0.0,1.0,0.0
14605,2017-01-01,0.064,0.0,0.0,1.0,0.0
14606,2022-01-01,0.058,0.0,0.0,1.0,0.0
14607,2022-01-01,0.076,0.0,0.0,1.0,0.0
14608,2018-01-01,0.065,0.0,0.0,1.0,0.0
14609,2017-01-01,0.066,0.0,0.0,1.0,0.0
14610,2022-01-01,0.064,0.0,0.0,1.0,0.0
14611,2022-01-01,0.062,0.0,0.0,1.0,0.0
14613,2015-01-01,0.066,0.0,0.0,1.0,1.0
14615,2016-01-01,0.066,0.0,0.0,1.0,1.0
14616,2022-01-01,0.069,0.0,0.0,1.0,0.0
14617,2022-01-01,0.082,0.0,0.0,1.0,0.0
14618,2022-01-01,0.053,0.0,0.0,1.0,0.0
14619,2012-01-01,0.058,0.0,0.0,1.0,0.0
14620,2022-01-01,0.066,0.0,0.0,1.0,0.0
14621,2015-01-01,0.068,0.0,0.0,1.0,0.0
14622,2022-01-01,0.071,0.0,0.0,1.0,0.0
14623,2022-01-01,0.065,0.0,0.0,1.0,0.0
14624,2022-01-01,0.059,0.0,0.0,1.0,0.0
14626,2011-01-01,0.069,0.0,0.0,1.0,0.0
14627,2016-01-01,0.058,0.0,0.0,1.0,0.0
14629,2009-01-01,0.067,0.0,0.0,1.0,0.0
14630,2015-01-01,0.049,0.0,0.0,0.0,1.0
14631,2022-01-01,0.049,0.0,0.0,0.0,0.0
14632,2022-01-01,0.068,0.0,0.0,1.0,0.0
14633,2022-01-01,0.069,0.0,0.0,1.0,0.0
14635,2010-01-01,0.049,0.0,0.0,0.0,0.0
14636,2022-01-01,0.07,0.0,0.0,1.0,0.0
14637,2010-01-01,0.049,0.0,0.0,0.0,0.0
14638,2022-01-01,0.055,0.0,0.0,1.0,0.0
14639,2015-01-01,0.055,0.0,0.0,1.0,0.0
14640,2020-01-01,0.066,0.0,0.0,1.0,1.0
14643,2022-01-01,0.063,0.0,0.0,1.0,0.0
14644,2022-01-01,0.073,0.0,0.0,1.0,0.0
14645,2022-01-01,0.059,0.0,0.0,1.0,0.0
14648,2022-01-01,0.065,0.0,0.0,1.0,0.0
14650,2021-01-01,0.067,0.0,0.0,1.0,1.0
14651,2014-01-01,0.066,0.0,0.0,1.0,0.0
14652,2022-01-01,0.057,0.0,0.0,1.0,0.0
14653,2013-01-01,0.059,0.0,0.0,1.0,0.0
14656,2011-01-01,0.068,0.0,0.0,1.0,0.0
14658,2022-01-01,0.062,0.0,0.0,1.0,0.0
14659,2017-01-01,0.061,0.0,0.0,1.0,0.0
14660,2019-01-01,0.062,0.0,0.0,1.0,1.0
14662,2022-01-01,0.058,0.0,0.0,1.0,0.0
14663,2022-01-01,0.069,0.0,0.0,1.0,0.0
14665,2014-01-01,0.061,0.0,0.0,1.0,1.0
14666,2022-01-01,0.078,0.0,0.0,1.0,0.0
14667,2017-01-01,0.066,0.0,0.0,1.0,0.0
14669,2015-01-01,0.053,0.0,0.0,1.0,1.0
14670,2022-01-01,0.057,0.0,0.0,1.0,0.0
14671,2017-01-01,0.068,0.0,0.0,1.0,0.0
14672,2022-01-01,0.061,0.0,0.0,1.0,0.0
14673,2022-01-01,0.065,0.0,0.0,1.0,0.0
14674,2015-01-01,0.053,0.0,0.0,1.0,1.0
14675,2022-01-01,0.07,0.0,0.0,1.0,0.0
14676,2022-01-01,0.065,0.0,0.0,1.0,0.0
14677,2022-01-01,0.062,0.0,0.0,1.0,0.0
14678,2022-01-01,0.067,0.0,0.0,1.0,0.0
14679,2022-01-01,0.061,0.0,0.0,1.0,0.0
14680,2022-01-01,0.077,0.0,0.0,1.0,0.0
14681,2020-01-01,0.05,0.0,0.0,0.049987793,0.0
14682,2022-01-01,0.058,0.0,0.0,1.0,0.0
14683,2022-01-01,0.062,0.0,0.0,1.0,0.0
14684,2014-01-01,0.059,0.0,0.0,1.0,0.0
14685,2022-01-01,0.071,0.0,0.0,1.0,0.0
14686,2014-01-01,0.073,0.0,0.0,1.0,0.0
14687,2015-01-01,0.06,0.0,0.0,1.0,0.0
14688,2022-01-01,0.069,0.0,0.0,1.0,0.0
14690,2011-01-01,0.072,0.0,0.0,1.0,0.0
14691,2022-01-01,0.073,0.0,0.0,1.0,0.0
14692,2022-01-01,0.059,0.0,0.0,1.0,0.0
14693,2017-01-01,0.074,0.0,0.0,1.0,1.0
14695,2015-01-01,0.055,0.0,0.0,1.0,0.0
14696,2021-01-01,0.059,0.0,0.0,1.0,0.0
14697,2008-01-01,0.072,0.0,0.0,1.0,1.0
14698,2022-01-01,0.088,0.0,0.0,1.0,0.0
14699,2013-01-01,0.063,0.0,0.0,1.0,0.0
14700,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
14701,2022-01-01,0.053,0.0,0.0,1.0,0.0
14703,2019-01-01,0.071,0.0,0.0,1.0,0.0
14704,2021-01-01,0.068,0.0,0.0,1.0,0.0
14705,2022-01-01,0.06,0.0,0.0,1.0,1.0
14706,2022-01-01,0.051,0.0,0.0,1.0,0.0
14707,2018-01-01,0.06,0.0,0.0,1.0,0.0
14708,2022-01-01,0.068,0.0,0.0,1.0,0.0
14709,2022-01-01,0.065,0.0,0.0,1.0,0.0
14710,2022-01-01,0.064,0.0,0.0,1.0,0.0
14711,2015-01-01,0.061,0.0,0.0,1.0,1.0
14712,2022-01-01,0.072,0.0,0.0,1.0,0.0
14713,2013-01-01,0.062,0.0,0.0,1.0,0.0
14714,2022-01-01,0.068,0.0,0.0,1.0,0.0
14715,2016-01-01,0.067,0.0,0.0,1.0,0.0
14717,2022-01-01,0.069,0.0,0.0,1.0,0.0
14719,2022-01-01,0.067,0.0,0.0,1.0,0.0
14720,2022-01-01,0.06,0.0,0.0,1.0,0.0
14721,2022-01-01,0.057,0.0,0.0,1.0,0.0
14722,2022-01-01,0.079,0.0,0.0,1.0,0.0
14723,2018-01-01,0.059,0.0,0.0,1.0,0.0
14725,2022-01-01,0.065,0.0,0.0,1.0,0.0
14726,2009-01-01,0.063,0.0,0.0,1.0,0.0
14727,2020-01-01,0.067,0.0,0.0,1.0,0.0
14728,2018-01-01,0.068,0.0,0.0,1.0,0.0
14729,2022-01-01,0.066,0.0,0.0,1.0,0.0
14731,2022-01-01,0.066,0.0,0.0,1.0,0.0
14734,2022-01-01,0.06,0.0,0.0,1.0,1.0
14735,2022-01-01,0.065,0.0,0.0,1.0,0.0
14738,2022-01-01,0.058,0.0,0.0,1.0,0.0
14739,2022-01-01,0.052,0.0,0.0,1.0,0.0
14740,2022-01-01,0.064,0.0,0.0,1.0,0.0
14741,2010-01-01,0.061,0.0,0.0,1.0,1.0
14742,2022-01-01,0.065,0.0,0.0,1.0,0.0
14744,2008-01-01,0.058,0.0,0.0,1.0,1.0
